id,sales
3001116,612.9770232861188
3001117,10.327149476448003
3001118,4.304196582504712
3001119,3.4727904047465774
3001120,0.16784499179004844
3001121,2.5788981219015294
3001122,1354.2180425650126
3001123,0.0
3001124,147.05450194304217
3001125,3.7558085781954937
3001126,910.8401783394313
3001127,269.1893493599664
3001128,153.8529855292853
3001129,101.56073304336299
3001130,25.53920353143182
3001131,1976.632940980172
3001132,5.015963639165891
3001133,0.18718628116518826
3001134,13.54038625998659
3001135,19.685716129089514
3001136,0.05185991293463153
3001137,133.95590599337763
3001138,0.0
3001139,0.0
3001140,4.197361459575262
3001141,24.08903387304791
3001142,1.0358210214923051
3001143,53.286363682135494
3001144,120.37274468368068
3001145,0.6981053322496109
3001146,2.152750052278159
3001147,66.71993284556041
3001148,32.6716174343064
3001149,479.9684000330361
3001150,0.0
3001151,0.8852169536221772
3001152,5.405755086216487
3001153,0.24401159889615073
3001154,3.130314324781292
3001155,2639.869367027863
3001156,0.0
3001157,290.7679701687732
3001158,4.173949447694015
3001159,1023.389965765049
3001160,987.4474267477002
3001161,428.9958226104727
3001162,147.014740477197
3001163,85.05355292605026
3001164,4191.47593305696
3001165,10.418832772854973
3001166,0.7590798702902702
3001167,24.121735118865537
3001168,27.393422420151175
3001169,0.016680646929696327
3001170,254.60859717339363
3001171,0.06447331410662235
3001172,0.0
3001173,7.912885598375709
3001174,27.479702822622762
3001175,3.2894866869384694
3001176,252.13263792510185
3001177,247.8865337450867
3001178,1.9063827906691682
3001179,6.48803828138516
3001180,287.0607025997378
3001181,54.7621477002862
3001182,1230.4289070858845
3001183,32.36917767621246
3001184,8.504303119124323
3001185,2.9452582046595026
3001186,0.32781600659992877
3001187,3.937564488080289
3001188,1860.9053666345067
3001189,0.0
3001190,481.91278340444336
3001191,6.161960733231254
3001192,535.0085825159703
3001193,625.7386287933481
3001194,181.85629182218514
3001195,134.4546473301985
3001196,41.65784282916266
3001197,2511.475572128505
3001198,10.834325724303678
3001199,0.6911860855150008
3001200,19.341903046407406
3001201,22.285628525677218
3001202,0.01465389174794227
3001203,154.4684854751776
3001204,7.390263186341542
3001205,5.1108401689238905
3001206,7.048443590083295
3001207,60.83972406079537
3001208,2.480930331596925
3001209,73.09108379972793
3001210,162.3146778823474
3001211,3.070183505353209
3001212,5.859346797599732
3001213,144.4941276584073
3001214,53.885809098953274
3001215,1369.8830277792763
3001216,34.58226803345532
3001217,9.336737260013287
3001218,4.8156339881429595
3001219,0.26623377126928915
3001220,3.5255156292186696
3001221,2424.192673652587
3001222,0.0
3001223,156.23611761263277
3001224,5.220876416861479
3001225,821.7145838430633
3001226,345.999916737936
3001227,268.8181729587739
3001228,48.24545796963922
3001229,38.10831663563495
3001230,3133.4662741460975
3001231,6.2109420016647015
3001232,0.9382918317536839
3001233,14.15198959227633
3001234,15.541800651122958
3001235,0.08829708219388074
3001236,162.38786022166596
3001237,6.436602242323553
3001238,0.0
3001239,6.275505823753338
3001240,26.20254352391571
3001241,2.594583214163438
3001242,116.11557563264122
3001243,165.67747840112952
3001244,0.9283752623835964
3001245,4.694737522268431
3001246,73.19938937134023
3001247,23.950679537237562
3001248,417.2951326448987
3001249,20.346041618889444
3001250,3.570796182219275
3001251,4.8738788348441355
3001252,0.0
3001253,8.685815692753831
3001254,2472.421964045823
3001255,0.0
3001256,626.4800339784399
3001257,9.147779798109825
3001258,801.6866291793336
3001259,798.2705571220956
3001260,211.56768081949417
3001261,156.41508099793316
3001262,96.9998335712842
3001263,3729.873968474194
3001264,29.195798552027192
3001265,0.9854946667167822
3001266,24.634421605673875
3001267,33.20824335857175
3001268,0.021760076389314712
3001269,227.68223287364862
3001270,17.232272206569313
3001271,20.88105417152717
3001272,7.596021243934474
3001273,79.29977089146624
3001274,10.71765842188372
3001275,405.3214497203574
3001276,252.73963010628424
3001277,7.173719166675177
3001278,7.064018265286093
3001279,413.8789107793921
3001280,102.57094559419035
3001281,3285.230794652087
3001282,0.0
3001283,32.75166899671936
3001284,6.061015011067613
3001285,0.19333634541489914
3001286,4.642997907492526
3001287,3834.6588603063424
3001288,0.0
3001289,397.49384673570853
3001290,4.97068568866519
3001291,1054.9382052189126
3001292,755.2080617512997
3001293,529.0974710896307
3001294,66.30788170622012
3001295,58.69319307914331
3001296,4650.652687857783
3001297,11.78716147827403
3001298,0.48559025491086527
3001299,18.14530751159335
3001300,16.74654258478418
3001301,0.0
3001302,274.85095449931146
3001303,1.135760316328107
3001304,6.300193399726503
3001305,5.664857423512341
3001306,41.29407002606929
3001307,2.03350861521914
3001308,263.3984912459542
3001309,330.6744879072802
3001310,3.088866169473906
3001311,5.6485720052395045
3001312,222.01869015251157
3001313,55.44466649269636
3001314,929.9536693019206
3001315,87.17840112210695
3001316,8.207313638932908
3001317,7.763873395307231
3001318,0.23515445278401065
3001319,4.46386667605071
3001320,2922.995035391226
3001321,0.0
3001322,394.4491338735702
3001323,5.794510692489057
3001324,1076.8989485570166
3001325,657.6796954436259
3001326,272.25451186918644
3001327,213.0320493337519
3001328,74.97367902641841
3001329,3629.043662292919
3001330,13.676744987441957
3001331,0.5122841322652743
3001332,33.359964829174245
3001333,37.10248400045801
3001334,0.04657397265313595
3001335,259.1520197511576
3001336,2.5161200567502187
3001337,5.080507413980041
3001338,10.356652014182103
3001339,84.10089248567354
3001340,2.5185046783979392
3001341,107.86761967344765
3001342,247.60965932475702
3001343,1.9862535859756592
3001344,5.7183150440398975
3001345,139.73722283708253
3001346,129.26904684164793
3001347,1212.8208920738589
3001348,21.794966193164676
3001349,3.418045052742566
3001350,3.3412008185172932
3001351,0.09800093205442545
3001352,3.282320529467179
3001353,1816.2172713717673
3001354,0.0
3001355,122.32227565665082
3001356,4.7917270146843585
3001357,635.1633291100393
3001358,336.57423589174755
3001359,144.31152503212417
3001360,41.67959036454814
3001361,39.855634745459355
3001362,2367.2595185308846
3001363,5.629020336918883
3001364,0.5354696275563519
3001365,27.428678092235238
3001366,21.212589309648997
3001367,0.0
3001368,163.06796382693537
3001369,0.5273331099778114
3001370,0.0
3001371,5.281408075181272
3001372,46.79460923460287
3001373,3.229386218436284
3001374,110.51390921612615
3001375,148.92723824902637
3001376,0.7790776829253581
3001377,4.550372657108914
3001378,143.10904970724638
3001379,32.99766991862484
3001380,430.887078082911
3001381,9.778524515231481
3001382,1.3692825269655273
3001383,1.6083382432003064
3001384,0.0
3001385,3.385448050994966
3001386,1376.478352736349
3001387,0.12671546339107237
3001388,272.63190751712045
3001389,7.684477326139668
3001390,535.6824557923381
3001391,483.84025043128815
3001392,123.42706525134702
3001393,47.727106188278015
3001394,58.99034597343109
3001395,2093.932499719907
3001396,27.436891867950557
3001397,0.4029265770349354
3001398,13.33095693276531
3001399,17.06683820694245
3001400,0.11181783533410945
3001401,124.81597241711131
3001402,12.218917044306234
3001403,4.666990677713456
3001404,3.9918752435949685
3001405,46.64316772556505
3001406,4.183833059485766
3001407,704.4854236256294
3001408,149.1947362997976
3001409,3.2409574089345776
3001410,4.902985304169089
3001411,335.13772996353475
3001412,29.237773707490913
3001413,1567.1667920404557
3001414,0.0
3001415,5.263847543810256
3001416,2.386380627393037
3001417,0.027513651978912396
3001418,5.157222784038711
3001419,3342.4121171372717
3001420,0.0
3001421,751.8402837090553
3001422,12.184739901803917
3001423,1187.1399815277045
3001424,1322.5194396731297
3001425,269.1465903907991
3001426,237.6803504415787
3001427,157.81790176298904
3001428,4417.062985629744
3001429,28.30080429972613
3001430,0.9081452048958043
3001431,19.631545879716
3001432,36.88037496464137
3001433,0.0
3001434,271.68179827157456
3001435,8.626743664924925
3001436,42.521276246567325
3001437,12.159654726349943
3001438,95.73432672150466
3001439,13.525531537013563
3001440,420.47673075101454
3001441,283.4175177019771
3001442,14.093316275931787
3001443,9.094131333355058
3001444,552.4783181684987
3001445,108.61190761227212
3001446,5875.551205603057
3001447,0.0
3001448,23.88517695930613
3001449,2.1276861521833963
3001450,0.026045894826958887
3001451,6.330333443965989
3001452,1829.5441411937895
3001453,0.0
3001454,399.3955574544997
3001455,5.033203045550573
3001456,382.69251839802973
3001457,578.4276881887895
3001458,145.89330507264418
3001459,112.45186822666223
3001460,80.12048101802203
3001461,1777.7075052824493
3001462,14.939843422261347
3001463,0.7225790607899959
3001464,20.76285680415143
3001465,19.813000695351917
3001466,0.0
3001467,103.86283598396219
3001468,0.0
3001469,30.90291225941319
3001470,7.475199851875613
3001471,167.04085875904667
3001472,7.853694012810851
3001473,221.78080189795378
3001474,105.13724476715792
3001475,3.94564440183942
3001476,4.109477285825713
3001477,191.82527138764834
3001478,34.14716514907637
3001479,2788.349242524967
3001480,7.958385787114507
3001481,3.2830864652724085
3001482,2.7562161677080974
3001483,0.0
3001484,2.7666336099813473
3001485,786.7531914886766
3001486,0.0
3001487,207.94738530373417
3001488,4.209749244198602
3001489,311.5927339115163
3001490,268.30174894207187
3001491,82.79534497257987
3001492,28.728482369491324
3001493,27.871080065862223
3001494,1469.8578036614226
3001495,3.300845290230523
3001496,0.44533786531589453
3001497,10.20520512450712
3001498,10.060330740579776
3001499,0.10951436182789898
3001500,76.25151275465691
3001501,0.006353474717750166
3001502,7.8616674516233545
3001503,1.8492598301246206
3001504,24.48490665332409
3001505,0.35216498589423995
3001506,234.58359160247858
3001507,123.57313594721262
3001508,1.8691448422668047
3001509,1.216857274801042
3001510,128.0384499506029
3001511,19.13311552327015
3001512,983.5881250959723
3001513,6.819484137602379
3001514,1.8245966639024553
3001515,5.094388123697252
3001516,0.17250066688404342
3001517,4.427475935046282
3001518,2785.2722317135645
3001519,0.10659249683878433
3001520,617.7250800887948
3001521,11.172329629160151
3001522,894.6074125873423
3001523,923.4892570518489
3001524,269.4546520550533
3001525,238.54317252454882
3001526,109.04742549928548
3001527,3804.300016051234
3001528,26.63846854231169
3001529,2.3279787334616246
3001530,20.35632321208425
3001531,31.15871729825151
3001532,0.11112330391396433
3001533,217.34448044711803
3001534,5.468769228960342
3001535,35.489014567825876
3001536,10.706850208382768
3001537,99.65160150004817
3001538,4.684892352685184
3001539,280.73063783386084
3001540,233.62005199919855
3001541,9.569934195312864
3001542,8.916133552069617
3001543,382.6173086511364
3001544,75.94172249957435
3001545,4184.3078974165
3001546,7.7695601374349215
3001547,18.24856188820106
3001548,4.6729470466967555
3001549,0.0
3001550,3.476288194438984
3001551,2864.393802790076
3001552,0.0
3001553,514.9993069784714
3001554,10.252911738762135
3001555,922.0436223748844
3001556,829.511460211832
3001557,323.7713124562603
3001558,192.29202426444664
3001559,53.23610964965233
3001560,4161.738420505619
3001561,10.789549983938436
3001562,0.5588657394016328
3001563,28.69267898144274
3001564,16.412056673302903
3001565,0.45649180337033435
3001566,256.72397200568275
3001567,0.0
3001568,10.525316070042388
3001569,5.170387952533476
3001570,42.262951090650375
3001571,1.1441646309523081
3001572,186.97089080720048
3001573,340.9532343110708
3001574,3.8305744537629804
3001575,2.9680477296678065
3001576,171.4140331591663
3001577,68.44233670713112
3001578,1309.1771491815275
3001579,16.831937028568426
3001580,2.6406709456464625
3001581,4.519026426797397
3001582,0.37810635745619203
3001583,4.1179926750445555
3001584,2933.5817926207947
3001585,0.0
3001586,576.4007163192925
3001587,9.21422907288725
3001588,853.1287019686916
3001589,719.152314040899
3001590,267.2780696509386
3001591,156.42735997271313
3001592,53.93096166504151
3001593,3582.957198122673
3001594,13.306361885506844
3001595,0.829677004870776
3001596,22.409393869547166
3001597,20.60989861889837
3001598,0.0
3001599,222.94421561722487
3001600,0.0
3001601,8.178373722052495
3001602,6.943744284598809
3001603,71.36274126279952
3001604,1.1692382401950865
3001605,110.42372930331848
3001606,214.20136400700392
3001607,3.293823440239989
3001608,3.55421640090872
3001609,155.1505263386693
3001610,62.724032208720374
3001611,1006.5439208908131
3001612,9.37797785181587
3001613,4.495107489791862
3001614,8.16802352710883
3001615,0.299795501633353
3001616,17.06224747944713
3001617,7320.046706083787
3001618,0.0
3001619,1177.9267876041602
3001620,30.430400770213772
3001621,1857.2565631163047
3001622,2022.6275258413175
3001623,325.57636777887745
3001624,455.95639750335636
3001625,292.6497359544975
3001626,7662.8516468400485
3001627,80.6930114713509
3001628,2.7581390910376222
3001629,59.632607303602
3001630,51.11803144515994
3001631,0.036092613594395376
3001632,458.1822711619459
3001633,33.925694868438555
3001634,63.89536226446796
3001635,31.704535503142697
3001636,207.5744042760407
3001637,27.564884740232735
3001638,685.8991101398403
3001639,477.17474487809716
3001640,15.153324127743296
3001641,23.152301209675613
3001642,1037.241280483578
3001643,222.30632150722352
3001644,10943.08397992479
3001645,3.2933535333491504
3001646,77.94911148354488
3001647,2.283528332782586
3001648,0.15924711990843796
3001649,2.620400452252317
3001650,1817.7278939334158
3001651,0.0
3001652,145.991035883018
3001653,3.2006733082238075
3001654,677.5182854936577
3001655,323.5673127441951
3001656,118.5667405400786
3001657,90.99376208377288
3001658,39.449582999356856
3001659,2298.351341433324
3001660,4.882576544784076
3001661,0.3000543188852489
3001662,12.875453834119215
3001663,9.727067407999735
3001664,0.011067572491863605
3001665,142.7578187474342
3001666,0.5348108595268851
3001667,0.0
3001668,4.051575142083819
3001669,32.29689642947853
3001670,0.6691205342291722
3001671,50.49967411714923
3001672,113.67178851063578
3001673,1.4206980166839829
3001674,3.3573780959376283
3001675,97.68542730203507
3001676,19.328648876727783
3001677,545.8714864879746
3001678,12.918339362077411
3001679,3.407602636246198
3001680,6.359981126918653
3001681,0.06085510356904209
3001682,2.9293487946793855
3001683,3136.7954763405723
3001684,0.0
3001685,463.86712742248596
3001686,7.747267570761103
3001687,988.9778225896019
3001688,706.640109926135
3001689,209.30967061465566
3001690,226.6672313581861
3001691,67.43239339092219
3001692,4187.550335587266
3001693,10.819541344960168
3001694,0.37232414544878323
3001695,18.78237301032675
3001696,21.656446045875338
3001697,0.0
3001698,233.25858402005125
3001699,0.8079631542597803
3001700,8.535540853150287
3001701,9.06589179249837
3001702,18.766131281431385
3001703,1.1108803136246865
3001704,298.32141224950044
3001705,229.68061057631536
3001706,3.17423920653762
3001707,4.288496923762921
3001708,90.25740103280891
3001709,63.60200283455517
3001710,1158.449376525601
3001711,22.766571421505333
3001712,4.084911165763954
3001713,1.1539904620646513
3001714,0.0
3001715,1.4397364073355485
3001716,1016.2901771026542
3001717,0.0
3001718,117.20163988866445
3001719,2.380451766332782
3001720,777.2262198654543
3001721,200.0344130302615
3001722,97.42072659242908
3001723,149.30202932287781
3001724,17.221613490141806
3001725,1912.2806995358967
3001726,1.4213834867748998
3001727,0.22290259524087508
3001728,8.722341048522733
3001729,5.574416578418713
3001730,0.058854665937174644
3001731,84.71564849344975
3001732,0.0
3001733,0.0
3001734,1.9906912643418753
3001735,24.16259140263235
3001736,0.33092321644970946
3001737,61.276445520826385
3001738,89.55050430531215
3001739,0.4632665200896223
3001740,0.9389755078460563
3001741,45.908654273416374
3001742,10.939896106894288
3001743,202.51923453157667
3001744,0.0
3001745,1.178224017999002
3001746,5.596694353788904
3001747,0.0
3001748,3.0099651714776883
3001749,2105.8799286323137
3001750,0.0
3001751,200.46021522947905
3001752,5.672619225903174
3001753,869.3036275626525
3001754,534.7693973017672
3001755,176.59430253078028
3001756,115.3402705935537
3001757,46.04357924138685
3001758,2657.5346494531486
3001759,2.7326764379689714
3001760,0.3538890109466697
3001761,28.65157745399417
3001762,20.66721556531816
3001763,0.047368903006389
3001764,188.63531909729943
3001765,0.0
3001766,0.0
3001767,12.71267713984749
3001768,44.98971829169575
3001769,1.5066315761830558
3001770,249.52263391160386
3001771,178.6408013295444
3001772,1.358051895834453
3001773,2.9949673569085613
3001774,190.60249989672036
3001775,30.252653752883333
3001776,1262.0195964067257
3001777,0.0
3001778,0.6004119010415621
3001779,2.7139836299209534
3001780,0.24398351839070362
3001781,3.7816989793144087
3001782,2228.6628945663024
3001783,0.0
3001784,626.4016295027038
3001785,8.363169898962296
3001786,852.3575849797509
3001787,720.3315688060799
3001788,213.73149068840252
3001789,93.20645968398628
3001790,63.70495765450565
3001791,3781.544008032138
3001792,5.544224717765149
3001793,2.193202413541033
3001794,25.032335022339076
3001795,40.12906085413276
3001796,0.027982252879137304
3001797,203.74441807804433
3001798,1.8080345395467632
3001799,6.432276090576623
3001800,8.879620697274717
3001801,28.30924454782579
3001802,2.718411479640052
3001803,172.73825677556192
3001804,276.17910694609793
3001805,3.0393532453907435
3001806,5.176398927868005
3001807,142.61582911215314
3001808,27.88897582909742
3001809,675.6084931161929
3001810,17.561954453711202
3001811,1.7408440908272373
3001812,2.9983923196444158
3001813,0.0
3001814,1.5031988576158173
3001815,1265.9786687271453
3001816,0.0
3001817,96.65962851335074
3001818,1.489250251743687
3001819,416.2498460623549
3001820,205.88511102332933
3001821,86.29559494764825
3001822,125.72216539517709
3001823,34.209592461281595
3001824,1690.7206202227985
3001825,3.397545396338713
3001826,0.35787005315851866
3001827,10.832195026583694
3001828,8.433273040760767
3001829,0.10420813585716057
3001830,84.488315444936
3001831,0.0
3001832,0.0
3001833,1.1802292341443152
3001834,35.50774470753883
3001835,0.6693990823349572
3001836,159.7899705658781
3001837,83.9191722874958
3001838,0.6760310733282171
3001839,0.7337331002698094
3001840,31.639170482027858
3001841,16.280238925403516
3001842,356.2249586854596
3001843,11.692205665732327
3001844,0.8996696586435694
3001845,3.3278118022897165
3001846,0.0
3001847,2.097089783311583
3001848,3415.2271527929
3001849,0.0
3001850,500.9596162014323
3001851,7.576686215601715
3001852,768.4640055200169
3001853,620.7031780853739
3001854,191.14444801523217
3001855,106.0042290082295
3001856,60.01101316724279
3001857,3532.157491952472
3001858,7.459197424510764
3001859,0.32642413764429334
3001860,25.213774886019415
3001861,13.88988206610517
3001862,0.029793343055157986
3001863,197.66773598998387
3001864,0.0
3001865,22.772981363434443
3001866,6.033196887968641
3001867,58.349716726079635
3001868,1.3377554984198416
3001869,216.6164663346042
3001870,200.42842389912468
3001871,2.995848158568053
3001872,2.89261330183116
3001873,104.68744967256447
3001874,45.973554605071314
3001875,1258.871410120281
3001876,36.30138190755563
3001877,0.5602084891436941
3001878,3.0233945299603397
3001879,0.0
3001880,6.950832095131519
3001881,2531.5848819948546
3001882,0.0
3001883,508.90564710649676
3001884,6.024759485162662
3001885,958.4517918346244
3001886,895.0099390071568
3001887,151.15317404153802
3001888,129.53001222205648
3001889,117.31028536820554
3001890,3787.1488065543035
3001891,44.90000058867885
3001892,1.2969178963669878
3001893,30.093555829587686
3001894,32.36207648220846
3001895,0.021637480823248928
3001896,234.98103283263436
3001897,20.215993301846396
3001898,33.81066878618894
3001899,4.84254492018125
3001900,109.52230986958007
3001901,10.487690696280804
3001902,226.46621408198922
3001903,264.48134912378396
3001904,10.97934155211519
3001905,13.06206983065314
3001906,255.43764993186915
3001907,74.23184990414055
3001908,3873.585164242491
3001909,0.0
3001910,11.47557208194072
3001911,4.582699028223168
3001912,0.0
3001913,8.218860738010282
3001914,2069.590392247095
3001915,0.0
3001916,458.2824248808699
3001917,11.009690736716117
3001918,871.771876482929
3001919,827.5361024799197
3001920,138.45709546997807
3001921,81.52830563372613
3001922,130.19585203080007
3001923,3512.2976139753673
3001924,25.541419418257327
3001925,0.7165790449129024
3001926,38.42869208585701
3001927,31.075714750045908
3001928,0.0
3001929,285.05807643335265
3001930,19.485674298442134
3001931,23.405496972043565
3001932,12.928695335300514
3001933,78.17601553943327
3001934,10.838777526371384
3001935,179.76474722931914
3001936,336.7159154292549
3001937,7.394215638366797
3001938,10.740740468335495
3001939,123.15205485227375
3001940,70.74049246691445
3001941,3201.3776373047376
3001942,25.446711635479385
3001943,13.40157440634631
3001944,5.649489708075766
3001945,0.18492040016401695
3001946,4.101495921910166
3001947,2845.5633841351564
3001948,0.0
3001949,624.9776343373405
3001950,5.415619883898768
3001951,1136.4066798567346
3001952,637.5459398764348
3001953,194.9825128449686
3001954,239.03764411411026
3001955,56.0287328049118
3001956,4575.192020539092
3001957,27.150293885002633
3001958,0.8042418593138648
3001959,25.370140532263157
3001960,18.77806443177007
3001961,0.020453550058380406
3001962,301.86115064223236
3001963,4.4656366859783105
3001964,15.007038162766097
3001965,7.558303297967594
3001966,51.89579799959781
3001967,5.845508506599346
3001968,151.20649515383877
3001969,279.30856597122136
3001970,5.428592935288102
3001971,6.486629421337703
3001972,188.52905672702076
3001973,50.10849501825153
3001974,1592.8457078487868
3001975,11.822635002234554
3001976,10.889928646555475
3001977,3.277632019376334
3001978,0.016902446289824628
3001979,5.814443531496742
3001980,2097.243725956094
3001981,0.0
3001982,330.6175925155088
3001983,5.747177826823959
3001984,759.1647149547636
3001985,691.910100447304
3001986,172.58350160093866
3001987,122.01691357086715
3001988,76.15656041088701
3001989,3018.6066316477372
3001990,18.817212705271217
3001991,0.954627361831098
3001992,17.967678252860633
3001993,13.673283414762109
3001994,0.08135544307503978
3001995,198.93423295258782
3001996,16.19413645082532
3001997,23.588245635118035
3001998,4.770918385668074
3001999,68.85583104385135
3002000,7.012477398809537
3002001,331.41842667264086
3002002,217.25705121634866
3002003,5.429460440725453
3002004,7.754179574194431
3002005,347.8854127842725
3002006,50.535499617574004
3002007,3146.016453749279
3002008,4.987154230180751
3002009,20.95189081814255
3002010,2.514826579042036
3002011,0.05305205134934539
3002012,2.373916690802318
3002013,4583.364414353609
3002014,0.0
3002015,393.24819508038416
3002016,7.490551244030004
3002017,1726.3226261093728
3002018,850.6032918769479
3002019,265.98577357969907
3002020,165.73008003455124
3002021,56.59714251463856
3002022,5044.150197137658
3002023,8.627763035503584
3002024,1.10423091249683
3002025,26.44854197828547
3002026,25.136861069388253
3002027,0.044234152291320654
3002028,306.37428144880016
3002029,0.0
3002030,1.4242921893946654
3002031,12.159244818672539
3002032,35.68746083880408
3002033,2.255481608993108
3002034,134.92365355075586
3002035,291.71025773028737
3002036,2.531960726876341
3002037,7.612450936763237
3002038,146.2790270330866
3002039,51.78963928547556
3002040,1121.9941681952846
3002041,0.0
3002042,3.550525552378905
3002043,5.647765602067662
3002044,0.0
3002045,8.355575168926578
3002046,1964.4828773977415
3002047,0.0
3002048,461.89223444133916
3002049,8.903747265078565
3002050,939.9086842304654
3002051,733.132975731595
3002052,197.032444422326
3002053,123.09745061226297
3002054,105.27738193780468
3002055,3668.1357454911445
3002056,27.379011965327958
3002057,1.0146584516320294
3002058,29.46354380476845
3002059,36.61708145459803
3002060,0.0
3002061,227.29319415950573
3002062,14.114722961706324
