id,sales
3001041,2.4756358869461783
3001042,30.64092076597346
3001043,0.6530820739501746
3001044,120.82830145566321
3001045,191.89175601681677
3001046,0.3226741817564146
3001047,3.8866389668428343
3001048,61.16369253034927
3001049,21.404998609972836
3001050,217.37805824345432
3001051,17.388561813680806
3001052,1.0778772989098555
3001053,2.5022453121260706
3001054,0.0
3001055,3.0222932028106197
3001056,1598.0011871775323
3001057,1.48853360397234e-09
3001058,153.778017940594
3001059,5.6844095892623585
3001060,899.7776008143443
3001061,424.95279625455566
3001062,227.51614610594194
3001063,25.060270497073635
3001064,38.05228026524783
3001065,2810.3837916820394
3001066,2.696660514343373
3001067,0.10052475702236792
3001068,9.359379093722417
3001069,21.76770368876463
3001070,0.02721651578141021
3001071,185.74461571717185
3001072,0.6983734483307558
3001073,0.09850636285522431
3001074,4.175605147543039
3001075,18.769714127761432
3001076,2.2433996598203336
3001077,154.94711803795863
3001078,274.5462991528956
3001079,0.7665382988398143
3001080,4.629847762065612
3001081,59.7337440023369
3001082,87.14818145976732
3001083,480.30201066486063
3001084,11.07859208616105
3001085,3.8039280879220487
3001086,2.809217004498186
3001087,0.9895874198460902
3001088,4.849698856434995
3001089,1666.4051030923774
3001090,1.48853360397234e-09
3001091,147.9228497720001
3001092,2.691664772970901
3001093,814.3494013363817
3001094,400.74290888423656
3001095,245.57952527989343
3001096,83.61560514579477
3001097,60.622203734881644
3001098,2807.036547607291
3001099,6.246703980547286
3001100,0.6385842081414433
3001101,15.216050928956086
3001102,22.83893333837116
3001103,0.033135486622486346
3001104,216.12053554888894
3001105,6.1108043487595465
3001106,0.20161083360789078
3001107,4.161559924114074
3001108,24.02439234505562
3001109,1.629758355626027
3001110,135.1167677273503
3001111,184.94685780449032
3001112,0.7155794420148458
3001113,4.7044903841630505
3001114,109.16864946550642
3001115,41.13678595724211
3001116,732.427272785397
3001117,16.98224852414418
3001118,4.522840829329643
3001119,3.3520420619423352
3001120,0.07796478889117008
3001121,2.551771190837844
3001122,1268.770548501756
3001123,1.48853360397234e-09
3001124,140.28784201216638
3001125,3.7635628371719654
3001126,781.7482346281283
3001127,256.1648770461941
3001128,147.86549715720523
3001129,106.16904081213397
3001130,25.90960232370892
3001131,1911.670011373364
3001132,4.202043810974284
3001133,0.11087037596640036
3001134,11.659683791844285
3001135,14.687531635879097
3001136,0.040499598942305044
3001137,138.11325139848992
3001138,1.48853360397234e-09
3001139,0.09602706206806043
3001140,2.757519318667681
3001141,23.438278302531085
3001142,0.7272689364051623
3001143,50.77378519702947
3001144,121.65716547176581
3001145,0.6076447516085536
3001146,2.0427204048693746
3001147,65.61936482343651
3001148,32.74200232757386
3001149,546.4412409100996
3001150,0.15609136790584932
3001151,0.8015739179146529
3001152,5.871534273592688
3001153,0.18333927186758225
3001154,3.018867905306038
3001155,2678.6492685016415
3001156,1.48853360397234e-09
3001157,290.880050002629
3001158,3.711591072276571
3001159,995.8001853025179
3001160,904.5089597139024
3001161,417.1993581116506
3001162,142.36924427789683
3001163,85.27713381859219
3001164,4103.977979429278
3001165,11.192712719729615
3001166,0.7341343569302995
3001167,21.598776222536948
3001168,24.414536891624213
3001169,0.043065664436532876
3001170,270.27495767607496
3001171,0.07646816622721249
3001172,0.10857847215059065
3001173,7.73198206674333
3001174,29.006977059249866
3001175,3.0543408376032626
3001176,243.85839505685945
3001177,246.07134330070878
3001178,1.84183361225506
3001179,6.13024532397951
3001180,287.8427988765425
3001181,55.9597798821877
3001182,1390.34370859625
3001183,44.69336460138804
3001184,8.847021897997426
3001185,3.1710377968633625
3001186,0.13509769836162827
3001187,3.7222907119396
3001188,1900.436035856669
3001189,1.48853360397234e-09
3001190,499.13339546561656
3001191,6.689385288761361
3001192,536.7092301871697
3001193,604.2942507215838
3001194,174.53027213839772
3001195,134.7183396832169
3001196,43.29197947896865
3001197,2534.05189527189
3001198,10.209234499706062
3001199,0.5565539710443398
3001200,18.10760040339817
3001201,23.625699511219818
3001202,0.006940609007959981
3001203,167.0663222069787
3001204,7.403545231548181
3001205,4.017306041135087
3001206,6.709865883437201
3001207,66.03498488264233
3001208,1.9112679722364518
3001209,74.00541020707702
3001210,153.79437681206534
3001211,1.4377562821426029
3001212,5.5284383104854244
3001213,138.54849306400305
3001214,57.65513543312268
3001215,1664.8257215325482
3001216,44.2015269192338
3001217,8.761829330636823
3001218,4.916410554389539
3001219,0.17069389966921428
3001220,4.291211963906705
3001221,2410.9875426434587
3001222,1.48853360397234e-09
3001223,150.28709509605935
3001224,5.446195954738672
3001225,824.5360859243327
3001226,335.1499642194962
3001227,262.974265083778
3001228,45.25070999237038
3001229,39.21007417843659
3001230,3149.7327259762546
3001231,6.595197835955909
3001232,1.0285957355475717
3001233,13.887485804071966
3001234,15.322359009322387
3001235,0.054473572413442965
3001236,166.48318276016644
3001237,5.937969934788528
3001238,0.20449660070062145
3001239,4.3593618517683215
3001240,28.90807956225975
3001241,2.3287407553375994
3001242,116.66723943659012
3001243,157.96020830134876
3001244,0.8978826904470804
3001245,4.463595887488032
3001246,78.25801843159387
3001247,24.309662851296217
3001248,454.34832294644684
3001249,24.526753481546972
3001250,3.4970003311989957
3001251,4.998069420666857
3001252,0.0003020941428653233
3001253,8.076050486514227
3001254,2561.930359661189
3001255,0.0
3001256,610.7368354003826
3001257,10.118925109180084
3001258,810.2200182058148
3001259,788.4451440152617
3001260,206.23106210962524
3001261,154.93173074552402
3001262,103.64479844865727
3001263,3688.8204193392944
3001264,27.5885280818976
3001265,0.9854556427516521
3001266,20.658051787601988
3001267,33.77764336233223
3001268,0.03502658644972419
3001269,234.37159621010224
3001270,18.49891692604027
3001271,21.014871398823384
3001272,6.151072600968267
3001273,76.20370053149226
3001274,9.205709637022053
3001275,406.7927411041576
3001276,255.5114149769398
3001277,7.549520215470983
3001278,7.385386768067587
3001279,423.53098670165286
3001280,102.62601845512506
3001281,3198.207656188936
3001282,0.1844605069453482
3001283,33.32064201006945
3001284,6.083497319401009
3001285,0.09183681031156167
3001286,4.6883820955807645
3001287,3489.3022205107036
3001288,1.48853360397234e-09
3001289,393.84588684322887
3001290,5.0012843539645315
3001291,1062.3747869155566
3001292,734.2599083264436
3001293,501.1171173059411
3001294,67.27205171552536
3001295,58.49445009958604
3001296,4658.4278649369435
3001297,11.0961045876474
3001298,0.3541305210934426
3001299,16.595391490420447
3001300,14.627994712124458
3001301,0.0004006063656624934
3001302,289.0388052927512
3001303,0.9827710009743872
3001304,13.386391257399694
3001305,4.1574280150891605
3001306,46.32291573668427
3001307,1.491820011168564
3001308,267.65811566769366
3001309,303.9220338136948
3001310,2.873052067984277
3001311,4.8699500618492575
3001312,221.88817463051623
3001313,53.03104738549489
3001314,894.073023800825
3001315,108.83462745194294
3001316,7.947376392241132
3001317,8.274814834151481
3001318,0.17445929374726432
3001319,4.705267156031177
3001320,2848.7027248122085
3001321,1.48853360397234e-09
3001322,375.94503896488453
3001323,5.485742989739942
3001324,1096.6320001583476
3001325,616.6182110037629
3001326,260.6802642860315
3001327,200.07863546817248
3001328,74.18153866750937
3001329,3562.502573211173
3001330,13.206276914612243
3001331,0.45002832834497375
3001332,31.235226639456727
3001333,35.851226104652746
3001334,0.0506562097851989
3001335,263.66213250352234
3001336,2.3271901627043428
3001337,5.510748528749028
3001338,9.304045214260345
3001339,77.65868433384777
3001340,1.8113068435833994
3001341,102.27282674710871
3001342,226.81877147959344
3001343,2.4031513517766174
3001344,5.4143436317862506
3001345,140.4754615253238
3001346,127.46991196673085
3001347,1374.2375264089378
3001348,2.805445158057533
3001349,3.5587254488454403
3001350,3.492121512788422
3001351,0.04637792649142754
3001352,3.8404041431724907
3001353,1742.2655012819498
3001354,1.48853360397234e-09
3001355,121.33500710005688
3001356,5.4022172415389225
3001357,645.718646899298
3001358,334.775248178219
3001359,135.12995617149008
3001360,42.5259168866748
3001361,42.45475232878818
3001362,2320.354606783054
3001363,7.005357524540476
3001364,0.4042628915742214
3001365,23.999589340213994
3001366,22.338975594773935
3001367,0.0058854149865741915
3001368,159.87750223222812
3001369,0.3535157863546031
3001370,0.3775292211857752
3001371,4.724060195175372
3001372,54.44624878178416
3001373,2.603442964090026
3001374,102.8116730700685
3001375,158.8427625604659
3001376,0.6761009839158855
3001377,4.615556052603079
3001378,135.9327605780121
3001379,31.807672374042127
3001380,565.5104447017819
3001381,15.514430262867613
3001382,1.3742138760604965
3001383,1.6404449070800542
3001384,1.48853360397234e-09
3001385,3.0788584989605816
3001386,1376.5147040982927
3001387,0.03735081586979069
3001388,269.7526071822393
3001389,8.624305878768869
3001390,538.4333145338228
3001391,482.27014493051894
3001392,121.25270256785588
3001393,46.843078537709324
3001394,62.42447918470277
3001395,2131.7540914208466
3001396,25.16264262830029
3001397,0.23282275448916853
3001398,11.860215593399335
3001399,19.70762185390047
3001400,0.08218169923942975
3001401,129.3609819575927
3001402,12.27918893299329
3001403,3.455639409155257
3001404,3.0623944102328355
3001405,50.38049174388872
3001406,3.997407581178028
3001407,548.5203437515869
3001408,159.56441667257323
3001409,3.3956666942600657
3001410,4.931159228193363
3001411,326.8717318889862
3001412,30.390385684341005
3001413,1536.7332900578288
3001414,0.7454157273577098
3001415,5.799335425228025
3001416,2.5999204552489257
3001417,0.011718803018124951
3001418,4.388902802626418
3001419,3434.541062402043
3001420,0.0
3001421,774.3436851688383
3001422,12.809782237167907
3001423,1238.454651527757
3001424,1338.6287737356135
3001425,275.90859268248437
3001426,242.320637205644
3001427,166.28614801901202
3001428,4422.3904792094845
3001429,30.909322946487986
3001430,0.8744998022539793
3001431,19.4901850407239
3001432,38.773154329750184
3001433,0.004802990254926625
3001434,282.4073573769732
3001435,9.564909961878413
3001436,43.92838299588543
3001437,11.070191142391206
3001438,88.79092871039288
3001439,12.42642554864866
3001440,400.5506035134123
3001441,285.43426810190397
3001442,15.498136280100663
3001443,9.152436386077824
3001444,548.3986632539552
3001445,113.02092770862785
3001446,5905.841419712131
3001447,0.14803814459557832
3001448,23.97847740720601
3001449,2.2576928909036744
3001450,0.01018381870973382
3001451,4.018089804527011
3001452,1903.1574124647404
3001453,2.1087984927990613e-05
3001454,398.6197977057179
3001455,5.187321717956102
3001456,406.45352397270005
3001457,574.7999431965227
3001458,145.15712146784742
3001459,113.26091035796941
3001460,77.95384370313063
3001461,1842.2761503188485
3001462,14.517859530611224
3001463,0.6228386217129107
3001464,20.559243159775505
3001465,18.94290087902752
3001466,0.000519087879521586
3001467,100.82424981978819
3001468,1.48853360397234e-09
3001469,32.56041894326577
3001470,4.8349397410081645
3001471,202.13758916614466
3001472,7.303593996414628
3001473,217.31278067000608
3001474,107.39769806257543
3001475,4.233531920333393
3001476,4.461414524723561
3001477,182.71202977451387
3001478,36.15505208090997
3001479,2925.8662622814836
3001480,5.835755335188213
3001481,3.1940917328052443
3001482,3.120784666401419
3001483,0.0
3001484,1.6696460883842932
3001485,757.9630701643123
3001486,3.736817052726604e-05
3001487,200.6217480494951
3001488,4.94003337011026
3001489,340.16452261831887
3001490,257.9906560443152
3001491,78.05100302852249
3001492,28.277167077137094
3001493,30.010742736447625
3001494,1455.0603910781983
3001495,3.3092896790446873
3001496,0.35061977230831526
3001497,9.799462051093546
3001498,14.72073625264757
3001499,0.08444780543996125
3001500,81.81847870005818
3001501,0.030339047061843597
3001502,10.908022650114788
3001503,1.129855936962447
3001504,20.26283258338161
3001505,0.15936051032537388
3001506,226.70704642736712
3001507,133.41578772216428
3001508,1.8485287922948341
3001509,1.1758275547213597
3001510,121.12499323411379
3001511,18.069167668405836
3001512,1005.6848574015298
3001513,2.1102966825614775
3001514,1.8041546766236705
3001515,4.7530243525601605
3001516,0.10313657503387173
3001517,3.263805492453706
3001518,2780.435041424331
3001519,0.04393036328112863
3001520,601.9728789991216
3001521,11.586482094390002
3001522,895.1325876288942
3001523,934.55676856914
3001524,270.8913738189925
3001525,229.13118400757747
3001526,109.05218406618953
3001527,3754.1461669600044
3001528,25.117977240561135
3001529,2.137101361753116
3001530,19.141159415213533
3001531,34.5981745089225
3001532,0.06773187038135244
3001533,216.3296361190015
3001534,4.76319260330768
3001535,35.24221006309443
3001536,10.191578007579004
3001537,102.20265709058113
3001538,4.1484728329401195
3001539,266.26078107369113
3001540,248.99839237102017
3001541,9.291704110522945
3001542,8.389390010529612
3001543,364.905702589051
3001544,75.14187316022465
3001545,4012.094499272621
3001546,3.9514431740617657
3001547,17.58197528399197
3001548,4.753330982121602
3001549,0.00023463910868322155
3001550,4.286235479381477
3001551,2929.970665687282
3001552,1.48853360397234e-09
3001553,507.27553793086656
3001554,10.990778958826885
3001555,935.435369747226
3001556,799.0084007528441
3001557,300.03021070187873
3001558,192.94746296226327
3001559,51.956947009953915
3001560,4260.474164074895
3001561,10.4481289745687
3001562,0.40068194562108367
3001563,29.56488614161818
3001564,16.599634171306157
3001565,0.5377963541612708
3001566,258.9945433892352
3001567,1.48853360397234e-09
3001568,14.99721404056368
3001569,5.086107420465676
3001570,37.47793510013275
3001571,1.141293129509769
3001572,184.13086407520754
3001573,300.03761343036007
3001574,3.8212338950286977
3001575,3.337333184561543
3001576,161.71941123027864
3001577,69.55481703917306
3001578,1349.422594643248
3001579,6.758952340240094
3001580,2.3379362545604883
3001581,4.549018928299297
3001582,0.22209797484453395
3001583,4.009074028202479
3001584,2907.687877956809
3001585,1.48853360397234e-09
3001586,569.7853328648711
3001587,9.626435269118378
3001588,869.1093567683149
3001589,704.2807395795281
3001590,243.97660945486143
3001591,153.92079837726416
3001592,54.900001545120325
3001593,3710.9719012805617
3001594,12.099055688744055
3001595,0.7876095326648307
3001596,21.94876805678273
3001597,20.35004487916846
3001598,0.01810182442494042
3001599,233.1125897566401
3001600,1.48853360397234e-09
3001601,8.460404303683125
3001602,5.819863997297363
3001603,67.8128620095782
3001604,1.0459883425612142
3001605,104.66334255687228
3001606,237.82698216638258
3001607,3.736567724170696
3001608,3.5324134438044954
3001609,149.32114603853168
3001610,59.13664193369515
3001611,1021.9460770251612
3001612,4.529105800027367
3001613,4.261449887812123
3001614,8.762511341557783
3001615,0.22615219898050656
3001616,14.541512628225501
3001617,7254.031265973433
3001618,0.0024165857077610422
3001619,1147.8219105354262
3001620,31.719520473478774
3001621,1861.9736470156026
3001622,1995.9046564603025
3001623,317.20456699607325
3001624,455.7455102467188
3001625,309.96596108305056
3001626,7438.367996893083
3001627,78.22272287757488
3001628,2.7233848460391767
3001629,52.92533686756071
3001630,53.30461674745321
3001631,0.035228897398856936
3001632,462.28099459209466
3001633,34.42092137848457
3001634,70.31664989173625
3001635,24.313683297381846
3001636,202.83052389733226
3001637,24.420719349244187
3001638,679.9168452074466
3001639,479.53188544452615
3001640,15.327812705858662
3001641,22.634843270905876
3001642,1065.4123551498813
3001643,223.7949367300148
3001644,10652.828853200457
3001645,4.521778631238259
3001646,78.19863875429525
3001647,2.3031785100258264
3001648,0.10216719120556975
3001649,2.1590882617243867
3001650,1762.576329077505
3001651,1.48853360397234e-09
3001652,146.47968333877003
3001653,3.5468047684710275
3001654,631.182162508367
3001655,312.0353914929871
3001656,122.70681388063913
3001657,99.43280063107196
3001658,42.23907117586956
3001659,2431.591761743535
3001660,4.7611934679330155
3001661,0.17458003602603878
3001662,13.103034390244716
3001663,10.006512688765111
3001664,0.03903310860284081
3001665,147.12711658572934
3001666,0.2404084769131415
3001667,0.1724308927338545
3001668,3.533535561062655
3001669,38.91313107740008
3001670,0.43094928221595025
3001671,52.990349359705334
3001672,112.31166206697172
3001673,1.6261847983343385
3001674,3.9799241210775884
3001675,97.93822013602575
3001676,17.738724571075945
3001677,588.0054059432143
3001678,5.132411621436502
3001679,3.5826009862102475
3001680,6.801660185323704
3001681,0.050825443448810896
3001682,2.826218534964136
3001683,2914.4104852031023
3001684,1.48853360397234e-09
3001685,456.4390330586981
3001686,8.2199760371038
3001687,1008.5625377131095
3001688,691.7775899799122
3001689,204.64737958771104
3001690,219.42184550495523
3001691,71.16276268238556
3001692,3972.9980294795546
3001693,10.545490472043243
3001694,0.21076495406819395
3001695,17.82562868243847
3001696,20.423549219609953
3001697,0.015415463214261314
3001698,242.60542141777867
3001699,0.7124482675698884
3001700,10.243909921746718
3001701,8.533758767859949
3001702,19.132522135241402
3001703,1.1307477260471857
3001704,289.0546473343451
3001705,230.83504466709135
3001706,3.4235906103399514
3001707,4.660908839858622
3001708,96.87864522116642
3001709,60.88144504677935
3001710,1247.1826115883866
3001711,7.539971096279212
3001712,4.263387891491475
3001713,1.1453453814751613
3001714,1.2229076839339324e-05
3001715,1.684422198986681
3001716,1063.6752805323692
3001717,1.48853360397234e-09
3001718,114.13729154928082
3001719,2.610989757949555
3001720,605.4625057579791
3001721,193.53549625994114
3001722,99.00279102751088
3001723,145.5422891479581
3001724,16.915938151773197
3001725,1798.3844511288635
3001726,1.2588498414651585
3001727,0.12145141365975552
3001728,8.645150679437407
3001729,5.555074340855682
3001730,0.02088655164922182
3001731,88.95408211806036
3001732,1.48853360397234e-09
3001733,0.16690752972370157
3001734,1.128352772846156
3001735,25.858911639724916
3001736,0.16445081587845264
3001737,61.777422544187814
3001738,88.33109045824614
3001739,0.3517517809927762
3001740,1.1572331796355808
3001741,46.57397333713275
3001742,11.063955976619356
3001743,216.1545889918942
3001744,0.20279008976982651
3001745,1.2349181263869418
3001746,6.273462329636013
3001747,0.0018438534181384428
3001748,3.9702001845764276
3001749,2028.858484630027
3001750,1.48853360397234e-09
3001751,197.2930059049369
3001752,6.245606030942935
3001753,865.1347205390175
3001754,493.16182955619047
3001755,172.22971525057847
3001756,109.88988599874959
3001757,46.03082921860436
3001758,2815.4920992072493
3001759,2.7235157294843617
3001760,0.23125320338977806
3001761,25.57133476062114
3001762,16.594399040590037
3001763,0.04899150249108814
3001764,183.44944131016425
3001765,1.48853360397234e-09
3001766,0.13167305961748982
3001767,12.573076167275765
3001768,37.940499035836424
3001769,1.121072125233302
3001770,230.9208330853827
3001771,181.4685910444909
3001772,1.6164454392976688
3001773,3.156955724269838
3001774,203.21985918149176
3001775,29.809026832268703
3001776,1275.6633725058666
3001777,0.13110981600014232
3001778,0.36357113655839374
3001779,2.8877125112240116
3001780,0.13970522265979973
3001781,3.354904402567274
3001782,2238.7073387399487
3001783,1.48853360397234e-09
3001784,626.2393311558938
3001785,8.037177521802498
3001786,825.108982666726
3001787,695.6222674535003
3001788,207.78363376190538
3001789,97.74297457734937
3001790,64.54133484312216
3001791,3785.171021762849
3001792,6.0070394373337965
3001793,2.5058036787098645
3001794,23.89582499617686
3001795,39.42157546216619
3001796,0.040916880615533946
3001797,205.57022032070904
3001798,1.5728025894269204
3001799,8.363659676431354
3001800,5.975280208383141
3001801,29.821771882758917
3001802,2.443446925289601
3001803,170.85196998450118
3001804,298.36917559704773
3001805,3.310979828172823
3001806,5.66677345738593
3001807,138.990436442851
3001808,28.39543648855712
3001809,721.2941583240548
3001810,7.370080894429019
3001811,2.500264619777968
3001812,3.2220242614585715
3001813,0.0005656265752210666
3001814,1.4782758562250757
3001815,1248.479813666701
3001816,1.48853360397234e-09
3001817,90.1796868044533
3001818,1.0458736941432627
3001819,397.10196437265597
3001820,201.26873505182988
3001821,88.75140659011748
3001822,120.44226110928196
3001823,31.457265146724655
3001824,1718.5365901437801
3001825,3.0494480521982767
3001826,0.18300071261965273
3001827,9.533039207537282
3001828,7.088711028737068
3001829,0.06664842493284961
3001830,95.2885624972982
3001831,1.48853360397234e-09
3001832,0.12199058232747474
3001833,0.6186117590845632
3001834,32.92534790418669
3001835,0.3992427668655711
3001836,161.06514274645772
3001837,90.55647529583565
3001838,0.6235455750057642
3001839,0.7543196946951074
3001840,33.15869373334639
3001841,15.667451845499103
3001842,372.74354323652733
3001843,1.8922527698380371
3001844,0.43264763157863245
3001845,3.6178661444318845
3001846,0.0
3001847,2.481446889324665
3001848,3142.0872859962274
3001849,1.48853360397234e-09
3001850,461.0000097286129
3001851,7.086240510664339
3001852,756.362759581365
3001853,595.1226007636709
3001854,189.05928595008254
3001855,104.62628584500888
3001856,65.34968397715751
3001857,3507.8598086229927
3001858,7.23377039822332
3001859,0.20665814704103788
3001860,20.968494553646817
3001861,14.219856942551127
3001862,0.02545401919850187
3001863,192.35727147835559
3001864,0.0
3001865,29.78268748710825
3001866,3.841763589504218
3001867,54.86488428772642
3001868,1.0460062607594212
3001869,211.661658747665
3001870,195.4890391256964
3001871,3.361073033354173
3001872,3.146366026178922
3001873,104.97001570769757
3001874,43.38795979698714
3001875,1262.3616725809413
3001876,5.513956819555866
3001877,0.43405540918130864
3001878,3.189109756247059
3001879,8.507516050158863e-05
3001880,7.339959848693981
3001881,2604.2775251412804
3001882,0.0006480915629699523
3001883,507.74786898889045
3001884,6.674944732160567
3001885,987.5254891715105
3001886,920.9640925700962
3001887,156.6839162246588
3001888,124.25073034820997
3001889,119.58330133567013
3001890,3882.0848115181116
3001891,47.016421377611714
3001892,1.398863252258529
3001893,30.15639679729394
3001894,35.96894445070831
3001895,0.027887482304926287
3001896,243.45025888680343
3001897,20.312518119324977
3001898,32.65342170963878
3001899,2.8257358718569687
3001900,107.5147380456745
3001901,9.42263425857295
3001902,219.65400823916627
3001903,280.0765113285412
3001904,11.387644114267818
3001905,13.168088395744899
3001906,258.3389414377605
3001907,73.06428188907614
3001908,3792.4568921207992
3001909,0.15964753877895144
3001910,12.449395507783736
3001911,4.744661380924472
3001912,0.00025496129119825887
3001913,7.007584965823853
3001914,2034.2900950065439
3001915,0.0
3001916,444.3491615433928
3001917,10.764160900714202
3001918,878.3747931828977
3001919,849.1392707681706
3001920,140.82141999584022
3001921,80.58892071754121
3001922,141.20378859290776
3001923,3456.3578539423092
3001924,25.77352892313636
3001925,0.7224272179472044
3001926,37.26957566961855
3001927,45.75625411356871
3001928,0.0
3001929,284.96835647914247
3001930,19.325164909213605
3001931,23.18265803733469
3001932,10.251993786448336
3001933,104.01609811546192
3001934,9.157937845000099
3001935,168.619016003682
3001936,341.40037598404047
3001937,7.570948966569589
3001938,10.114171852668951
3001939,122.11543047738694
3001940,73.30876012270178
3001941,3217.6850271695635
3001942,8.424813896150862
3001943,13.510998969865385
3001944,6.139928983126787
3001945,0.11802740803425024
3001946,4.364721004249712
3001947,3031.4495158054347
3001948,1.48853360397234e-09
3001949,629.2341690677034
3001950,5.531124476042769
3001951,1174.587725484726
3001952,627.0331891199146
3001953,190.41645796735412
3001954,232.29723476305253
3001955,57.20300299834024
3001956,4969.456733948965
3001957,27.130292445073206
3001958,1.1139521590764192
3001959,24.164776172919556
3001960,21.749582669743347
3001961,0.026097855152921467
3001962,311.6711736345899
3001963,4.340546933427626
3001964,17.513084325030402
3001965,6.215458685536105
3001966,54.8555661549923
3001967,4.917399014600879
3001968,153.969531769597
3001969,284.30429915869945
3001970,6.022391582414058
3001971,7.035065703991435
3001972,189.48796176665482
3001973,51.22172525648051
3001974,1531.731269443743
3001975,18.426041123766456
3001976,11.707036554420055
3001977,3.54456381540857
3001978,0.041159213914338376
3001979,5.44222857466456
3001980,2120.581087116176
3001981,9.94543070693061e-05
3001982,325.17604738261633
3001983,6.352190142282504
3001984,766.3960943227543
3001985,698.0469086072064
3001986,172.91273109739777
3001987,122.9077778325252
3001988,80.4571297850973
3001989,3055.9799825085265
3001990,20.34208554219054
3001991,0.9668491095587586
3001992,15.847732438949306
3001993,14.332337634551655
3001994,0.05488747457992368
3001995,190.7031105188424
3001996,16.293926588136223
3001997,23.549160986022986
3001998,3.828703762059723
3001999,72.89932901875392
3002000,6.382697581857021
3002001,324.05294869013534
3002002,219.87298084374828
3002003,5.5064396978398635
3002004,7.742477928757564
3002005,342.82348840719544
3002006,48.4988122458455
3002007,3060.336765281056
3002008,2.5603061249219405
3002009,21.664014274904943
3002010,2.7923574997322853
3002011,0.03749589122638994
3002012,3.1969921326276403
3002013,4615.946343103471
3002014,1.48853360397234e-09
3002015,401.39133603312047
3002016,7.818515009685982
3002017,1671.8219483487494
3002018,782.1385879149622
3002019,252.89020438533373
3002020,163.63494950667132
3002021,58.81420875055351
