id,sales
3001168,26.786923368647457
3001169,0.04110428629289331
3001170,250.23012768763942
3001171,0.02644959099698868
3001172,0.0
3001173,6.654294825122279
3001174,26.412322592099056
3001175,3.177591607012164
3001176,251.13782455680789
3001177,244.8088967626641
3001178,1.9768654347499248
3001179,6.284795671373084
3001180,285.87630574598694
3001181,55.38416954353715
3001182,1172.5174970427865
3001183,30.206790880861135
3001184,8.394054841148376
3001185,2.906200509453344
3001186,0.27635653503012064
3001187,4.0233297408163144
3001188,1818.793958937968
3001189,0.0
3001190,493.2672010744965
3001191,6.377173135480602
3001192,522.3895376144842
3001193,620.4151966364632
3001194,179.60224752647719
3001195,137.21312057497084
3001196,41.56085029043867
3001197,2498.090884762895
3001198,10.855701895499624
3001199,0.6790031217598299
3001200,19.320241444648296
3001201,21.472209427153597
3001202,0.025993719022023517
3001203,153.1034273793666
3001204,7.454006317869488
3001205,4.829279842940777
3001206,6.528124895316436
3001207,60.90630175370863
3001208,2.334373595448058
3001209,73.87712554979555
3001210,150.1580738978123
3001211,2.9960634831805333
3001212,5.821565264109344
3001213,146.86376051372164
3001214,53.78026256080514
3001215,1289.477252143282
3001216,34.47777645845998
3001217,9.448176333121774
3001218,4.874070684927301
3001219,0.2834219312167208
3001220,3.370930053510087
3001221,2387.7501658768224
3001222,0.0
3001223,156.48052942942488
3001224,5.4300556500030694
3001225,799.8020860798084
3001226,333.5671577608611
3001227,265.39219354386546
3001228,47.42059290470222
3001229,37.41975645229211
3001230,3075.5405474359295
3001231,6.494517597445662
3001232,0.9045574602916916
3001233,13.532865493267991
3001234,14.651248086765454
3001235,0.09618787565105028
3001236,160.81945150928914
3001237,6.3647439489539455
3001238,0.0
3001239,5.475398872795783
3001240,24.093457486931438
3001241,2.502244990207203
3001242,117.8320158426342
3001243,160.9303393527624
3001244,0.9407365547433576
3001245,4.607079877592663
3001246,75.47148810511398
3001247,23.640427429208444
3001248,388.3983754369016
3001249,19.309271205087708
3001250,3.540070755921152
3001251,4.713421578860588
3001252,0.0
3001253,8.73323091373253
3001254,2460.0156903931947
3001255,0.0
3001256,626.2060212250369
3001257,9.446584802674066
3001258,786.4605915893543
3001259,793.7789684441816
3001260,211.32171389828622
3001261,155.40759055771608
3001262,96.32802242832469
3001263,3651.6480448586462
3001264,28.377046849502364
3001265,0.9536077536689841
3001266,22.2576934006362
3001267,31.768759927075944
3001268,0.040996290918670644
3001269,229.73256840626894
3001270,17.52201294189664
3001271,20.831748105426872
3001272,6.721263124061919
3001273,81.56063794051045
3001274,10.718796177570855
3001275,399.37140193237036
3001276,242.95729249797012
3001277,7.223487977260157
3001278,7.016227594134494
3001279,419.60964600183087
3001280,101.6838320943646
3001281,3173.443581590683
3001282,0.0
3001283,32.48408459951212
3001284,6.129703825251076
3001285,0.21492986657018817
3001286,4.714853517263003
3001287,3635.54572980653
3001288,0.0
3001289,389.8543325447922
3001290,4.910677869274251
3001291,1032.4743429572666
3001292,736.384916735367
3001293,519.4744157775507
3001294,66.34770511606752
3001295,57.80269825328701
3001296,4630.900473478732
3001297,11.345494665306497
3001298,0.5055795729762734
3001299,17.18345177694212
3001300,15.200485159324053
3001301,0.0
3001302,271.560741166973
3001303,1.0803604512143639
3001304,6.115152462170459
3001305,5.207481943917185
3001306,41.18517861808334
3001307,1.8493159172328908
3001308,258.78299109279817
3001309,318.11238718180437
3001310,2.91322282478808
3001311,5.497142663942122
3001312,230.0389439846191
3001313,54.17101272063995
3001314,867.9613441177611
3001315,86.20128754127514
3001316,8.508107518505756
3001317,7.815543944547383
3001318,0.26369829285612156
3001319,4.323945584716629
3001320,2854.2082187172573
3001321,0.0
3001322,385.6583619966806
3001323,5.922011640209128
3001324,1043.640986990098
3001325,642.4621635820439
3001326,271.8764537462203
3001327,214.12486112200887
3001328,75.80309870314908
3001329,3542.3042008574384
3001330,13.760531357553479
3001331,0.4917720952966609
3001332,33.047941061397204
3001333,34.74892625894481
3001334,0.06329820468462875
3001335,256.76444411238873
3001336,2.5447631343975536
3001337,4.9521297345507795
3001338,9.545077020874588
3001339,81.57558345922139
3001340,2.533182528072985
3001341,107.93693120502584
3001342,239.3937378445465
3001343,2.109762415275797
3001344,5.617425857206997
3001345,141.51798724293033
3001346,129.53725768496443
3001347,1150.776831360527
3001348,16.676149807644038
3001349,3.4861315820460725
3001350,3.3241872333089404
3001351,0.07329387630330012
3001352,3.2600329944423185
3001353,1751.057154602069
3001354,0.0
3001355,121.66429806221396
3001356,4.787515916287803
3001357,623.0529873824963
3001358,323.89488400303827
3001359,140.9877016777875
3001360,42.22843815235425
3001361,40.364566199076634
3001362,2351.9202668274907
3001363,5.724456750570763
3001364,0.5465824089012301
3001365,25.3173379195841
3001366,20.782067152457305
3001367,0.0
3001368,157.71912695158127
3001369,0.49056948069925926
3001370,0.0
3001371,5.241625668785082
3001372,42.85825490909311
3001373,2.8427002488061635
3001374,105.49126018765975
3001375,141.9066287113994
3001376,0.8162139290994761
3001377,4.53946100637375
3001378,141.78854895485136
3001379,32.37027031528253
3001380,409.6470996709463
3001381,9.301884087842001
3001382,1.3538495226106089
3001383,1.6855113645190156
3001384,0.0
3001385,3.4422142475635176
3001386,1368.095378099388
3001387,0.09872359326191188
3001388,274.52722892933645
3001389,7.704005320207356
3001390,529.8916941708706
3001391,478.3221245847407
3001392,121.0696552834517
3001393,47.239791442200364
3001394,59.87913459847973
3001395,2060.328901135575
3001396,27.671715660424432
3001397,0.389191597307362
3001398,12.855241653668246
3001399,16.058392899161642
3001400,0.11848319636242853
3001401,123.51107844663527
3001402,12.069719620306003
3001403,4.382030799378876
3001404,3.3941295826349247
3001405,45.353469154986236
3001406,4.113312475616286
3001407,706.4422253040161
3001408,145.70435507200253
3001409,3.241252334033274
3001410,4.953228178616347
3001411,337.19187961893755
3001412,29.106273600947652
3001413,1513.4390494188174
3001414,0.0
3001415,5.13551738114967
3001416,2.3761139915692775
3001417,0.03357864050038951
3001418,4.9327998972315
3001419,3315.060648644349
3001420,0.0
3001421,747.4352207386241
3001422,12.315660871650008
3001423,1157.2547001610326
3001424,1287.3731317437937
3001425,269.4771713398536
3001426,236.07882305531032
3001427,156.90964533682916
3001428,4220.700614743709
3001429,28.870583855632773
3001430,0.8760946125029421
3001431,18.718636293198227
3001432,36.02949696239586
3001433,0.0
3001434,264.0834444143441
3001435,8.119163155531496
3001436,43.272540675239746
3001437,10.947837189402696
3001438,94.9193817705625
3001439,13.167307787903184
3001440,414.4653864354378
3001441,273.59824367381657
3001442,14.222958006559473
3001443,8.776363667161453
3001444,552.9246412897355
3001445,108.03307844094545
3001446,5587.312436522656
3001447,0.0
3001448,23.62628695293213
3001449,2.2255800351838975
3001450,0.03782896360856824
3001451,5.834702312938049
3001452,1837.4001349033106
3001453,0.0
3001454,397.3073111150796
3001455,5.00253793684805
3001456,371.10025382648234
3001457,568.1646023424323
3001458,143.2241718541833
3001459,108.37808115264751
3001460,78.05788438794893
3001461,1732.1717437038624
3001462,15.07582437704281
3001463,0.7606760046881965
3001464,19.79791531210444
3001465,18.080215336465738
3001466,0.0
3001467,95.91810585360821
3001468,0.0
3001469,30.075694025164434
3001470,6.365364522783105
3001471,158.3106865215542
3001472,7.531938487511046
3001473,215.58805425553297
3001474,98.80898570677603
3001475,3.8461637536886872
3001476,4.05476157691986
3001477,185.3137181568453
3001478,34.47681683755472
3001479,2730.600168167459
3001480,6.283377505174449
3001481,3.2102134050056335
3001482,2.788274999371521
3001483,0.0
3001484,2.4745721432767214
3001485,797.1544585906792
3001486,0.0
3001487,199.6644510998776
3001488,4.240593229465479
3001489,293.99860341419384
3001490,249.13842890223287
3001491,80.39827075729862
3001492,28.652304704832204
3001493,29.098535157828973
3001494,1329.7757214382743
3001495,3.3555672910639145
3001496,0.47156429459705623
3001497,10.16220878839273
3001498,9.685500565831228
3001499,0.12036824767622503
3001500,73.98714308757863
3001501,0.015866155075842554
3001502,7.319985579052487
3001503,1.6895098939098645
3001504,22.492003657921646
3001505,0.32354378591951966
3001506,230.37941362247219
3001507,117.37455941275343
3001508,1.8609677446254422
3001509,1.225258406960072
3001510,124.60172537170622
3001511,18.55022540206715
3001512,922.7339128056125
3001513,6.1036778181299765
3001514,1.6744674875022934
3001515,5.077530910451975
3001516,0.1929018988534013
3001517,4.21592377241312
3001518,2745.651597907657
3001519,0.12000708194893979
3001520,612.5100423386916
3001521,11.323037957394343
3001522,866.9577474711074
3001523,909.93340436048
3001524,266.4912239595439
3001525,236.1987926378979
3001526,107.47555750751467
3001527,3607.7854958324015
3001528,26.232026349354097
3001529,2.2700843175001166
3001530,19.24040539595628
3001531,29.77450841519872
3001532,0.11271703582858993
3001533,207.06586120522806
3001534,5.250762432519369
3001535,35.216459659478076
3001536,9.90400152068828
3001537,98.53508792182835
3001538,4.757742420253491
3001539,273.64998795950396
3001540,225.70724869382317
3001541,9.616426974610896
3001542,8.878040949312155
3001543,374.42368046685215
3001544,75.3776143427324
3001545,3986.02025247836
3001546,6.945616156735167
3001547,17.870517641535784
3001548,4.834813321468443
3001549,0.0
3001550,3.427766083263606
3001551,2800.0539918359027
3001552,0.0
3001553,507.64668409238544
3001554,10.219928964228968
3001555,901.6962408548652
3001556,804.281572025407
3001557,319.37672711370095
3001558,191.3907011389197
3001559,51.94581275103021
3001560,4038.3170473223768
3001561,10.881975393265428
3001562,0.5520837012660875
3001563,27.88148725654597
3001564,15.758838165490017
3001565,0.4628844756121185
3001566,247.06321688900232
3001567,0.0
3001568,9.64798079074389
3001569,4.889944669928227
3001570,42.29279447490821
3001571,1.0418306096030592
3001572,183.7453049305985
3001573,327.037499135967
3001574,3.858363766423046
3001575,3.066301456904181
3001576,171.06255478972463
3001577,68.22662728424083
3001578,1218.2743871720168
3001579,13.300130283886475
3001580,2.629101162154639
3001581,4.583425378095902
3001582,0.32733052322852413
3001583,3.926510948459336
3001584,2896.197787106195
3001585,0.0
3001586,550.403582896606
3001587,9.41093282909564
3001588,819.5147267244485
3001589,698.2072461728139
3001590,261.81509787320607
3001591,152.6775670843869
3001592,53.791941869069895
3001593,3497.1240754592154
3001594,13.37905904054742
3001595,0.8092103569145054
3001596,21.353436001056377
3001597,18.829078619025818
3001598,0.0
3001599,218.70913837592653
3001600,0.0
3001601,8.322340079366683
3001602,6.469245629742339
3001603,70.44452586932512
3001604,1.1545399381630448
3001605,107.56565230831879
3001606,201.92998288649682
3001607,3.345997456269892
3001608,3.5743796281392948
3001609,153.374703060384
3001610,61.884980481636816
3001611,938.4941238124267
3001612,8.418785041618674
3001613,4.204015432967709
3001614,8.159099379440567
3001615,0.30555413356283195
3001616,17.12742551043761
3001617,7309.14116640157
3001618,0.0
3001619,1182.0229099745288
3001620,30.21925590967964
3001621,1837.8230418093215
3001622,2016.7721557135835
3001623,321.2932938645255
3001624,454.9386889741024
3001625,290.70901895318815
3001626,7421.877338082858
3001627,80.51693613801704
3001628,2.7194752095139916
3001629,56.02383997057689
3001630,49.012115264830705
3001631,0.05637178412101015
3001632,456.14475166867373
3001633,33.02715786161546
3001634,63.14982214350553
3001635,28.17496300011988
3001636,209.0711946590207
3001637,26.155605567921263
3001638,676.1098747469273
3001639,472.0361943850745
3001640,15.4329628315073
3001641,23.495304413069725
3001642,1038.6555530842572
3001643,221.441066004912
3001644,10332.425546539082
3001645,2.91635073291391
3001646,78.60664598933106
3001647,2.3640228002320467
3001648,0.14605197220642502
3001649,2.4435880219185275
3001650,1768.604947229924
3001651,0.0
3001652,145.89365823216977
3001653,3.32536825010198
3001654,639.7508499845045
3001655,311.7908024416212
3001656,116.92768206951389
3001657,91.53863200065206
3001658,39.36753294352294
3001659,2241.1947192757398
3001660,4.976649163469706
3001661,0.3110375252315281
3001662,12.188155418285957
3001663,9.349737478268356
3001664,0.027640175008689944
3001665,141.68098438916837
3001666,0.5002325484653437
3001667,0.0
3001668,3.502938059034284
3001669,30.48658660081863
3001670,0.6168932391306617
3001671,49.908624921288045
3001672,105.72963833753798
3001673,1.3907675796513874
3001674,3.427777816608857
3001675,97.60911051126284
3001676,18.43904766501622
3001677,504.51185884589665
3001678,9.997248833929614
3001679,3.4310810029264878
3001680,6.4345636428053465
3001681,0.07909857596166626
3001682,2.854378408945744
3001683,3040.9540123045163
3001684,0.0
3001685,455.6694756768435
3001686,8.006165321207316
3001687,968.7552608252093
3001688,696.243229082465
3001689,205.90355478836906
3001690,222.26965120028905
3001691,67.79544656512104
3001692,4200.12073377419
3001693,11.088197054437199
3001694,0.39093878928219267
3001695,17.954787330233913
3001696,20.21865643786864
3001697,0.0
3001698,230.90580345732567
3001699,0.8328153422894417
3001700,8.07610664862949
3001701,8.66703149339829
3001702,18.128851390108903
3001703,1.0530190982556584
3001704,294.1284476094361
3001705,218.5966648998418
3001706,3.155729901386104
3001707,4.268688159891888
3001708,91.18692245091074
3001709,63.797079309439425
3001710,1069.6210622829178
3001711,16.409718551188828
3001712,3.9348904099553286
3001713,1.1383920748652034
3001714,0.0
3001715,1.400684889516547
3001716,971.2456386931314
3001717,0.0
3001718,116.59862456800671
3001719,2.4875246820299743
3001720,706.4279653802676
3001721,188.5607051792531
3001722,94.6204533660629
3001723,149.8307337971586
3001724,17.28375345512602
3001725,1804.2684356262143
3001726,1.4051400561057608
3001727,0.23361412980411214
3001728,8.718101706905317
3001729,5.366320547426044
3001730,0.06274257968335191
3001731,80.99874745884632
3001732,0.0
3001733,0.0
3001734,1.7445027020999604
3001735,21.326762166249818
3001736,0.2830081100028025
3001737,59.45077742456803
3001738,83.78424735327033
3001739,0.49449661719516724
3001740,0.9718449941964085
3001741,45.21756900989278
3001742,11.203085160152167
3001743,185.49943771985076
3001744,0.0
3001745,1.1510849732454527
3001746,5.786818562731607
3001747,0.0
3001748,2.9927327751843373
3001749,2077.279296620847
3001750,0.0
3001751,197.17178215950983
3001752,5.70610260111167
3001753,855.3431363000734
3001754,520.3694327095803
3001755,174.81681061088096
3001756,114.91071155674346
3001757,45.257153747597464
3001758,2627.347502263223
3001759,2.721119551000724
3001760,0.36300752198979847
3001761,26.531577875187036
3001762,19.127379621678095
3001763,0.05845113376465015
3001764,182.17864567371424
3001765,0.0
3001766,0.0
3001767,12.573639343159913
3001768,44.81589820306229
3001769,1.393361128442138
3001770,247.1414459232633
3001771,176.9301408196952
3001772,1.3543314108607216
3001773,3.0176560229254648
3001774,192.99729566391272
3001775,30.356000996711614
3001776,1157.2178792629923
3001777,0.0
3001778,0.5846162979422725
3001779,2.683629827042879
3001780,0.24532584677900846
3001781,3.586106002737299
3001782,2172.908560538672
3001783,0.0
3001784,619.3925199773543
3001785,8.383885525108814
3001786,829.4768684800121
3001787,700.8477265491559
3001788,209.58683882000182
3001789,95.907147932412
3001790,63.30317463050877
3001791,3671.8841804509048
3001792,6.142292283511325
3001793,2.182659751096688
3001794,24.324700592880802
3001795,39.43349467277567
3001796,0.03520997040501038
3001797,197.97081681009385
3001798,1.7496060165440517
3001799,6.308555307898381
3001800,7.38957201600836
3001801,27.91895340010926
3001802,2.690297651955048
3001803,169.7996624774721
3001804,264.6412274928276
3001805,3.0200236231235067
3001806,5.061920388435409
3001807,141.34548183843097
3001808,27.148170718006543
3001809,653.0541942630775
3001810,15.004777129320914
3001811,1.7386721630946813
3001812,2.982482297097682
3001813,0.0
3001814,1.4088602713923681
3001815,1239.196001723328
3001816,0.0
3001817,94.6774501460593
3001818,1.489797673206734
3001819,402.8564428819101
3001820,194.66390302582414
3001821,86.51335858032034
3001822,125.08314665942451
3001823,33.18967830208973
3001824,1629.8055542087548
3001825,3.3711494721141473
3001826,0.3805847287262979
3001827,10.183203703800645
3001828,7.815399821703981
3001829,0.12421801818492337
3001830,80.59438762498101
3001831,0.0
3001832,0.0
3001833,1.1163834149246836
3001834,31.086305593510883
3001835,0.6361453447206933
3001836,154.64935635126403
3001837,76.08927418399335
3001838,0.6538612759278881
3001839,0.7675210750421473
3001840,32.70044889621687
3001841,15.956889260802418
3001842,327.22633165254257
3001843,9.396697708956664
3001844,0.9585882617234062
3001845,3.3739802487826287
3001846,0.0
3001847,1.9245546257717485
3001848,3294.005922623821
3001849,0.0
3001850,482.3165425575607
3001851,7.752378879009132
3001852,762.3978884762328
3001853,602.5366751489022
3001854,188.82531065252502
3001855,101.48770914838599
3001856,61.64449875833196
3001857,3529.202964295377
3001858,7.085778909745364
3001859,0.3449079584936995
3001860,23.69346796066975
3001861,12.979649889465486
3001862,0.040271208488698494
3001863,191.50566212918181
3001864,0.0
3001865,23.628933759236837
3001866,5.174753616026091
3001867,57.853460517073344
3001868,1.352761202380702
3001869,214.08154549296603
3001870,194.07303011594556
3001871,3.074566766770864
3001872,2.9556408282736037
3001873,104.62512730392558
3001874,44.5011514073665
3001875,1162.9858154274368
3001876,24.32320612596108
3001877,0.6371759596856288
3001878,3.1379679869437194
3001879,0.0
3001880,6.936425400863638
3001881,2500.9240872051637
3001882,0.0
3001883,514.2012389003202
3001884,5.9979161400556125
3001885,944.0892007723413
3001886,887.8052159757744
3001887,149.30653116682765
3001888,129.3744157027422
3001889,116.47117133200324
3001890,3675.2507016255586
3001891,43.90229107542982
3001892,1.2777964500545653
3001893,28.994343218161504
3001894,30.45083139620641
3001895,0.03681824925537789
3001896,232.70429004844814
3001897,20.317958512049415
3001898,33.926050808345366
3001899,4.025672299442641
3001900,108.02091115084406
3001901,10.047195783187439
3001902,225.57257313765615
3001903,259.7880110874318
3001904,10.889914824597746
3001905,12.648198345304067
3001906,257.3561540976574
3001907,74.00369354845543
3001908,3718.3305170139547
3001909,0.0
3001910,11.547748341266317
3001911,4.7411536328809865
3001912,0.0
3001913,8.419259473982171
3001914,2042.3273251871806
3001915,0.0
3001916,455.0629716837192
3001917,10.73387471504115
3001918,847.298895614178
3001919,822.656533190428
3001920,136.39479003565376
3001921,81.3846905530314
3001922,129.09919270334925
3001923,3466.276521765978
3001924,25.585688865411
3001925,0.7569797470791343
3001926,36.91519555464707
3001927,29.550596784392592
3001928,0.0
3001929,279.28654389089877
3001930,19.134649434703405
3001931,22.96568223548796
3001932,11.47224856377584
3001933,78.10767415045741
3001934,10.282723497554446
3001935,176.77230502886042
3001936,329.4204752931929
3001937,7.4095981398159125
3001938,10.237177771641425
3001939,124.60845223900841
3001940,69.97860042766223
3001941,3100.571175382073
3001942,20.20046157761427
3001943,13.35250171373101
3001944,5.608855835250198
3001945,0.19840237184260073
3001946,4.079294259491648
3001947,2825.1866603810186
3001948,0.0
3001949,633.8109017782999
3001950,5.300377643361371
3001951,1122.0770650646125
3001952,631.0562995639738
3001953,192.4217844065897
3001954,232.36621139016006
3001955,56.7502713334271
3001956,4533.02542527197
3001957,27.38094557007151
3001958,0.8636853840583717
3001959,24.06924037962532
3001960,17.962152978846607
3001961,0.04375518595319548
3001962,304.0709483372045
3001963,4.329194681789941
3001964,14.843610784034855
3001965,7.085730243149058
3001966,52.46981397117338
3001967,5.480903278259975
3001968,151.34284127836395
3001969,276.4332851702875
3001970,5.442235405708929
3001971,6.428571107931705
3001972,188.68241140921518
3001973,50.30122851265126
3001974,1539.6728963835885
3001975,11.882845084291116
3001976,11.057728418429956
3001977,3.3798715181853223
3001978,0.030793667497518155
3001979,5.9901647466611285
3001980,2070.796203568853
3001981,0.0
3001982,333.2833807410374
3001983,5.734830079852298
3001984,738.0767703484477
3001985,681.6629607416949
3001986,170.58456255566014
3001987,121.62965131174218
3001988,75.8392977848762
3001989,2937.404543080312
3001990,18.988971713245874
3001991,0.964662625354856
3001992,17.11717026987321
3001993,12.895371623649241
3001994,0.095042042890069
3001995,194.4875104758199
3001996,16.46317972362957
3001997,23.88143272478778
3001998,3.8279699264519307
3001999,68.21425409470314
3002000,6.675950130596617
3002001,324.38644855562285
3002002,212.10033050406525
3002003,5.370768721738451
3002004,7.321417375356782
3002005,345.79278900742213
3002006,49.903079778265145
3002007,3046.7864713436693
3002008,4.213979664285539
3002009,20.719040132584635
3002010,2.4111119336996394
3002011,0.05121140194276482
3002012,2.2175709381031012
3002013,4516.667874717793
3002014,0.0
3002015,392.9552901376355
3002016,7.4191510284727
3002017,1701.5765604915966
3002018,831.0115367639276
3002019,264.7773295683409
3002020,166.58259567691775
3002021,55.98599457662465
3002022,4972.0167207739105
3002023,8.254187677866934
3002024,1.1076734665020895
3002025,26.07878545991482
3002026,24.26728823157379
3002027,0.05737961301682038
3002028,306.58120731528794
3002029,0.0
3002030,1.377810426234417
3002031,11.605043699470706
3002032,35.05941547243485
3002033,2.082842947592766
3002034,133.5704383228326
3002035,280.11785388524004
3002036,2.6311862078362864
3002037,7.595008909068045
3002038,145.72216446050757
3002039,51.66849495197273
3002040,1053.4639772365138
3002041,0.0
3002042,3.6910536219326233
3002043,5.516095127065453
3002044,0.0
3002045,8.147170285476525
3002046,1918.987618162159
3002047,0.0
3002048,455.58398364750514
3002049,8.790272948733202
3002050,905.92752506823
3002051,717.0962518780908
3002052,192.84266018962327
3002053,122.65214717491408
3002054,103.55193258802186
3002055,3550.0338423385756
3002056,27.45481520177981
3002057,1.03261547051758
3002058,28.18697577481004
3002059,33.86086975790491
3002060,0.0
3002061,225.14415545321083
3002062,13.488926042474988
