id,sales
3001041,2.873188933556172
3001042,26.879719385013352
3001043,0.9443169593575783
3001044,121.43362804370305
3001045,173.83727188100517
3001046,0.49816351888168275
3001047,3.5740551952159443
3001048,53.92721683980549
3001049,21.004654109566072
3001050,182.7747292451399
3001051,12.869378116460323
3001052,0.9411757875177754
3001053,2.754042279477813
3001054,0.0
3001055,2.185650762518527
3001056,1659.5158686027917
3001057,0.0
3001058,162.16100894500957
3001059,5.398202856885319
3001060,896.2686343727107
3001061,444.30162214265874
3001062,235.9291109359814
3001063,27.367631578015278
3001064,35.28560156836993
3001065,2755.387924339814
3001066,2.6890535810151976
3001067,0.13677251745950225
3001068,10.268368317262198
3001069,17.206399221187464
3001070,0.04299321809985115
3001071,173.60172974194703
3001072,0.8824809795184888
3001073,0.0
3001074,4.50227293674841
3001075,16.619828294092763
3001076,2.3008798388269462
3001077,143.61600941294634
3001078,267.6751963704495
3001079,0.6761847581790406
3001080,4.543570597542577
3001081,54.34574167282484
3001082,80.88739033727258
3001083,363.55153070098794
3001084,7.453822643140367
3001085,3.507008085738545
3001086,2.807426325750329
3001087,0.9677629973743411
3001088,4.122658874308503
3001089,1622.6227428360546
3001090,0.0
3001091,143.95983921290858
3001092,3.1044308099214297
3001093,754.9492946086493
3001094,397.49259434235756
3001095,241.0840318465237
3001096,87.93029798341983
3001097,55.936362554639786
3001098,2672.168647185368
3001099,5.737240371057728
3001100,0.8086703593936321
3001101,17.67554120324995
3001102,21.05491299967631
3001103,0.056873017296276036
3001104,204.59263876660705
3001105,5.78399512664059
3001106,0.0
3001107,5.22259092807484
3001108,20.53606506016983
3001109,1.6399173508571607
3001110,133.5613888658071
3001111,175.66234995305362
3001112,0.7381948524354461
3001113,4.31154582966354
3001114,103.27781752859616
3001115,42.1044416636744
3001116,590.675612893682
3001117,10.393642628014087
3001118,4.2600523902714675
3001119,3.470709464181043
3001120,0.15882813472226703
3001121,2.637656885688958
3001122,1329.3383944094435
3001123,0.0
3001124,144.85484240131083
3001125,3.8058647427422407
3001126,920.8130116241828
3001127,261.9752473387829
3001128,152.72851969304864
3001129,100.33819218880917
3001130,25.316662214896265
3001131,1964.2997535488967
3001132,5.009510361390176
3001133,0.17836659743561376
3001134,12.984412308712635
3001135,18.08955942743939
3001136,0.06419603064216253
3001137,131.3811194765472
3001138,0.0
3001139,0.0
3001140,3.82906651365861
3001141,21.307437240827944
3001142,0.9487982907429053
3001143,52.755210181309266
3001144,116.94429326355787
3001145,0.687496108856415
3001146,2.1663593769428227
3001147,66.62374575721219
3001148,33.14468890605567
3001149,456.45000875286536
3001150,0.0
3001151,0.801991790567512
3001152,5.435799861585399
3001153,0.2594703957434867
3001154,3.0955284414317092
3001155,2615.3275580529603
3001156,0.0
3001157,291.04950000850494
3001158,4.0858602591968785
3001159,1008.0952025906192
3001160,975.366377567219
3001161,426.610713415265
3001162,141.56478694687073
3001163,83.33814775239229
3001164,4093.422880135349
3001165,10.263404224013195
3001166,0.7581489339754586
3001167,22.908937613499834
3001168,26.9576060826657
3001169,0.04290003619939429
3001170,256.6868205948759
3001171,0.047133382833677746
3001172,0.0
3001173,6.92712805872943
3001174,25.582616197024045
3001175,3.1008675941683124
3001176,243.41207796636493
3001177,243.8430756753967
3001178,1.9435573547909608
3001179,6.346184037916103
3001180,285.2653891064766
3001181,55.68468784775404
3001182,1180.5682952342972
3001183,30.618000870054104
3001184,8.483693483782103
3001185,2.989133064820893
3001186,0.2744752771425538
3001187,3.9649495218114255
3001188,1820.3221297928515
3001189,0.0
3001190,498.34885152983907
3001191,6.312905934037144
3001192,529.9973056583681
3001193,623.5389335984233
3001194,182.19568261876512
3001195,135.5696620097037
3001196,41.19632172192423
3001197,2470.2579809458666
3001198,10.97390341780043
3001199,0.700786230670655
3001200,19.36271240863057
3001201,21.6359236350564
3001202,0.022298698077893378
3001203,155.81162912020187
3001204,7.560632589981401
3001205,4.870334882652798
3001206,6.465060530278334
3001207,57.72637937357436
3001208,2.1560890463025566
3001209,74.73510710059237
3001210,147.41333868191805
3001211,3.085625840272293
3001212,5.835487021091806
3001213,148.1028551242961
3001214,53.856399769738026
3001215,1334.0982343748674
3001216,35.2907941054701
3001217,9.659102180674676
3001218,4.833786881713574
3001219,0.26995712924651066
3001220,3.44145298315641
3001221,2397.6558138499418
3001222,0.0
3001223,156.64095806836454
3001224,5.1984205791586575
3001225,812.4107755613394
3001226,334.7603445434082
3001227,264.8689242143618
3001228,47.012524109202744
3001229,37.89121294978033
3001230,3033.6469602173593
3001231,6.551583394773198
3001232,0.90945027380955
3001233,13.271353313539214
3001234,14.531760865664983
3001235,0.10402441510096327
3001236,162.4766204966076
3001237,6.4984466666064495
3001238,0.0
3001239,5.485753547505157
3001240,23.84405084012292
3001241,2.2636011995426384
3001242,118.0878085456816
3001243,161.59050456523588
3001244,0.9338638864960627
3001245,4.59915977165959
3001246,75.6444096811487
3001247,24.159792415797032
3001248,395.38796942159996
3001249,19.357185902355447
3001250,3.5200529554161295
3001251,4.711041805664818
3001252,0.0
3001253,8.490665834049913
3001254,2434.6604962076935
3001255,0.0
3001256,635.6230718163174
3001257,9.307184844244505
3001258,785.7610995657295
3001259,791.1215963079115
3001260,211.2768752207236
3001261,156.58145452240075
3001262,97.29783305161875
3001263,3617.13544450681
3001264,28.44052618945142
3001265,0.936995990743788
3001266,22.47580479979157
3001267,31.599924824023926
3001268,0.040491703499794654
3001269,229.41761059519152
3001270,17.42453238673027
3001271,20.355178901184818
3001272,7.010982006199071
3001273,76.08601919965528
3001274,10.225466046478402
3001275,404.75990412771455
3001276,241.1628937630299
3001277,7.1487067731689775
3001278,6.926336576024364
3001279,422.8187352800511
3001280,100.59797718361753
3001281,3212.0574985916414
3001282,0.0
3001283,32.624688745561
3001284,6.165358076952643
3001285,0.20742025317053261
3001286,4.538496709977436
3001287,3738.0869247604173
3001288,0.0
3001289,395.349554873271
3001290,5.078088065689435
3001291,1041.679425548801
3001292,744.2655311404836
3001293,518.9327529526656
3001294,64.4735582472893
3001295,57.24541386057334
3001296,4559.580992738849
3001297,11.235550491698396
3001298,0.49025647713131154
3001299,17.30118278147899
3001300,15.321246819020278
3001301,0.0
3001302,272.85827738139153
3001303,0.958485215809509
3001304,6.073626704331689
3001305,5.179814133226049
3001306,38.494149886091556
3001307,1.782289121113029
3001308,263.1308465317842
3001309,321.2765591838218
3001310,2.9474155331467298
3001311,5.610938818387712
3001312,232.273154713323
3001313,54.62712855276125
3001314,885.8229519365065
3001315,85.92914775621894
3001316,8.202011443490434
3001317,7.825503213967874
3001318,0.2659791621160991
3001319,4.373892153467299
3001320,2866.361916567128
3001321,0.0
3001322,390.7559077959305
3001323,5.692728792022395
3001324,1057.786247108755
3001325,651.4588751214584
3001326,270.56086974968036
3001327,217.88950406830253
3001328,74.80254670946026
3001329,3516.325860234029
3001330,13.246076349655711
3001331,0.48098473721732704
3001332,33.25727202612354
3001333,35.86605398213038
3001334,0.070474969984799
3001335,258.47297799355476
3001336,2.495129067409177
3001337,4.975666647091168
3001338,9.360102942797983
3001339,79.92354423033157
3001340,2.4907842105330893
3001341,106.88750651442186
3001342,235.86809457543123
3001343,2.202567551355588
3001344,5.954593254276806
3001345,141.12856765473043
3001346,128.65179104848582
3001347,1160.5477043307017
3001348,16.192116510019677
3001349,3.5268103434148452
3001350,3.303794972628753
3001351,0.07775889953587406
3001352,3.3274969741926226
3001353,1755.8732444535199
3001354,0.0
3001355,123.08931561715076
3001356,4.644422012999108
3001357,628.9257217504196
3001358,325.77197030649586
3001359,140.10499951602662
3001360,41.67429129926742
3001361,40.04413969999056
3001362,2342.0895116463143
3001363,5.608464422028196
3001364,0.5121470585583507
3001365,25.199133396447984
3001366,20.750857567713023
3001367,0.0
3001368,159.79092149262945
3001369,0.4947296796707315
3001370,0.0
3001371,4.958494404152059
3001372,42.5536364525888
3001373,2.757420497813263
3001374,109.33843427930778
3001375,142.02528210972622
3001376,0.7683886358730498
3001377,4.457526255467351
3001378,142.5801425989842
3001379,32.544090431015874
3001380,412.3455616621964
3001381,9.248528126981908
3001382,1.37781402986465
3001383,1.7258396412613595
3001384,0.0
3001385,3.4701440889652675
3001386,1363.5495773357231
3001387,0.11801273124731755
3001388,277.88037456364316
3001389,7.621079200521628
3001390,529.6720939310591
3001391,482.17091678452846
3001392,121.29992937590116
3001393,46.975487476740845
3001394,58.946981576918546
3001395,2046.523915324198
3001396,26.44147807503946
3001397,0.39923348906754885
3001398,12.50871058238132
3001399,16.171925019999087
3001400,0.12067413824774212
3001401,125.05489315986355
3001402,11.968744542513305
3001403,4.361765433509454
3001404,3.7125236930106316
3001405,43.04443925554751
3001406,4.031492531121291
3001407,693.065507945119
3001408,143.63712220004243
3001409,3.302291726598437
3001410,4.870702712649034
3001411,339.23240973153787
3001412,29.400289182550065
3001413,1526.3563336085845
3001414,0.0
3001415,5.256899568097915
3001416,2.3313086698110292
3001417,0.032804140287744386
3001418,4.752846751882265
3001419,3277.958645408469
3001420,0.0
3001421,752.5485254526436
3001422,12.146091051324689
3001423,1166.063107065394
3001424,1301.6675981303686
3001425,266.7489381253002
3001426,235.412700369009
3001427,155.35226976878448
3001428,4280.775225592195
3001429,27.693877515875588
3001430,0.918693125611993
3001431,18.823642119846124
3001432,36.60898389104006
3001433,0.0
3001434,269.8763381112413
3001435,8.16241976352066
3001436,43.55524832612068
3001437,10.712761464203922
3001438,88.08661263751566
3001439,12.94124361931916
3001440,416.20446784457846
3001441,270.2999254524762
3001442,14.17943547315437
3001443,8.669257793356886
3001444,558.8025643731049
3001445,107.56478915696424
3001446,5652.394464328296
3001447,0.0
3001448,23.629563375696016
3001449,2.167930969704209
3001450,0.03410732764032621
3001451,5.709521491477656
3001452,1811.6312720626015
3001453,0.0
3001454,398.37039061488133
3001455,4.791242490148638
3001456,365.525418343156
3001457,562.4457945828256
3001458,142.15109080679616
3001459,108.5467639756273
3001460,78.7261962956174
3001461,1739.9385744199499
3001462,15.101384648764299
3001463,0.7704076931516038
3001464,20.838061690166995
3001465,17.678619142460835
3001466,0.0
3001467,97.02334647850567
3001468,0.0
3001469,30.192104475858635
3001470,6.69207503120137
3001471,145.67913802659075
3001472,7.264966056979754
3001473,217.62142555220586
3001474,100.28120038220904
3001475,3.823506765163085
3001476,4.120815448829228
3001477,184.3526692379226
3001478,33.49256967640768
3001479,2744.8066432829337
3001480,6.199084916665939
3001481,3.1712225085590022
3001482,2.782882370798574
3001483,0.0
3001484,2.6756586925902006
3001485,779.8741164215678
3001486,0.0
3001487,201.0169068806497
3001488,4.400662412301275
3001489,289.23750996943437
3001490,250.53366293932342
3001491,80.77043031979878
3001492,28.168684201397085
3001493,27.77461122882585
3001494,1361.5712043949727
3001495,3.205421628439856
3001496,0.46883751939565255
3001497,9.962382409680396
3001498,9.66888174989792
3001499,0.11753964942923043
3001500,75.1489435614677
3001501,0.028716521285282303
3001502,7.193597117359719
3001503,1.630938088808088
3001504,22.211745203395775
3001505,0.3100141921411586
3001506,231.22631347146864
3001507,117.98358335104291
3001508,1.8301957188688374
3001509,1.1591450347455714
3001510,125.41383562083493
3001511,18.94550565362317
3001512,924.1081555666386
3001513,5.974477861678071
3001514,1.7354767644562925
3001515,4.9729273135406675
3001516,0.1868857440439803
3001517,4.0450950062634
3001518,2719.6324727254573
3001519,0.13964226320133344
3001520,616.3741868528706
3001521,11.210974867335493
3001522,867.2533098094239
3001523,917.6743877189169
3001524,266.43599613297374
3001525,237.84414816920344
3001526,108.859946410997
3001527,3619.352711188712
3001528,26.149163676501296
3001529,2.1807329580797234
3001530,19.555712571242058
3001531,30.124680353903567
3001532,0.10067092797721708
3001533,211.05563281507773
3001534,5.375070217361552
3001535,34.922057341027944
3001536,9.586614850041352
3001537,90.94786301714706
3001538,4.715490454069615
3001539,278.3966581218941
3001540,228.9422770160821
3001541,9.607913030485204
3001542,8.560938046309095
3001543,378.2325055297292
3001544,75.27048346725363
3001545,4007.3740616355653
3001546,6.282458121402864
3001547,17.51325882780604
3001548,4.800272824125495
3001549,0.0
3001550,3.4280912488449116
3001551,2802.3600834007657
3001552,0.0
3001553,514.5418713294781
3001554,10.348330370820607
3001555,897.6326539851527
3001556,819.6667922289995
3001557,322.74567724290375
3001558,196.09257162397213
3001559,51.93212226395444
3001560,3994.4935600018457
3001561,10.641005215499172
3001562,0.5314026977559712
3001563,28.56609102378141
3001564,15.976417607107098
3001565,0.5095640823304812
3001566,251.2827860730228
3001567,0.0
3001568,9.926348992980715
3001569,4.8839137041339
3001570,39.15886169067657
3001571,0.9835375225207428
3001572,186.30751501962027
3001573,332.1971077010814
3001574,3.905707149825339
3001575,3.1332051308173354
3001576,169.49511230527563
3001577,68.74130411682822
3001578,1229.0394659261558
3001579,12.065687759105495
3001580,2.652240592461301
3001581,4.51141275369646
3001582,0.35651652328990086
3001583,3.946523432564149
3001584,2900.6606022932533
3001585,0.0
3001586,558.874428020083
3001587,9.49249039474383
3001588,844.8152285541678
3001589,702.5756879756372
3001590,261.9110382292215
3001591,155.61647347939643
3001592,53.31003161427296
3001593,3467.2732947506806
3001594,13.30322366305461
3001595,0.8384679355221677
3001596,21.066805704542638
3001597,19.12765277043555
3001598,0.0
3001599,220.083941401862
3001600,0.0
3001601,7.881315571634426
3001602,6.708103524585291
3001603,64.8837786713226
3001604,1.124410254114114
3001605,108.62866378873153
3001606,201.47318844483178
3001607,3.3072452292016816
3001608,3.474888146069599
3001609,154.14894679494148
3001610,61.876625485946676
3001611,952.874659467274
3001612,7.809660504102944
3001613,4.31354360102123
3001614,8.21516214187848
3001615,0.30809655237530337
3001616,16.953351689280872
3001617,7276.508850223397
3001618,0.0
3001619,1196.260181371026
3001620,30.235717395018227
3001621,1843.722353115276
3001622,2028.2347408837088
3001623,323.7273312241829
3001624,460.5741835315601
3001625,291.70404043768036
3001626,7496.338498642935
3001627,79.52103432507784
3001628,2.6382171824902585
3001629,57.10506976569833
3001630,49.03764205023648
3001631,0.07091481640043185
3001632,457.9126275418483
3001633,33.4249662920061
3001634,65.18468779098636
3001635,26.988027961684566
3001636,197.70014525130085
3001637,25.13219452335978
3001638,680.2120404908806
3001639,468.6084482504217
3001640,15.525590967258067
3001641,23.282552920937235
3001642,1054.6258192805224
3001643,222.45794394512222
3001644,10479.565587396623
3001645,2.948688079933461
3001646,76.22971260993981
3001647,2.3257253370048816
3001648,0.13954118391192738
3001649,2.5669931995945663
3001650,1770.6075929579367
3001651,0.0
3001652,144.94410874055023
3001653,3.2853205711174858
3001654,666.0031754436725
3001655,317.7061115507717
3001656,117.26437899050059
3001657,91.07099688809535
3001658,39.1594001786387
3001659,2241.834712416808
3001660,4.856215142204447
3001661,0.30543057126664236
3001662,12.298179972344721
3001663,9.346437857616387
3001664,0.032659409069618145
3001665,143.31661315238367
3001666,0.5289903121270769
3001667,0.0
3001668,3.6106895422885588
3001669,30.172187488776814
3001670,0.6237114420415785
3001671,48.89548245973836
3001672,103.84695902081315
3001673,1.4408673145949065
3001674,3.3465786902847263
3001675,97.1817496307597
3001676,18.561873191513254
3001677,515.5091962098326
3001678,10.245188351064204
3001679,3.4317211097882483
3001680,6.280588075642093
3001681,0.0792918440789083
3001682,2.970329235531303
3001683,3053.86337485033
3001684,0.0
3001685,459.92651659827857
3001686,7.955080461048155
3001687,972.6910102094156
3001688,703.8925880315753
3001689,204.46313652116206
3001690,226.0050050556816
3001691,66.88535813247167
3001692,4147.484666973646
3001693,11.08512060211222
3001694,0.39359372324113
3001695,17.965625944281328
3001696,20.65926538367007
3001697,0.0
3001698,233.6803519877468
3001699,0.7589135343968034
3001700,8.137637002791895
3001701,8.73433281310033
3001702,17.175543318326287
3001703,0.9989530964678095
3001704,293.638164191797
3001705,221.60266382950843
3001706,3.159590297192163
3001707,4.2428154305856784
3001708,91.50085589464452
3001709,63.416466407308604
3001710,1100.7094540199737
3001711,16.06738526022298
3001712,4.005705182856218
3001713,1.1979776019129869
3001714,0.0
3001715,1.3358150250415142
3001716,1002.2143956041627
3001717,0.0
3001718,116.01411838936431
3001719,2.599329778527994
3001720,706.7560562974413
3001721,193.92919113878068
3001722,94.56312427775151
3001723,151.33727681254453
3001724,17.332117852923396
3001725,1823.3133716964567
3001726,1.3950680322487288
3001727,0.21912609714336426
3001728,8.414725622646747
3001729,5.141365092417761
3001730,0.06991149044326254
3001731,82.88400979478632
3001732,0.0
3001733,0.0
3001734,1.7665762932835771
3001735,21.324242094201
3001736,0.29005833309107837
3001737,59.80218455201485
3001738,82.92746314087785
3001739,0.4873669991030077
3001740,0.9814543616495612
3001741,45.574167205399725
3001742,11.215491296097204
3001743,191.87853219967016
3001744,0.0
3001745,1.1716640321332328
3001746,5.698629801692759
3001747,0.0
3001748,3.058813884420786
3001749,2067.135969270241
3001750,0.0
3001751,202.92301998587024
3001752,5.651429091711113
3001753,866.8691082650565
3001754,527.3085244249598
3001755,176.18047148618933
3001756,119.22637264438087
3001757,46.18100816532746
3001758,2612.713288975928
3001759,2.7031820793544625
3001760,0.34795598677919476
3001761,25.93363227127908
3001762,19.615590631702833
3001763,0.06341328194288035
3001764,185.1153337113828
3001765,0.0
3001766,0.0
3001767,12.432955688045517
3001768,44.30084194507718
3001769,1.361899685042235
3001770,244.34876614489272
3001771,175.14810228660866
3001772,1.356578745134096
3001773,2.9701381593773597
3001774,190.56756144055714
3001775,30.203266120150293
3001776,1185.9663946821559
3001777,0.0
3001778,0.6122577863423644
3001779,2.7419708472490307
3001780,0.24223277704610766
3001781,3.6469583967187753
3001782,2206.739091893234
3001783,0.0
3001784,624.0297011017049
3001785,8.462376965894938
3001786,826.9940951135908
3001787,711.2363533861644
3001788,210.57794269696666
3001789,96.32737938746041
3001790,64.1351502389223
3001791,3708.9352438522324
3001792,5.790068718655256
3001793,2.139162362789716
3001794,24.77426699837352
3001795,38.67993763055998
3001796,0.046407358195071434
3001797,199.29483315958907
3001798,1.8338186059046602
3001799,6.267414274660432
3001800,7.834284366173063
3001801,26.41214130976411
3001802,2.568369130026969
3001803,170.66876790930624
3001804,267.30849871534554
3001805,2.9835056604561774
3001806,4.977059509591727
3001807,143.47367070598776
3001808,27.335500705716353
3001809,654.3728192304519
3001810,14.38682427112071
3001811,1.8111394700023027
3001812,2.9877921343069764
3001813,0.0
3001814,1.400557917196065
3001815,1237.5622891267062
3001816,0.0
3001817,96.20670314068
3001818,1.4980938748157684
3001819,408.791608433798
3001820,199.59448159163742
3001821,85.5314846848872
3001822,122.75412013080897
3001823,33.81012456702372
3001824,1642.8810475294597
3001825,3.461056742135657
3001826,0.35586219227614935
3001827,10.52137403376693
3001828,7.799661764685369
3001829,0.12740018399578382
3001830,81.3868455433727
3001831,0.0
3001832,0.0
3001833,1.0820528922788992
3001834,31.875150802503292
3001835,0.6243005176752197
3001836,156.15359989357407
3001837,79.94976480795343
3001838,0.6555933489310666
3001839,0.7689845156509789
3001840,33.1683588014905
3001841,15.738747723047833
3001842,337.4572424450678
3001843,9.36025134289667
3001844,0.9823922023911578
3001845,3.3342666062169006
3001846,0.0
3001847,1.99685190225854
3001848,3306.140935399418
3001849,0.0
3001850,487.5192450751511
3001851,7.767991847908764
3001852,772.6709341396149
3001853,612.4041535045911
3001854,188.23423500010023
3001855,103.25351672943034
3001856,61.53500055803546
3001857,3485.8021783841
3001858,7.4276090858261945
3001859,0.3463196088382616
3001860,23.822680445402668
3001861,13.092409748981018
3001862,0.040952195543076046
3001863,191.50723866275266
3001864,0.0
3001865,22.32796053506975
3001866,5.394170834568651
3001867,54.28162177465747
3001868,1.3415339375536837
3001869,213.33529640416458
3001870,197.09583533483084
3001871,3.038753054637114
3001872,2.874350723704444
3001873,104.32169295632919
3001874,45.41650749357311
3001875,1184.989900887376
3001876,25.026471002966968
3001877,0.6374786506803598
3001878,3.0003807169023076
3001879,0.0
3001880,7.122493492731125
3001881,2500.4909623033263
3001882,0.0
3001883,518.2079437870908
3001884,5.961904974918012
3001885,944.2381235515447
3001886,888.8231407457661
3001887,150.90500064034342
3001888,128.922381074901
3001889,117.61124814286643
3001890,3688.182560787838
3001891,44.255678665548956
3001892,1.251611065222968
3001893,29.124422254826012
3001894,30.95407414581418
3001895,0.04148042346775254
3001896,236.01593973303056
3001897,20.248084743448516
3001898,34.34450909719394
3001899,3.9861879774211553
3001900,99.83157858848521
3001901,9.97954506606285
3001902,227.51969622014715
3001903,257.43465490447335
3001904,10.868017504872512
3001905,12.617856593366799
3001906,260.1394088643786
3001907,73.61039895632042
3001908,3740.674319309209
3001909,0.0
3001910,11.93992378012732
3001911,4.679280827438173
3001912,0.0
3001913,8.639454064660699
3001914,2023.6660775367977
3001915,0.0
3001916,458.49372221530325
3001917,10.869853281416233
3001918,852.5560104009618
3001919,830.6214449451946
3001920,136.88376392532373
3001921,81.23570819073538
3001922,129.900856454362
3001923,3506.7318152429993
3001924,25.37055532673056
3001925,0.7608789715962981
3001926,37.476320869822764
3001927,30.26678188531166
3001928,0.0
3001929,283.2453863365409
3001930,18.856206903798235
3001931,23.23842430593757
3001932,11.908841810629992
3001933,73.21906447233557
3001934,10.383530031708506
3001935,180.03900739398588
3001936,330.1562821011403
3001937,7.413166434952227
3001938,10.238221317639967
3001939,125.69424950163713
3001940,70.84576354185535
3001941,3111.74320859261
3001942,22.57460334881632
3001943,13.298548661399552
3001944,5.644835863944536
3001945,0.2118243664505809
3001946,4.009711078613581
3001947,2817.725187631527
3001948,0.0
3001949,633.7993295006172
3001950,5.314421577970614
3001951,1117.6235195482247
3001952,637.1817925617457
3001953,193.4088439926547
3001954,229.473948992526
3001955,56.22468135541394
3001956,4464.942858011713
3001957,26.683161305637263
3001958,0.8426380124511197
3001959,24.109943277790215
3001960,18.16609400505368
3001961,0.04306248018457139
3001962,304.8640543043216
3001963,4.477250795459998
3001964,15.028353930669736
3001965,6.898749367939747
3001966,48.59635378847444
3001967,5.293210195845091
3001968,150.08023468128732
3001969,276.73096078885084
3001970,5.485687144921918
3001971,6.2062781709744534
3001972,189.93286125192208
3001973,49.87885957791824
3001974,1546.0238611207617
3001975,11.624384542848286
3001976,11.012526248417855
3001977,3.452192696744106
3001978,0.029265174517295225
3001979,5.96134114387708
3001980,2087.0426702680693
3001981,0.0
3001982,333.71700499692025
3001983,5.712211600294659
3001984,731.5312094870116
3001985,693.2910079166935
3001986,169.3382579067411
3001987,122.10681083084243
3001988,76.04237005093324
3001989,2954.3402509465013
3001990,18.812466582392922
3001991,0.9645094832701189
3001992,16.57319097892685
3001993,13.092962048109278
3001994,0.10593476174447197
3001995,197.61994802749706
3001996,16.389769627117815
3001997,23.70134470589729
3001998,3.9338994232928965
3001999,64.00385750573874
3002000,6.66699404941782
3002001,326.387842643238
3002002,213.68155600939056
3002003,5.439668121335288
3002004,7.279431830327191
3002005,347.99038626136763
3002006,50.24572319259184
3002007,3076.5454737513783
3002008,4.074472094281089
3002009,20.5998579657222
3002010,2.4932646002135965
3002011,0.042666047143065135
3002012,2.2548456810724957
3002013,4512.007006019934
3002014,0.0
3002015,397.6927723419965
3002016,7.3520377035349895
3002017,1712.5145753727786
3002018,843.0559029095638
3002019,266.2270611242423
3002020,165.88327178375576
3002021,55.37204863086869
3002022,4929.254279081561
3002023,8.399155421573296
3002024,1.064790183206755
3002025,26.30652463033096
3002026,24.33185191332859
3002027,0.059545833571088246
3002028,305.76277570060984
3002029,0.0
3002030,1.6482306826569166
3002031,11.630155539601226
3002032,31.755208180164665
3002033,2.0790161627571426
3002034,132.75526906772023
3002035,275.8977690055297
3002036,2.691356168536181
3002037,7.524083832489634
3002038,147.5859806050917
3002039,51.241408927373584
3002040,1068.5215586461766
3002041,0.0
3002042,3.4364803687571825
3002043,5.533448407476124
3002044,0.0
3002045,8.30017614819664
3002046,1920.9720210846745
3002047,0.0
3002048,461.0609422492729
3002049,8.812008818094236
3002050,911.3144003663871
3002051,727.3759272523625
3002052,193.0536064159692
3002053,121.30822457785493
3002054,103.21613352869458
3002055,3524.9633452305097
3002056,27.492011255469997
3002057,1.0502719949006418
3002058,27.774086550903057
3002059,33.54868970669449
3002060,0.0
3002061,227.2025404758537
3002062,13.499725949447194
3002063,23.398955915550747
