id,sales
3001041,1.8891205
3001042,32.38999
3001043,0.3670445
3001044,120.07884
3001045,215.7654
3001046,0.11538097
3001047,3.8297112
3001048,63.874855
3001049,22.527647
3001050,227.69069
3001051,30.555777
3001052,1.0944088
3001053,2.2913337
3001054,0.0
3001055,3.9716055
3001056,1639.2905
3001057,3.7055228e-09
3001058,151.76126
3001059,5.495532
3001060,842.3353
3001061,394.11026
3001062,214.415
3001063,23.668633
3001064,41.45426
3001065,2836.9285
3001066,2.2474277
3001067,0.018649817
3001068,9.29073
3001069,27.275837
3001070,0.00278382
3001071,202.61832
3001072,0.42696765
3001073,8.5281206e-11
3001074,3.8865948
3001075,21.667725
3001076,2.3066812
3001077,163.42392
3001078,291.12842
3001079,0.76265377
3001080,4.727739
3001081,63.62091
3001082,90.72266
3001083,614.4881
3001084,19.041626
3001085,4.668422
3001086,2.798552
3001087,1.0470281
3001088,6.298399
3001089,1717.1423
3001090,3.7055228e-09
3001091,151.27219
3001092,2.3707829
3001093,865.38947
3001094,395.95407
3001095,244.73381
3001096,75.67071
3001097,65.06039
3001098,2980.4185
3001099,6.6300526
3001100,0.46102625
3001101,14.277977
3001102,26.53118
3001103,0.0
3001104,225.11949
3001105,5.928546
3001106,8.5281206e-11
3001107,2.785946
3001108,27.304205
3001109,1.5580026
3001110,142.27893
3001111,196.79115
3001112,0.65010655
3001113,4.943635
3001114,113.15796
3001115,39.00408
3001116,788.51465
3001117,32.996544
3001118,4.626527
3001119,3.3344424
3001120,0.00940685
3001121,3.4342458
3001122,1217.0931
3001123,3.7055228e-09
3001124,135.73926
3001125,3.9851537
3001126,677.1743
3001127,240.09332
3001128,145.99913
3001129,112.06578
3001130,26.663942
3001131,1750.3986
3001132,3.9282866
3001133,0.0029964745
3001134,11.096654
3001135,12.671244
3001136,0.00039172173
3001137,140.10428
3001138,3.7055228e-09
3001139,8.5281206e-11
3001140,1.7658343
3001141,25.394684
3001142,0.50458306
3001143,49.583458
3001144,120.97742
3001145,0.45663804
3001146,1.857705
3001147,64.48038
3001148,32.508053
3001149,534.0169
3001150,0.02504301
3001151,0.79555833
3001152,6.4777994
3001153,0.03300506
3001154,3.1021051
3001155,2740.587
3001156,3.7055228e-09
3001157,291.06378
3001158,3.205802
3001159,986.66113
3001160,868.4363
3001161,406.48242
3001162,140.74355
3001163,85.41379
3001164,4152.1436
3001165,11.646611
3001166,0.7159582
3001167,21.362041
3001168,22.515247
3001169,0.0
3001170,295.42365
3001171,0.04239559
3001172,8.5281206e-11
3001173,10.534006
3001174,32.387466
3001175,3.034969
3001176,249.48114
3001177,252.17302
3001178,1.7589167
3001179,5.936698
3001180,294.5775
3001181,55.71924
3001182,1364.6752
3001183,80.42656
3001184,9.156969
3001185,3.8270888
3001186,0.0074231625
3001187,3.5067103
3001188,1954.8405
3001189,3.7055228e-09
3001190,496.25644
3001191,6.8880053
3001192,549.04193
3001193,576.6815
3001194,167.8239
3001195,135.01317
3001196,43.20546
3001197,2523.8867
3001198,10.623699
3001199,0.52499557
3001200,18.532524
3001201,28.747253
3001202,0.0
3001203,180.90688
3001204,7.280756
3001205,2.90614
3001206,6.9694386
3001207,82.07548
3001208,1.6895568
3001209,70.33798
3001210,157.88605
3001211,0.261693
3001212,5.565281
3001213,129.40735
3001214,58.482414
3001215,1838.8821
3001216,56.113575
3001217,8.016251
3001218,5.2495384
3001219,0.016153723
3001220,5.4797616
3001221,2457.9172
3001222,3.7055228e-09
3001223,147.74689
3001224,5.9087844
3001225,873.0732
3001226,318.52145
3001227,260.61026
3001228,44.24834
3001229,42.243042
3001230,3264.5508
3001231,6.3049107
3001232,1.2510251
3001233,15.901965
3001234,15.546978
3001235,0.0007528439
3001236,175.48648
3001237,5.762328
3001238,8.5281206e-11
3001239,3.1203256
3001240,36.994514
3001241,2.2414863
3001242,117.00246
3001243,159.06314
3001244,0.8247959
3001245,4.3892374
3001246,79.17572
3001247,24.892807
3001248,452.48495
3001249,46.248302
3001250,3.3407586
3001251,5.709914
3001252,0.0007521957
3001253,8.350887
3001254,2593.6562
3001255,0.0
3001256,617.5244
3001257,11.270477
3001258,826.6771
3001259,797.22375
3001260,202.90283
3001261,155.1266
3001262,114.446686
3001263,3772.2085
3001264,25.098198
3001265,1.0793645
3001266,19.763693
3001267,33.35122
3001268,0.003138274
3001269,239.8414
3001270,20.147562
3001271,22.929008
3001272,5.2140117
3001273,76.67189
3001274,8.436941
3001275,433.408
3001276,278.52893
3001277,7.9199457
3001278,7.6776023
3001279,439.32715
3001280,103.79556
3001281,3134.4414
3001282,0.040296674
3001283,35.018974
3001284,6.0494933
3001285,0.010892689
3001286,5.4939528
3001287,3628.9255
3001288,3.7055228e-09
3001289,398.6013
3001290,4.8992214
3001291,1044.1537
3001292,731.27734
3001293,485.666
3001294,68.857376
3001295,57.081604
3001296,4887.884
3001297,11.082049
3001298,0.17565131
3001299,17.318897
3001300,14.7771635
3001301,0.0009975582
3001302,312.4541
3001303,1.1871839
3001304,35.191475
3001305,3.1478162
3001306,57.57096
3001307,1.5028188
3001308,286.4616
3001309,292.9839
3001310,3.0102808
3001311,4.4134502
3001312,220.06223
3001313,50.350773
3001314,762.6936
3001315,167.75224
3001316,7.659767
3001317,8.876445
3001318,0.06627232
3001319,6.1718254
3001320,3063.5461
3001321,3.7055228e-09
3001322,364.0339
3001323,5.4824896
3001324,1106.4305
3001325,607.2065
3001326,258.70813
3001327,189.08475
3001328,74.697754
3001329,3680.3643
3001330,13.262695
3001331,0.46929947
3001332,32.24957
3001333,40.24452
3001334,0.0020126402
3001335,275.1632
3001336,2.0774124
3001337,6.3900566
3001338,8.808183
3001339,78.573875
3001340,1.5156474
3001341,103.09278
3001342,210.68318
3001343,2.8514295
3001344,5.252948
3001345,138.64886
3001346,127.288475
3001347,1526.4733
3001348,0.06193304
3001349,4.0523615
3001350,3.793809
3001351,0.0047659576
3001352,5.0682383
3001353,1821.9048
3001354,3.7055228e-09
3001355,119.65817
3001356,5.946662
3001357,671.9517
3001358,330.83023
3001359,126.00344
3001360,42.28859
3001361,43.986286
3001362,2338.1216
3001363,8.466576
3001364,0.23472911
3001365,22.56662
3001366,25.71836
3001367,0.0021801293
3001368,155.27725
3001369,0.08961332
3001370,8.5281206e-11
3001371,4.1227274
3001372,66.74406
3001373,2.6886375
3001374,97.91004
3001375,181.49033
3001376,0.5079254
3001377,4.515333
3001378,139.93813
3001379,30.461187
3001380,697.52386
3001381,22.543991
3001382,1.6547703
3001383,1.6548274
3001384,3.7055228e-09
3001385,3.3819406
3001386,1374.3019
3001387,0.0
3001388,275.8456
3001389,9.439914
3001390,551.9816
3001391,493.30014
3001392,120.14266
3001393,47.163433
3001394,65.82237
3001395,2179.2744
3001396,24.455126
3001397,0.04347402
3001398,10.49831
3001399,27.996029
3001400,0.0026863664
3001401,132.10727
3001402,12.516063
3001403,2.7962031
3001404,2.3777707
3001405,60.22951
3001406,3.8210983
3001407,424.60565
3001408,176.11336
3001409,3.3905897
3001410,4.7584195
3001411,324.75412
3001412,31.18407
3001413,1533.2675
3001414,1.8219372
3001415,6.207957
3001416,3.0614448
3001417,0.0019150376
3001418,4.3055916
3001419,3534.2969
3001420,0.0
3001421,813.75366
3001422,13.013757
3001423,1324.2152
3001424,1370.2406
3001425,277.5342
3001426,253.0717
3001427,174.63509
3001428,4601.8657
3001429,33.621445
3001430,0.97825336
3001431,20.63839
3001432,45.06128
3001433,0.0005956143
3001434,298.0053
3001435,11.093094
3001436,45.673958
3001437,10.462744
3001438,91.77835
3001439,12.421579
3001440,406.4291
3001441,304.47632
3001442,16.447632
3001443,10.068342
3001444,560.26654
3001445,116.70336
3001446,6197.5254
3001447,0.0068973303
3001448,24.672525
3001449,2.5591652
3001450,0.00049998984
3001451,3.5024607
3001452,1884.8546
3001453,5.249679e-05
3001454,426.3542
3001455,5.6209183
3001456,420.00427
3001457,581.0832
3001458,149.86945
3001459,118.01615
3001460,81.21379
3001461,1860.2273
3001462,14.876312
3001463,0.6155014
3001464,25.063992
3001465,21.793142
3001466,0.0012927055
3001467,101.647194
3001468,3.7055228e-09
3001469,35.877277
3001470,3.6134467
3001471,291.3789
3001472,8.316496
3001473,227.73465
3001474,113.35505
3001475,4.7579455
3001476,4.7746177
3001477,188.85945
3001478,40.55819
3001479,2934.0757
3001480,7.741933
3001481,3.7866132
3001482,3.4637427
3001483,0.0
3001484,1.6016212
3001485,712.0872
3001486,9.302609e-05
3001487,199.10901
3001488,5.81334
3001489,375.94098
3001490,274.85727
3001491,76.79479
3001492,27.609446
3001493,33.02824
3001494,1626.8893
3001495,3.3636603
3001496,0.22861612
3001497,10.565161
3001498,27.364244
3001499,0.011217296
3001500,93.97731
3001501,0.021816134
3001502,17.92349
3001503,0.4566635
3001504,19.14661
3001505,0.020463169
3001506,229.4574
3001507,166.78316
3001508,1.8833784
3001509,1.3016735
3001510,118.49673
3001511,17.833155
3001512,998.1105
3001513,0.47522056
3001514,2.2983031
3001515,4.541172
3001516,0.003264293
3001517,3.2075987
3001518,2846.2686
3001519,0.0
3001520,622.1535
3001521,11.9218025
3001522,953.73737
3001523,992.4022
3001524,279.39624
3001525,226.87314
3001526,115.2513
3001527,3944.6626
3001528,24.703741
3001529,1.9468267
3001530,18.98352
3001531,46.1205
3001532,0.0032807887
3001533,227.7989
3001534,4.6508055
3001535,36.262512
3001536,11.385742
3001537,115.16711
3001538,4.362081
3001539,273.7602
3001540,293.16635
3001541,9.016934
3001542,8.198692
3001543,375.0072
3001544,76.39894
3001545,4127.926
3001546,2.626494
3001547,18.891884
3001548,4.684043
3001549,0.0005842075
3001550,5.6457715
3001551,3114.5535
3001552,3.7055228e-09
3001553,502.01608
3001554,11.520765
3001555,964.48724
3001556,778.2913
3001557,283.08197
3001558,197.85667
3001559,50.746857
3001560,4606.0005
3001561,9.175386
3001562,0.21297216
3001563,32.866257
3001564,17.508373
3001565,0.5746157
3001566,281.93716
3001567,3.7055228e-09
3001568,30.056164
3001569,4.8134055
3001570,36.74676
3001571,1.3703867
3001572,189.46884
3001573,295.47632
3001574,3.7384887
3001575,3.6246936
3001576,160.14636
3001577,67.750305
3001578,1209.6459
3001579,4.395081
3001580,2.1745572
3001581,4.644723
3001582,0.06262243
3001583,4.3063583
3001584,3008.2566
3001585,3.7055228e-09
3001586,578.058
3001587,9.957018
3001588,935.34235
3001589,722.6176
3001590,230.34091
3001591,156.42903
3001592,55.410282
3001593,4039.7246
3001594,10.850615
3001595,0.64764696
3001596,23.318554
3001597,22.268787
3001598,0.0035865307
3001599,260.66367
3001600,3.7055228e-09
3001601,9.32845
3001602,5.2022414
3001603,72.68411
3001604,0.9349248
3001605,104.92281
3001606,302.7824
3001607,4.683906
3001608,3.9334493
3001609,149.66766
3001610,54.598015
3001611,909.6458
3001612,2.8608358
3001613,4.3735204
3001614,9.307393
3001615,0.014954209
3001616,13.82374
3001617,7116.254
3001618,0.0060266256
3001619,1151.1266
3001620,33.474995
3001621,1951.1156
3001622,2030.6577
3001623,313.16608
3001624,471.08444
3001625,326.668
3001626,7418.1123
3001627,80.64188
3001628,2.9912689
3001629,48.189514
3001630,57.790348
3001631,0.00524354
3001632,461.35696
3001633,35.697945
3001634,75.06267
3001635,20.877943
3001636,204.36829
3001637,23.706501
3001638,713.70526
3001639,494.43237
3001640,14.850347
3001641,22.345419
3001642,1109.8545
3001643,229.06587
3001644,10666.531
3001645,8.0928755
3001646,81.44741
3001647,2.2458427
3001648,0.0042911023
3001649,2.568328
3001650,1840.8159
3001651,3.7055228e-09
3001652,146.37944
3001653,3.8252676
3001654,622.36224
3001655,304.08487
3001656,126.559784
3001657,108.93749
3001658,46.112816
3001659,2716.9714
3001660,5.2328496
3001661,0.04104346
3001662,15.556103
3001663,10.92291
3001664,0.0026999712
3001665,148.2338
3001666,0.015061736
3001667,8.5281206e-11
3001668,3.065296
3001669,51.428696
3001670,0.18866485
3001671,52.987495
3001672,124.627716
3001673,1.7330673
3001674,4.597021
3001675,97.819084
3001676,15.496496
3001677,535.7002
3001678,5.1776814
3001679,4.076241
3001680,7.219163
3001681,0.012420654
3001682,3.690721
3001683,2829.1274
3001684,3.7055228e-09
3001685,450.25687
3001686,8.585538
3001687,1008.9701
3001688,705.03723
3001689,204.43558
3001690,210.70721
3001691,77.14676
3001692,3784.311
3001693,9.982588
3001694,0.02769357
3001695,18.483967
3001696,20.684116
3001697,0.0013361573
3001698,255.34875
3001699,0.62877965
3001700,13.892639
3001701,8.03911
3001702,21.508278
3001703,1.2845111
3001704,282.42056
3001705,248.20834
3001706,3.6426587
3001707,4.8219166
3001708,98.05713
3001709,56.40281
3001710,1185.9182
3001711,4.9199123
3001712,4.6954803
3001713,0.9942489
3001714,3.0443072e-05
3001715,2.2906785
3001716,1235.275
3001717,3.7055228e-09
3001718,112.55286
3001719,2.8742762
3001720,532.2343
3001721,193.30083
3001722,102.70746
3001723,144.45078
3001724,16.45491
3001725,1815.841
3001726,1.0003266
3001727,0.002501309
3001728,8.595974
3001729,5.713437
3001730,0.0
3001731,94.47681
3001732,3.7055228e-09
3001733,8.5281206e-11
3001734,0.33124357
3001735,43.29517
3001736,0.005117774
3001737,61.298622
3001738,89.89268
3001739,0.1387533
3001740,1.3805157
3001741,46.802986
3001742,11.206237
3001743,208.67847
3001744,0.024281025
3001745,1.3162284
3001746,6.8426156
3001747,0.0045963526
3001748,6.0993624
3001749,1972.6631
3001750,3.7055228e-09
3001751,192.59149
3001752,6.5981836
3001753,847.4016
3001754,454.12003
3001755,165.86313
3001756,100.96856
3001757,47.370914
3001758,2792.4749
3001759,2.7523851
3001760,0.04276848
3001761,25.548985
3001762,14.135258
3001763,0.0053046793
3001764,177.85
3001765,3.7055228e-09
3001766,8.5281206e-11
3001767,12.812998
3001768,35.0505
3001769,0.87362474
3001770,215.70334
3001771,185.18408
3001772,1.8296963
3001773,3.2395444
3001774,216.58218
3001775,29.73495
3001776,1122.5707
3001777,0.016385794
3001778,0.12074101
3001779,3.131568
3001780,0.012459457
3001781,3.342453
3001782,2284.0786
3001783,3.7055228e-09
3001784,636.0845
3001785,7.4992957
3001786,832.4775
3001787,684.3579
3001788,197.44193
3001789,99.795906
3001790,66.95369
3001791,3854.8933
3001792,6.027185
3001793,2.8811321
3001794,24.184359
3001795,41.0626
3001796,0.0
3001797,213.35303
3001798,1.393928
3001799,10.836661
3001800,4.9786882
3001801,32.570786
3001802,2.5716274
3001803,175.23444
3001804,356.96362
3001805,3.8562708
3001806,6.178254
3001807,137.4125
3001808,28.621002
3001809,656.69324
3001810,4.072716
3001811,3.4131358
3001812,3.38832
3001813,0.0014086515
3001814,1.8849092
3001815,1257.7816
3001816,3.7055228e-09
3001817,84.38902
3001818,0.4854517
3001819,394.1772
3001820,203.37898
3001821,92.863525
3001822,124.11784
3001823,28.001816
3001824,1795.7485
3001825,2.5606945
3001826,0.0049554706
3001827,8.636277
3001828,6.339349
3001829,0.0036851019
3001830,112.634346
3001831,3.7055228e-09
3001832,8.5281206e-11
3001833,0.037385643
3001834,42.24928
3001835,0.18786588
3001836,166.77087
3001837,107.472435
3001838,0.5531162
3001839,0.6821794
3001840,30.582346
3001841,15.158335
3001842,330.11676
3001843,0.08798385
3001844,0.03194374
3001845,4.010903
3001846,0.0
3001847,3.599142
3001848,2939.4683
3001849,3.7055228e-09
3001850,446.48203
3001851,6.8810296
3001852,738.34576
3001853,580.99384
3001854,183.97054
3001855,103.30144
3001856,69.63568
3001857,3340.5366
3001858,8.711218
3001859,0.035801888
3001860,20.831337
3001861,17.533976
3001862,0.0033219755
3001863,186.5443
3001864,0.0
3001865,41.676525
3001866,2.5176978
3001867,55.09654
3001868,0.8466339
3001869,215.18805
3001870,186.38371
3001871,4.060501
3001872,3.4840376
3001873,101.10951
3001874,40.075153
3001875,1139.7139
3001876,1.5251522
3001877,0.25523162
3001878,3.451695
3001879,0.00021179765
3001880,8.075491
3001881,2697.8655
3001882,0.0016141236
3001883,510.61258
3001884,7.311563
3001885,1056.7137
3001886,983.245
3001887,162.09576
3001888,123.16994
3001889,126.50174
3001890,4101.253
3001891,48.27331
3001892,1.6299733
3001893,32.164993
3001894,45.67894
3001895,0.0011383593
3001896,256.57785
3001897,21.039938
3001898,33.38879
3001899,1.7104157
3001900,113.310036
3001901,9.416345
3001902,221.9054
3001903,314.5173
3001904,11.338395
3001905,12.599878
3001906,264.3082
3001907,72.68384
3001908,3965.412
3001909,0.006356299
3001910,13.321603
3001911,4.8033586
3001912,0.00063481554
3001913,6.2718735
3001914,1941.2673
3001915,0.0
3001916,442.27063
3001917,11.2437525
3001918,863.65515
3001919,888.6249
3001920,144.71756
3001921,80.76851
3001922,159.88673
3001923,3456.452
3001924,26.132496
3001925,0.678758
3001926,34.94951
3001927,68.05614
3001928,0.0
3001929,280.7552
3001930,19.91739
3001931,24.884562
3001932,9.067892
3001933,140.58806
3001934,7.9670277
3001935,163.10202
3001936,333.37994
3001937,7.522648
3001938,9.698129
3001939,122.12996
3001940,76.7554
3001941,3262.717
3001942,3.2180686
3001943,14.051165
3001944,6.5020933
3001945,0.017719746
3001946,4.9118695
3001947,3262.6406
3001948,3.7055228e-09
3001949,647.74
3001950,5.693506
3001951,1148.6255
3001952,621.1891
3001953,193.79434
3001954,243.96481
3001955,59.25644
3001956,5616.0444
3001957,26.819386
3001958,1.478827
3001959,25.748343
3001960,28.527222
3001961,0.0014613271
3001962,325.96545
3001963,4.820408
3001964,21.40692
3001965,4.92399
3001966,61.31523
3001967,5.3085804
3001968,165.08371
3001969,295.28842
3001970,6.5636997
3001971,7.4435205
3001972,192.3248
3001973,51.39297
3001974,1399.0029
3001975,37.200436
3001976,12.150204
3001977,3.6750093
3001978,0.0004882142
3001979,5.7924275
3001980,2145.5835
3001981,0.0002475977
3001982,318.6513
3001983,6.570018
3001984,805.92334
3001985,717.25934
3001986,177.42001
3001987,126.41406
3001988,88.96748
3001989,3174.462
3001990,21.543928
3001991,0.9565329
3001992,15.223308
3001993,16.90574
3001994,0.0016441941
3001995,178.89081
3001996,16.92492
3001997,22.399216
3001998,3.937109
3001999,86.388695
3002000,6.1431236
3002001,320.237
3002002,230.2198
3002003,5.5011244
3002004,8.209609
3002005,352.0966
3002006,47.525047
3002007,3038.484
3002008,2.3491821
3002009,22.928497
3002010,3.2462735
3002011,0.0
3002012,4.2814083
3002013,4914.251
3002014,3.7055228e-09
3002015,413.99207
3002016,8.449897
3002017,1688.3752
3002018,754.2905
3002019,235.90576
3002020,162.60117
3002021,62.993233
3002022,5327.3936
3002023,9.45625
3002024,1.9124281
3002025,24.095642
3002026,26.543905
3002027,0.0039335936
3002028,322.88757
3002029,3.7055228e-09
3002030,0.009796828
3002031,8.814653
3002032,37.59413
3002033,2.4743035
3002034,131.55495
3002035,297.56686
3002036,3.3091729
3002037,10.229133
3002038,157.82088
3002039,56.26132
3002040,1299.0072
3002041,0.0
3002042,4.130655
3002043,6.594378
3002044,0.001935795
3002045,7.3292427
3002046,1827.5199
3002047,0.00057887286
3002048,486.0111
3002049,10.317862
3002050,1053.2411
3002051,760.48474
3002052,206.64336
3002053,125.30081
3002054,125.99015
3002055,3508.6348
3002056,29.35833
3002057,1.334157
3002058,26.544441
3002059,58.959335
3002060,5.3465366e-05
3002061,226.8725
3002062,14.30327
3002063,23.951698
3002064,7.6844635
3002065,76.08199
3002066,9.678779
3002067,199.79134
3002068,281.792
3002069,13.274128
3002070,9.958737
3002071,188.16678
3002072,68.04741
3002073,2871.2856
3002074,1.2254205
3002075,7.1527157
3002076,2.6394515
3002077,0.00048468634
3002078,5.659943
3002079,1919.1177
3002080,0.0
3002081,410.13016
3002082,8.97756
3002083,769.6167
3002084,784.9903
3002085,162.78586
3002086,120.68174
3002087,109.91648
3002088,3040.996
3002089,29.12631
3002090,0.4627086
3002091,19.0397
3002092,41.095543
3002093,0.0012744814
3002094,181.41327
3002095,12.079955
3002096,42.140984
3002097,3.2956905
3002098,74.94131
3002099,7.8543587
3002100,218.862
3002101,232.66199
3002102,9.27647
3002103,8.273496
3002104,226.11884
3002105,53.5147
3002106,2962.1667
3002107,15.718825
3002108,11.884581
3002109,4.7984295
3002110,0.0012633875
3002111,9.24218
3002112,4768.3926
3002113,3.7055228e-09
3002114,512.1511
3002115,12.99477
3002116,1112.8455
3002117,675.09766
3002118,250.59326
3002119,155.9674
3002120,57.17787
3002121,4507.487
3002122,9.652512
3002123,0.008951604
3002124,13.485196
3002125,30.972881
3002126,0.00079288706
3002127,267.3096
3002128,3.7055228e-09
3002129,19.305527
3002130,3.5063667
3002131,90.11487
3002132,1.9065573
3002133,196.72655
3002134,305.33765
3002135,3.0129895
3002136,2.3955684
3002137,250.24725
3002138,122.96619
3002139,1496.821
3002140,3.0807674
3002141,0.119603395
3002142,12.86182
3002143,3.7055228e-09
3002144,14.712385
3002145,7872.5312
3002146,0.0053112507
3002147,1446.8472
3002148,27.6979
3002149,2260.4773
3002150,2277.4062
3002151,459.448
3002152,557.5089
3002153,387.4098
3002154,8648.469
3002155,82.48563
3002156,4.4082055
3002157,113.93797
3002158,114.84007
3002159,0.0060282946
3002160,551.60535
3002161,24.111223
3002162,23.76242
3002163,71.01874
3002164,293.49872
3002165,21.539324
3002166,760.3417
3002167,475.18243
3002168,32.65058
3002169,35.247864
3002170,993.7797
3002171,311.09546
3002172,12812.8955
3002173,384.41327
3002174,77.20487
3002175,12.829976
3002176,3.7055228e-09
3002177,11.6182995
3002178,7190.138
3002179,0.00075399876
3002180,1087.2905
3002181,26.025318
3002182,2289.7476
3002183,2005.5945
3002184,584.5311
3002185,342.3363
3002186,293.75922
3002187,9372.631
3002188,80.486435
3002189,1.9026387
3002190,58.25778
3002191,79.873634
3002192,0.6065192
3002193,556.7127
3002194,14.828604
3002195,36.623768
3002196,16.543743
3002197,199.58868
3002198,18.033957
3002199,934.2869
3002200,645.5176
3002201,17.39486
3002202,23.198586
3002203,1114.2406
3002204,239.92337
3002205,8250.369
3002206,507.33676
3002207,80.03675
3002208,8.936299
3002209,3.7055228e-09
3002210,19.579653
3002211,4658.519
3002212,0.0058959424
3002213,793.47327
3002214,12.677595
3002215,1823.5977
3002216,1210.9463
3002217,595.5079
3002218,110.72432
3002219,195.98676
3002220,7464.5576
3002221,37.88148
3002222,2.1989613
3002223,35.533863
3002224,26.327236
3002225,0.10009444
3002226,487.4378
3002227,20.102402
3002228,23.73263
3002229,8.537985
3002230,112.73402
3002231,10.381756
3002232,921.49744
3002233,602.3415
3002234,17.900988
3002235,38.15742
3002236,584.2561
3002237,114.33258
3002238,3194.7156
3002239,351.46927
3002240,38.46191
3002241,12.865023
3002242,3.7055228e-09
3002243,23.246977
3002244,6774.4097
3002245,0.0127385855
3002246,1079.247
3002247,20.165838
3002248,2021.6929
3002249,1925.7856
3002250,546.91455
3002251,316.1767
3002252,219.90834
3002253,9020.686
3002254,42.128
3002255,1.5670102
3002256,70.84659
3002257,64.268326
3002258,0.03508067
3002259,517.94104
3002260,19.210983
3002261,106.221886
3002262,55.310123
3002263,182.89735
3002264,13.587881
3002265,799.59937
3002266,605.7401
3002267,20.711523
3002268,23.839664
3002269,940.3627
3002270,198.41713
3002271,7129.297
3002272,358.63745
3002273,63.062183
3002274,10.516754
3002275,3.7055228e-09
3002276,18.25207
3002277,3402.3662
3002278,0.0012160912
3002279,695.04895
3002280,14.722555
3002281,1627.7996
3002282,990.5134
3002283,486.32367
3002284,84.33997
3002285,144.40277
3002286,6124.9326
3002287,34.79389
3002288,0.053174734
3002289,29.094376
3002290,41.01369
3002291,0.009622991
3002292,407.37048
3002293,15.187265
3002294,22.779663
3002295,25.996382
3002296,97.43019
3002297,4.291394
3002298,638.90125
3002299,575.1998
3002300,13.465025
3002301,18.837883
3002302,551.3047
3002303,76.39432
3002304,2125.8145
3002305,347.81577
3002306,18.376226
3002307,10.423785
3002308,3.7055228e-09
3002309,13.61066
3002310,6121.169
3002311,0.0008046627
3002312,1188.7949
3002313,24.8424
3002314,1898.3042
3002315,2075.172
3002316,366.95807
3002317,455.24686
3002318,342.64343
3002319,7530.192
3002320,74.2384
3002321,1.649478
3002322,44.22362
3002323,64.72835
3002324,0.0140028
3002325,416.95782
3002326,12.089186
3002327,38.295086
3002328,10.457089
3002329,232.11888
3002330,15.085117
3002331,702.0415
3002332,500.78192
3002333,17.918194
3002334,27.068758
3002335,901.58923
3002336,221.14297
3002337,9999.003
3002338,241.48375
3002339,79.87051
3002340,6.0770025
3002341,0.013228953
3002342,6.145351
3002343,1691.9961
3002344,0.0007017851
3002345,338.94153
3002346,19.739002
3002347,867.782
3002348,557.2878
3002349,198.98347
3002350,80.95337
3002351,85.36211
3002352,2891.487
3002353,19.351908
3002354,0.931237
3002355,27.137672
3002356,44.77993
3002357,9.891391e-05
3002358,178.95352
3002359,9.429058
3002360,19.057747
3002361,10.24366
