id,sales
3001624,483.7190434875527
3001625,319.6485578065481
3001626,7899.308266073861
3001627,74.42233323349056
3001628,2.6589278311952813
3001629,61.820304380943426
3001630,48.067367391840506
3001631,0.19587185593877401
3001632,481.9322272306393
3001633,36.073384136624036
3001634,70.7610360769716
3001635,24.69315571392655
3001636,185.39757796493976
3001637,24.314168283293814
3001638,693.5213506547659
3001639,501.30345335238354
3001640,16.138664030055036
3001641,23.65435776597052
3001642,1106.6272938739712
3001643,232.10932938893802
3001644,10623.205727089731
3001645,2.2399351748391285
3001646,77.00261736199059
3001647,2.5434166576893045
3001648,0.21406846558051487
3001649,0.7396686523908494
3001650,1705.3282085418773
3001651,0.0
3001652,155.35585228238384
3001653,3.9409119296838915
3001654,586.6808254514773
3001655,330.661166487659
3001656,122.27073449099012
3001657,106.89052523537319
3001658,45.927874206377005
3001659,2311.141062632577
3001660,4.576981713170505
3001661,0.24585751612616008
3001662,11.994129899275778
3001663,9.328662428003287
3001664,0.09773435909613407
3001665,159.91278692968922
3001666,0.22986357552471878
3001667,0.31736556853818726
3001668,3.71291137480852
3001669,26.74976593960646
3001670,0.6270185052389762
3001671,59.85873244888582
3001672,99.05266307948607
3001673,1.85646267128099
3001674,4.102327693047993
3001675,101.65588426143619
3001676,20.090634484976757
3001677,616.4771189908677
3001678,0.44108975124039745
3001679,3.9543842612037916
3001680,7.251857667874556
3001681,0.0832992693364291
3001682,1.2835233861569093
3001683,3267.4762039190373
3001684,0.0
3001685,518.3837997195894
3001686,8.703525851525661
3001687,1133.2167517508665
3001688,773.0139296974261
3001689,210.3148515754352
3001690,256.84598312012605
3001691,78.02504320601439
3001692,4573.873084102376
3001693,11.14569982760559
3001694,0.43595039544843295
3001695,19.787841584607587
3001696,19.184466634029384
3001697,0.09532226739521964
3001698,261.4144983042759
3001699,0.7243014935825
3001700,8.976025122965064
3001701,9.783140057172298
3001702,15.958400910759112
3001703,1.0951788603501769
3001704,320.3695126636226
3001705,229.73610224482528
3001706,3.88651235595647
3001707,4.9336053853541655
3001708,124.34655536049749
3001709,65.45982143650275
3001710,1333.5858843180013
3001711,2.064543313088926
3001712,4.357845449463357
3001713,1.130708571298215
3001714,0.006269862149025465
3001715,1.145166839437876
3001716,954.074839490713
3001717,0.0
3001718,115.67877970070954
3001719,2.2739942357898664
3001720,633.8551084454316
3001721,193.1430422703163
3001722,93.78177000246987
3001723,173.1509757617825
3001724,18.20524667471586
3001725,1818.2555730372515
3001726,1.570576472877125
3001727,0.18073468701557965
3001728,9.947099249884836
3001729,6.106793983972812
3001730,0.10652189257472632
3001731,86.48317718442199
3001732,0.004348260805096435
3001733,0.31978482393219493
3001734,1.1010931301423572
3001735,13.93423452508968
3001736,0.28153275831863694
3001737,67.53398344873276
3001738,78.14613303347639
3001739,0.6090989932023416
3001740,1.3035371529121333
3001741,50.136147487946744
3001742,11.972443134513814
3001743,230.25048471914906
3001744,0.31871257962734906
3001745,1.5471991922311727
3001746,6.30343502282139
3001747,0.012151345050259369
3001748,2.8051047741210624
3001749,2194.7295891445533
3001750,0.0
3001751,212.8152457869958
3001752,6.871064558739736
3001753,960.6861081692185
3001754,550.2180418996902
3001755,183.53607320096907
3001756,135.97303327732016
3001757,47.27407719036692
3001758,2916.7709476304044
3001759,2.903393131417209
3001760,0.4361352374661943
3001761,28.62073736932264
3001762,15.607272123602916
3001763,0.09797749961008045
3001764,207.1169032162433
3001765,0.0029953301046681843
3001766,0.2852642172468298
3001767,14.25537948180676
3001768,30.550813070543708
3001769,1.186405232884549
3001770,253.67968990803945
3001771,194.16571349409463
3001772,1.9380098894945303
3001773,3.50843180519627
3001774,224.67265106051272
3001775,30.949312646819664
3001776,1448.2161110647153
3001777,0.29811795425933074
3001778,0.5999671549697327
3001779,2.920793380760532
3001780,0.3397144680101843
3001781,1.7415389164857429
3001782,2341.4778036565567
3001783,0.0
3001784,666.350853993649
3001785,8.393436636216157
3001786,875.7686932269665
3001787,792.8610873981147
3001788,218.61232282677332
3001789,107.13352169522709
3001790,66.00787451215987
3001791,4066.8705656069233
3001792,7.241531369648827
3001793,2.692236796789771
3001794,25.607592150053186
3001795,40.00068256938902
3001796,0.09783259037838911
3001797,206.92992387085988
3001798,1.5809110814173646
3001799,5.483940963234161
3001800,3.813486869768906
3001801,24.776090713611268
3001802,1.9231533546372737
3001803,178.17185557828253
3001804,268.20978147733445
3001805,3.3011362518383005
3001806,5.6853499398924106
3001807,151.65458247047516
3001808,30.63161559764009
3001809,670.2236195139691
3001810,4.9171027715888425
3001811,2.157040621212927
3001812,3.333321004817452
3001813,0.015456979740494781
3001814,0.9231895342429087
3001815,1337.6674914965995
3001816,0.00017375145668545243
3001817,92.24906473088987
3001818,1.5176385184217456
3001819,425.9780704165638
3001820,193.12184384053367
3001821,88.82555319593331
3001822,130.03474696573963
3001823,36.91683802401454
3001824,1885.778023951672
3001825,3.995770606407689
3001826,0.5344558710598255
3001827,10.138319058722583
3001828,5.735931849886259
3001829,0.2635653310191582
3001830,90.18421088478277
3001831,0.0055365267038594065
3001832,0.3197582353267315
3001833,0.5438896095195943
3001834,21.679223296825903
3001835,0.6163136752087426
3001836,169.55919680342265
3001837,73.7181183165373
3001838,0.8265856578935815
3001839,0.9995088026556556
3001840,37.75971889620659
3001841,16.61140116708664
3001842,408.1129813419533
3001843,0.43317775663580765
3001844,1.4475090455410076
3001845,3.605222214955471
3001846,0.011544150754242333
3001847,1.2031933112711017
3001848,3542.825912348762
3001849,0.007324098801736057
3001850,530.4550132882357
3001851,8.015119243509714
3001852,872.4929321669889
3001853,720.9906412229067
3001854,212.98445614191724
3001855,123.98648175320409
3001856,71.72110057449744
3001857,3854.3917327996637
3001858,6.237140946948438
3001859,0.3670353569723977
3001860,21.121668807545127
3001861,10.715038582741986
3001862,0.06116948415512988
3001863,211.60632879894598
3001864,0.010804802631778267
3001865,26.906957165820096
3001866,4.5893638991437085
3001867,49.87812705742779
3001868,1.4230197518115548
3001869,223.50714387007724
3001870,214.95367048421213
3001871,3.6034065297134976
3001872,3.3047063710535074
3001873,116.55510649846804
3001874,48.67635285638928
3001875,1497.0230773011126
3001876,1.885322252027013
3001877,0.6852275416369653
3001878,3.0985170753462112
3001879,0.0030325159321645933
3001880,7.356466492005844
3001881,2874.567917587586
3001882,0.0
3001883,547.89208696512
3001884,6.35731630184855
3001885,1010.3961005448081
3001886,916.9225667427255
3001887,156.33372081136088
3001888,131.28349380482115
3001889,120.63374306759198
3001890,3858.835852201546
3001891,52.49509348403115
3001892,1.4539848786653862
3001893,27.65078890621046
3001894,27.096418125754354
3001895,0.07992468550658986
3001896,238.2107565157183
3001897,20.362084810966415
3001898,29.97978290637753
3001899,2.8320019360517064
3001900,97.41843688539599
3001901,9.379008339166255
3001902,227.02554553302662
3001903,266.92978370139195
3001904,12.538208632913024
3001905,15.972133124346849
3001906,265.6051432705216
3001907,78.3462935218751
3001908,3688.532106502397
3001909,0.45630123641881803
3001910,13.037431601678689
3001911,4.8577580936660505
3001912,0.01154109090283391
3001913,7.120663397010241
3001914,2368.892423264968
3001915,0.0
3001916,479.04374694958796
3001917,10.50197718255177
3001918,1021.0653259903186
3001919,830.9005655696834
3001920,137.8865161844219
3001921,86.71119726835188
3001922,130.1471381993391
3001923,3623.939509985601
3001924,26.827573825226025
3001925,0.8005413684492474
3001926,41.953822231473524
3001927,36.889989460457954
3001928,0.05389481419806691
3001929,302.2530669226299
3001930,19.58368354640715
3001931,20.211318105285784
3001932,9.960852098587088
3001933,90.13904633295857
3001934,10.415284610960969
3001935,175.1575231274736
3001936,402.91963493838284
3001937,8.780697168233973
3001938,10.43232919579295
3001939,122.66790327368294
3001940,75.46787135430847
3001941,2965.583704029725
3001942,6.499438905237369
3001943,12.92757379841385
3001944,6.579593179545774
3001945,0.16165211723031225
3001946,3.6989231230982
3001947,3636.8189629040608
3001948,0.0
3001949,662.714025199906
3001950,5.471976762721357
3001951,1486.133857416129
3001952,766.1150391469162
3001953,196.1641511519489
3001954,260.45264710002573
3001955,62.292031564000325
3001956,5319.6180449493195
3001957,29.92338192091536
3001958,0.9739969317084276
3001959,23.87378647659213
3001960,17.005722273072088
3001961,0.10951049762518508
3001962,329.99776585496113
3001963,3.8922127010092127
3001964,17.306459590237548
3001965,7.443626397758374
3001966,50.917913122284
3001967,4.471316569628911
3001968,153.20330652484344
3001969,292.30566375730854
3001970,6.310832218328279
3001971,7.263345413450173
3001972,216.08429620842327
3001973,54.233386183729436
3001974,1646.4436092025178
3001975,12.810420713906943
3001976,13.034941814843123
3001977,3.6305244798430403
3001978,0.22131600395888895
3001979,5.273827163877515
3001980,2308.9822446497733
3001981,0.0
3001982,349.89648863081163
3001983,5.85072464324008
3001984,790.8184548593428
3001985,709.832463899683
3001986,171.10580551583737
3001987,134.63033910734273
3001988,73.28198658558233
3001989,3162.6497389635824
3001990,23.392207015406306
3001991,1.2638871171006287
3001992,14.610390115775765
3001993,11.494977065871941
3001994,0.09081880718445144
3001995,199.5889141058528
3001996,16.80523086357828
3001997,26.15780147955827
3001998,2.4211639395561857
3001999,59.976230434744096
3002000,6.771600084181421
3002001,356.1761727803694
3002002,214.0605689365793
3002003,5.673543117194689
3002004,8.058230931536583
3002005,359.8182354460821
3002006,52.2749760382832
3002007,2980.2963069442544
3002008,0.40363572944616294
3002009,22.325803941598334
3002010,2.6493418730196203
3002011,0.09008395468254193
3002012,2.5575328588695765
3002013,5124.364387864768
3002014,0.0018809708751250046
3002015,424.1650131363299
3002016,7.758194919479951
3002017,1843.036961513025
3002018,867.2353364777329
3002019,274.9869822186831
3002020,185.2951260022661
3002021,60.30196051914879
3002022,5905.176621460406
3002023,8.495176380984553
3002024,2.1623817569523025
3002025,28.67230754003221
3002026,24.590138190257402
3002027,0.09953623457055087
3002028,371.98505542868156
3002029,0.004718511939590782
3002030,0.6229742294607162
3002031,11.186744033519378
3002032,26.189812932680937
3002033,2.0170542716779605
3002034,141.52650313967305
3002035,302.5073843996082
3002036,3.1733414303170058
3002037,9.371441455231823
