id,sales
3000984,1192.108154296875
3000985,20.268211364746094
3000986,7.279256343841553
3000987,4.151686191558838
3000988,0.001269012689590454
3000989,1.379249095916748
3000990,1488.174072265625
3000991,5.547693415763888e-10
3000992,168.39588928222656
3000993,8.221495628356934
3000994,720.2703857421875
3000995,405.60205078125
3000996,187.1491241455078
3000997,49.309059143066406
3000998,31.542402267456055
3000999,2510.66162109375
3001000,6.6001811027526855
3001001,0.10679340362548828
3001002,12.585742950439453
3001003,18.39154815673828
3001004,0.002368047833442688
3001005,148.943359375
3001006,6.544499397277832
3001007,5.547693415763888e-10
3001008,3.0732388496398926
3001009,27.55837631225586
3001010,1.5407789945602417
3001011,141.0946044921875
3001012,156.9508819580078
3001013,1.412048578262329
3001014,5.680758476257324
3001015,140.45143127441406
3001016,34.10015869140625
3001017,311.583740234375
3001018,6.449937343597412
3001019,3.0679521560668945
3001020,3.9939422607421875
3001021,5.547693415763888e-10
3001022,2.836155891418457
3001023,1259.51025390625
3001024,5.547693415763888e-10
3001025,105.6928482055664
3001026,5.363016128540039
3001027,566.7620849609375
3001028,258.91607666015625
3001029,128.74774169921875
3001030,37.05301284790039
3001031,28.534141540527344
3001032,2308.931640625
3001033,6.485654830932617
3001034,0.0030525922775268555
3001035,10.41415023803711
3001036,7.231707572937012
3001037,0.0003906339406967163
3001038,116.10125732421875
3001039,0.756183385848999
3001040,5.547693415763888e-10
3001041,1.944582462310791
3001042,24.243175506591797
3001043,0.412084698677063
3001044,131.83961486816406
3001045,153.52880859375
3001046,0.1294909119606018
3001047,4.047367095947266
3001048,59.6718635559082
3001049,22.69333267211914
3001050,159.8541259765625
3001051,8.446367263793945
3001052,1.1096093654632568
3001053,2.292070150375366
3001054,0.00030268914997577667
3001055,1.8513597249984741
3001056,1413.8779296875
3001057,5.547693415763888e-10
3001058,147.67259216308594
3001059,5.424159049987793
3001060,843.3739013671875
3001061,406.0633850097656
3001062,230.69293212890625
3001063,26.278507232666016
3001064,39.78419494628906
3001065,2428.475830078125
3001066,2.7079310417175293
3001067,0.0023413002490997314
3001068,8.055340766906738
3001069,17.594390869140625
3001070,0.0027485787868499756
3001071,152.3177490234375
3001072,0.2320936918258667
3001073,5.547693415763888e-10
3001074,2.5181984901428223
3001075,12.796966552734375
3001076,2.336531162261963
3001077,167.76034545898438
3001078,244.18951416015625
3001079,0.5614207983016968
3001080,5.100606441497803
3001081,65.1204833984375
3001082,92.1201400756836
3001083,307.51531982421875
3001084,4.215027809143066
3001085,3.889432907104492
3001086,3.47039532661438
3001087,1.1024739742279053
3001088,3.5288257598876953
3001089,1653.693115234375
3001090,5.547693415763888e-10
3001091,145.0220489501953
3001092,2.4302897453308105
3001093,783.7796630859375
3001094,396.8001403808594
3001095,240.20098876953125
3001096,84.81527709960938
3001097,61.157440185546875
3001098,2678.162109375
3001099,6.014673709869385
3001100,0.436231791973114
3001101,13.032689094543457
3001102,18.324113845825195
3001103,0.0002411976456642151
3001104,201.60520935058594
3001105,7.035635471343994
3001106,5.547693415763888e-10
3001107,3.6816656589508057
3001108,16.056880950927734
3001109,1.7673323154449463
3001110,148.94924926757812
3001111,167.62493896484375
3001112,0.6806462407112122
3001113,5.24324369430542
3001114,112.72941589355469
3001115,44.972957611083984
3001116,602.6851806640625
3001117,4.55355167388916
3001118,4.881455898284912
3001119,3.025606870651245
3001120,0.003298535943031311
3001121,0.2775101661682129
3001122,1259.927734375
3001123,5.547693415763888e-10
3001124,131.41952514648438
3001125,4.111311435699463
3001126,635.22265625
3001127,238.1732177734375
3001128,138.89328002929688
3001129,99.83303833007812
3001130,26.99706268310547
3001131,1834.745361328125
3001132,4.802621841430664
3001133,0.010200530290603638
3001134,11.21484088897705
3001135,12.004339218139648
3001136,0.0028837770223617554
3001137,130.86016845703125
3001138,5.547693415763888e-10
3001139,5.547693415763888e-10
3001140,2.4211652278900146
3001141,21.019248962402344
3001142,0.8350138664245605
3001143,51.87223434448242
3001144,110.95138549804688
3001145,0.6230044364929199
3001146,2.171067237854004
3001147,62.09181213378906
3001148,31.337997436523438
3001149,439.7336730957031
3001150,0.02234029769897461
3001151,0.9039586782455444
3001152,6.823500633239746
3001153,0.04270976781845093
3001154,2.0904524326324463
3001155,2545.596923828125
3001156,5.547693415763888e-10
3001157,279.96990966796875
3001158,3.79994535446167
3001159,933.9420166015625
3001160,900.064697265625
3001161,389.7118225097656
3001162,134.678466796875
3001163,86.03166198730469
3001164,4043.197265625
3001165,11.449984550476074
3001166,0.4140310287475586
3001167,20.643678665161133
3001168,23.429494857788086
3001169,0.005448251962661743
3001170,242.71047973632812
3001171,0.03653740882873535
3001172,5.547693415763888e-10
3001173,3.7483975887298584
3001174,23.095500946044922
3001175,3.7420194149017334
3001176,241.76565551757812
3001177,225.74961853027344
3001178,1.6816926002502441
3001179,6.449976921081543
3001180,282.49127197265625
3001181,58.105857849121094
3001182,1110.728271484375
3001183,45.949501037597656
3001184,10.949172973632812
3001185,3.2860565185546875
3001186,0.007439464330673218
3001187,3.038633346557617
3001188,1794.77294921875
3001189,5.547693415763888e-10
3001190,506.6539611816406
3001191,7.600532531738281
3001192,456.678466796875
3001193,572.9201049804688
3001194,163.97622680664062
3001195,132.76454162597656
3001196,43.82790756225586
3001197,2380.86279296875
3001198,9.833110809326172
3001199,0.4551026225090027
3001200,14.911835670471191
3001201,18.327152252197266
3001202,0.0
3001203,154.19224548339844
3001204,4.271274089813232
3001205,0.012175798416137695
3001206,3.746168375015259
3001207,45.311065673828125
3001208,1.9647035598754883
3001209,71.69998168945312
3001210,129.34620666503906
3001211,0.14691472053527832
3001212,6.217766284942627
3001213,130.5374755859375
3001214,56.5973014831543
3001215,1148.1341552734375
3001216,36.17512512207031
3001217,11.674188613891602
3001218,4.932502269744873
3001219,0.0070327818393707275
3001220,2.826164722442627
3001221,2274.252685546875
3001222,5.547693415763888e-10
3001223,138.53668212890625
3001224,5.697635650634766
3001225,745.868896484375
3001226,299.99981689453125
3001227,249.17523193359375
3001228,47.864593505859375
3001229,40.32691955566406
3001230,2816.86572265625
3001231,4.623940467834473
3001232,1.0305598974227905
3001233,12.07400894165039
3001234,11.976399421691895
3001235,0.0023900792002677917
3001236,149.61068725585938
3001237,6.347367286682129
3001238,5.547693415763888e-10
3001239,3.2332234382629395
3001240,20.86063003540039
3001241,2.572838544845581
3001242,121.60128784179688
3001243,141.169677734375
3001244,0.8477774858474731
3001245,4.663097381591797
3001246,71.76740264892578
3001247,24.684947967529297
3001248,340.6336669921875
3001249,8.15634536743164
3001250,3.853642463684082
3001251,5.048741340637207
3001252,0.00038211047649383545
3001253,7.2772393226623535
3001254,2336.07080078125
3001255,0.0003445148468017578
3001256,605.465087890625
3001257,9.532569885253906
3001258,675.884033203125
3001259,746.5640869140625
3001260,197.6168212890625
3001261,150.58897399902344
3001262,96.88964080810547
3001263,3350.64013671875
3001264,25.932064056396484
3001265,0.9713900089263916
3001266,19.643051147460938
3001267,21.277008056640625
3001268,0.008298337459564209
3001269,203.26205444335938
3001270,19.474069595336914
3001271,17.017406463623047
3001272,4.203516960144043
3001273,61.884918212890625
3001274,9.967474937438965
3001275,397.96588134765625
3001276,211.54989624023438
3001277,7.658117294311523
3001278,7.097893714904785
3001279,421.5616455078125
3001280,100.75128173828125
3001281,3032.048583984375
3001282,0.013895869255065918
3001283,33.77864074707031
3001284,6.8482465744018555
3001285,0.021306157112121582
3001286,3.984004020690918
3001287,3599.8681640625
3001288,5.547693415763888e-10
3001289,380.0950012207031
3001290,5.89005184173584
3001291,1032.7987060546875
3001292,734.54150390625
3001293,496.16705322265625
3001294,48.252037048339844
3001295,56.174835205078125
3001296,4273.38818359375
3001297,10.296634674072266
3001298,0.0823972225189209
3001299,15.625826835632324
3001300,11.011238098144531
3001301,0.00022210180759429932
3001302,272.3988342285156
3001303,0.8634529113769531
3001304,5.719755172729492
3001305,3.507007360458374
3001306,36.27792739868164
3001307,1.0387415885925293
3001308,271.34765625
3001309,284.5479736328125
3001310,3.0778369903564453
3001311,5.027587413787842
3001312,222.94546508789062
3001313,54.727073669433594
3001314,783.1224365234375
3001315,122.22166442871094
3001316,8.391731262207031
3001317,8.84036636352539
3001318,0.03945118188858032
3001319,2.654224157333374
3001320,2737.63330078125
3001321,5.547693415763888e-10
3001322,366.51922607421875
3001323,5.045406818389893
3001324,1028.552978515625
3001325,605.13427734375
3001326,257.8312683105469
3001327,192.17965698242188
3001328,77.9698715209961
3001329,3296.9013671875
3001330,13.630350112915039
3001331,0.16915810108184814
3001332,31.2752685546875
3001333,24.86524200439453
3001334,0.005642026662826538
3001335,250.35073852539062
3001336,1.730409860610962
3001337,2.215177059173584
3001338,7.759738922119141
3001339,56.34522247314453
3001340,1.2576550245285034
3001341,106.16045379638672
3001342,197.50531005859375
3001343,2.486203193664551
3001344,5.068154335021973
3001345,139.0516357421875
3001346,134.50953674316406
3001347,1049.362548828125
3001348,0.02621173858642578
3001349,4.572805881500244
3001350,3.8783469200134277
3001351,0.002946138381958008
3001352,2.896421432495117
3001353,1733.0477294921875
3001354,5.547693415763888e-10
3001355,114.52660369873047
3001356,5.825248718261719
3001357,532.5252685546875
3001358,316.0320739746094
3001359,124.75341796875
3001360,42.74615478515625
3001361,43.74651336669922
3001362,2179.635986328125
3001363,6.897784233093262
3001364,0.15768969058990479
3001365,22.004920959472656
3001366,19.394102096557617
3001367,0.0038002431392669678
3001368,142.5553741455078
3001369,0.05916696786880493
3001370,5.547693415763888e-10
3001371,4.089186668395996
3001372,42.26036071777344
3001373,2.559025764465332
3001374,100.42186737060547
3001375,118.32917022705078
3001376,0.6571007966995239
3001377,4.825168132781982
3001378,140.5756378173828
3001379,30.570892333984375
3001380,350.90252685546875
3001381,8.02070140838623
3001382,1.7656749486923218
3001383,1.8243916034698486
3001384,5.547693415763888e-10
3001385,1.8982744216918945
3001386,1274.04931640625
3001387,0.0004195868968963623
3001388,259.7301025390625
3001389,8.700870513916016
3001390,484.89874267578125
3001391,461.5986633300781
3001392,116.46047973632812
3001393,45.98659133911133
3001394,61.468528747558594
3001395,1906.0550537109375
3001396,26.042348861694336
3001397,0.019482165575027466
3001398,11.187928199768066
3001399,11.960573196411133
3001400,0.0025764405727386475
3001401,118.71723175048828
3001402,11.981987953186035
3001403,1.0125908851623535
3001404,2.2868878841400146
3001405,36.70290756225586
3001406,4.153751373291016
3001407,433.9103088378906
3001408,131.8782196044922
3001409,3.5486459732055664
3001410,4.812892436981201
3001411,338.79107666015625
3001412,29.384857177734375
3001413,1529.04345703125
3001414,0.0026914775371551514
3001415,5.687023162841797
3001416,2.8044488430023193
3001417,0.0007857233285903931
3001418,4.096853256225586
3001419,3304.2880859375
3001420,0.0009403526782989502
3001421,782.9664916992188
3001422,12.899497985839844
3001423,1148.753173828125
3001424,1274.3270263671875
3001425,265.56396484375
3001426,245.65707397460938
3001427,161.24217224121094
3001428,4090.260009765625
3001429,33.97616958618164
3001430,1.0367658138275146
3001431,19.808557510375977
3001432,28.49114227294922
3001433,0.001360476016998291
3001434,258.09234619140625
3001435,10.021944046020508
3001436,38.74407958984375
3001437,9.055752754211426
3001438,68.28369140625
3001439,11.78896713256836
3001440,394.1882629394531
3001441,254.19134521484375
3001442,16.918725967407227
3001443,9.87606430053711
3001444,570.4500122070312
3001445,113.21794128417969
3001446,6157.90966796875
3001447,0.01391756534576416
3001448,24.139650344848633
3001449,2.4444327354431152
3001450,0.00033905357122421265
3001451,2.863196849822998
3001452,1865.565673828125
3001453,0.0006452202796936035
3001454,415.0570068359375
3001455,5.642213344573975
3001456,362.4761962890625
3001457,535.1919555664062
3001458,134.48220825195312
3001459,115.5356674194336
3001460,75.16236114501953
3001461,1709.318603515625
3001462,13.027716636657715
3001463,0.41581904888153076
3001464,17.54304313659668
3001465,11.460088729858398
3001466,0.0016475766897201538
3001467,88.5397720336914
3001468,5.547693415763888e-10
3001469,27.281721115112305
3001470,3.085986614227295
3001471,132.85406494140625
3001472,6.8103156089782715
3001473,217.26119995117188
3001474,99.0206069946289
3001475,5.171498775482178
3001476,5.268302917480469
3001477,203.0753173828125
3001478,36.996009826660156
3001479,3058.7939453125
3001480,0.3258926272392273
3001481,3.4428772926330566
3001482,3.1077780723571777
3001483,0.00098516047000885
3001484,0.028517603874206543
3001485,699.5921020507812
3001486,0.00017151609063148499
3001487,183.88824462890625
3001488,4.914580345153809
3001489,273.72509765625
3001490,217.33746337890625
3001491,70.2613754272461
3001492,26.326309204101562
3001493,28.622665405273438
3001494,1143.620849609375
3001495,2.6257998943328857
3001496,0.19216734170913696
3001497,8.674062728881836
3001498,6.377644062042236
3001499,0.0033402442932128906
3001500,62.96748352050781
3001501,0.02406001091003418
3001502,4.93013334274292
3001503,0.11175942420959473
3001504,15.931089401245117
3001505,0.014255672693252563
3001506,231.96127319335938
3001507,92.94977569580078
3001508,1.9323002099990845
3001509,1.2293885946273804
3001510,117.61531829833984
3001511,17.52021026611328
3001512,976.5731201171875
3001513,0.15345394611358643
3001514,1.5257035493850708
3001515,4.339462757110596
3001516,0.0036259889602661133
3001517,2.271873712539673
3001518,2814.0419921875
3001519,0.0013067573308944702
3001520,604.0938110351562
3001521,11.934268951416016
3001522,863.0543823242188
3001523,939.7550659179688
3001524,266.1876525878906
3001525,234.6207733154297
3001526,100.65264892578125
3001527,3597.205322265625
3001528,27.862648010253906
3001529,2.139582633972168
3001530,17.83941078186035
3001531,24.43331527709961
3001532,0.005518883466720581
3001533,197.12149047851562
3001534,3.8770599365234375
3001535,33.137123107910156
3001536,7.2998366355896
3001537,78.21051025390625
3001538,3.425431251525879
3001539,269.8074951171875
3001540,210.70803833007812
3001541,9.544503211975098
3001542,7.927095413208008
3001543,357.48406982421875
3001544,77.49771881103516
3001545,3921.626708984375
3001546,0.816845178604126
3001547,18.57618522644043
3001548,5.178859233856201
3001549,0.0005353838205337524
3001550,2.6780858039855957
3001551,2638.955078125
3001552,5.547693415763888e-10
3001553,489.0635681152344
3001554,11.887422561645508
3001555,837.7994995117188
3001556,788.1749267578125
3001557,262.7064208984375
3001558,209.14015197753906
3001559,50.96421813964844
3001560,3712.71240234375
3001561,12.13666820526123
3001562,0.15485846996307373
3001563,28.48953628540039
3001564,13.425324440002441
3001565,0.7111458778381348
3001566,217.76937866210938
3001567,5.547693415763888e-10
3001568,7.093594074249268
3001569,4.183684349060059
3001570,25.178421020507812
3001571,0.8906158804893494
3001572,193.15460205078125
3001573,248.71795654296875
3001574,4.213898658752441
3001575,3.4983954429626465
3001576,160.38084411621094
3001577,70.71849822998047
3001578,1218.386962890625
3001579,2.0193495750427246
3001580,2.703472375869751
3001581,5.3347930908203125
3001582,0.017705202102661133
3001583,2.8157224655151367
3001584,2756.459228515625
3001585,5.547693415763888e-10
3001586,549.0587158203125
3001587,11.232498168945312
3001588,807.9284057617188
3001589,701.8701782226562
3001590,218.36029052734375
3001591,147.74349975585938
3001592,57.08125686645508
3001593,3285.033447265625
3001594,14.132253646850586
3001595,0.948817253112793
3001596,22.233478546142578
3001597,14.280815124511719
3001598,0.0031183063983917236
3001599,215.21388244628906
3001600,5.547693415763888e-10
3001601,5.647822380065918
3001602,3.955482244491577
3001603,50.426597595214844
3001604,1.318934679031372
3001605,110.73316955566406
3001606,181.86831665039062
3001607,4.23928689956665
3001608,4.283010959625244
3001609,149.2404022216797
3001610,60.668304443359375
3001611,874.7132568359375
3001612,1.6222434043884277
3001613,5.182965278625488
3001614,9.667271614074707
3001615,0.026627659797668457
3001616,12.454863548278809
3001617,7200.0078125
3001618,0.010825037956237793
3001619,1153.0130615234375
3001620,31.390480041503906
3001621,1816.266845703125
3001622,1976.2225341796875
3001623,311.95849609375
3001624,458.8261413574219
3001625,305.08819580078125
3001626,7254.1259765625
3001627,73.53353881835938
3001628,2.720872402191162
3001629,50.410736083984375
3001630,47.92798614501953
3001631,0.0
3001632,452.8138427734375
3001633,34.09795379638672
3001634,67.83773803710938
3001635,20.999958038330078
3001636,177.88912963867188
3001637,25.56562042236328
3001638,699.3823852539062
3001639,456.6262512207031
3001640,15.95881175994873
3001641,22.04612922668457
3001642,1139.498291015625
3001643,225.77438354492188
3001644,10552.9833984375
3001645,0.7421627044677734
3001646,76.59130859375
3001647,2.90897798538208
3001648,0.0041561126708984375
3001649,0.08032828569412231
3001650,1343.5255126953125
3001651,5.547693415763888e-10
3001652,139.6259307861328
3001653,3.4281885623931885
3001654,518.7775268554688
3001655,293.2902526855469
3001656,107.76654815673828
3001657,101.92210388183594
3001658,43.01176071166992
3001659,2015.1849365234375
3001660,4.904853820800781
3001661,0.026777029037475586
3001662,13.25621223449707
3001663,7.554131984710693
3001664,0.007176980376243591
3001665,118.09577941894531
3001666,0.019036710262298584
3001667,5.547693415763888e-10
3001668,2.4388928413391113
3001669,23.811634063720703
3001670,0.23968914151191711
3001671,50.81410598754883
3001672,85.9788818359375
3001673,1.7253201007843018
3001674,4.563889026641846
3001675,100.33457946777344
3001676,17.701126098632812
3001677,433.97454833984375
3001678,0.0
3001679,4.851786136627197
3001680,6.779801368713379
3001681,0.0099295973777771
3001682,1.2805798053741455
3001683,2940.6689453125
3001684,5.547693415763888e-10
3001685,466.53680419921875
3001686,8.30972957611084
3001687,915.4353637695312
3001688,677.9164428710938
3001689,202.1047821044922
3001690,236.73690795898438
3001691,73.82839965820312
3001692,3607.78857421875
3001693,11.1038818359375
3001694,0.026223301887512207
3001695,19.026016235351562
3001696,15.829115867614746
3001697,0.002531200647354126
3001698,224.9374542236328
3001699,0.4046928882598877
3001700,5.892385005950928
3001701,8.171191215515137
3001702,12.526908874511719
3001703,1.0502279996871948
3001704,296.908203125
3001705,198.7310791015625
3001706,3.413363218307495
3001707,4.653831481933594
3001708,96.8055648803711
3001709,58.39910888671875
3001710,939.6821899414062
3001711,1.680093765258789
3001712,4.997936725616455
3001713,1.241357445716858
3001714,0.0005112811923027039
3001715,0.193537637591362
3001716,933.2257080078125
3001717,5.547693415763888e-10
3001718,107.29346466064453
3001719,2.326813220977783
3001720,472.28570556640625
3001721,174.67218017578125
3001722,86.46833801269531
3001723,154.52182006835938
3001724,16.031200408935547
3001725,1709.066162109375
3001726,0.8242487907409668
3001727,0.0070029497146606445
3001728,7.967528343200684
3001729,3.7825822830200195
3001730,0.0006624124944210052
3001731,79.06878662109375
3001732,5.547693415763888e-10
3001733,5.547693415763888e-10
3001734,0.06345975399017334
3001735,8.064441680908203
3001736,0.005304068326950073
3001737,66.02333068847656
3001738,74.68339538574219
3001739,0.11014315485954285
3001740,1.1285738945007324
3001741,46.266334533691406
3001742,11.758509635925293
3001743,137.14715576171875
3001744,0.01249074935913086
3001745,1.6845378875732422
3001746,6.59001350402832
3001747,0.0044418275356292725
3001748,1.6273698806762695
3001749,1793.250732421875
3001750,5.547693415763888e-10
3001751,182.6800537109375
3001752,5.673789978027344
3001753,820.59423828125
3001754,453.7007751464844
3001755,143.3588409423828
3001756,99.6537094116211
3001757,45.832618713378906
3001758,2607.75341796875
3001759,2.8447039127349854
3001760,0.03773412108421326
3001761,25.026424407958984
3001762,14.49860954284668
3001763,0.011319994926452637
3001764,170.6529998779297
3001765,5.547693415763888e-10
3001766,5.547693415763888e-10
3001767,12.238151550292969
3001768,27.412826538085938
3001769,0.6843177080154419
3001770,235.22857666015625
3001771,163.91207885742188
3001772,1.7240182161331177
3001773,3.1754353046417236
3001774,203.9607391357422
3001775,30.348316192626953
3001776,1005.6201171875
3001777,0.008764266967773438
3001778,0.34253978729248047
3001779,3.1849215030670166
3001780,0.007558733224868774
3001781,1.508641242980957
3001782,2065.06591796875
3001783,5.547693415763888e-10
3001784,631.7905883789062
3001785,8.321001052856445
3001786,751.4541015625
3001787,639.7779541015625
3001788,199.7469482421875
3001789,95.34878540039062
3001790,65.56632232666016
3001791,3645.62841796875
3001792,7.350024700164795
3001793,2.689169406890869
3001794,21.14390754699707
3001795,36.89962387084961
3001796,0.0031360387802124023
3001797,204.67532348632812
3001798,1.3256044387817383
3001799,3.0825769901275635
3001800,3.3254611492156982
3001801,21.196474075317383
3001802,2.285989761352539
3001803,174.69754028320312
3001804,251.84786987304688
3001805,3.6743693351745605
3001806,5.781412601470947
3001807,131.7738494873047
3001808,33.19853591918945
3001809,585.86181640625
3001810,3.59841251373291
3001811,3.2439932823181152
3001812,3.4281668663024902
3001813,0.0012368261814117432
3001814,0.04448339343070984
3001815,1289.9715576171875
3001816,5.547693415763888e-10
3001817,85.49007415771484
3001818,1.2934247255325317
3001819,383.6212158203125
3001820,176.3157958984375
3001821,81.38114166259766
3001822,127.64313507080078
3001823,29.72142791748047
3001824,1630.64892578125
3001825,2.930745840072632
3001826,0.003286808729171753
3001827,9.688392639160156
3001828,4.508831977844238
3001829,0.0030341893434524536
3001830,85.25489044189453
3001831,5.547693415763888e-10
3001832,5.547693415763888e-10
3001833,0.016425907611846924
3001834,15.324893951416016
3001835,0.16061091423034668
3001836,177.2716827392578
3001837,69.25836944580078
3001838,0.8904566168785095
3001839,0.9254958629608154
3001840,29.516345977783203
3001841,16.938819885253906
3001842,277.4954833984375
3001843,0.0
3001844,0.04099714756011963
3001845,4.298952102661133
3001846,0.0
3001847,1.0793204307556152
3001848,3090.011474609375
3001849,5.547693415763888e-10
3001850,482.298095703125
3001851,7.8934807777404785
3001852,778.0465087890625
3001853,621.1080932617188
3001854,182.94012451171875
3001855,139.91070556640625
3001856,67.32795715332031
3001857,3399.74365234375
3001858,8.544663429260254
3001859,0.02340114116668701
3001860,20.413429260253906
3001861,8.561288833618164
3001862,0.002541854977607727
3001863,189.31039428710938
3001864,3.696326166391373e-05
3001865,24.159194946289062
3001866,2.904979705810547
3001867,43.23075866699219
3001868,1.08687162399292
3001869,228.43487548828125
3001870,182.39376831054688
3001871,4.771315574645996
3001872,3.4787847995758057
3001873,113.56999206542969
3001874,48.25841522216797
3001875,1086.69287109375
3001876,0.5984621047973633
3001877,0.5860210061073303
3001878,3.464060068130493
3001879,0.0010721534490585327
3001880,6.386090278625488
3001881,2351.560546875
3001882,0.0021009743213653564
3001883,500.8109130859375
3001884,6.0059661865234375
3001885,901.28271484375
3001886,855.0725708007812
3001887,146.75491333007812
3001888,114.30199432373047
3001889,109.80880737304688
3001890,3712.634765625
3001891,43.19319152832031
3001892,1.4081586599349976
3001893,28.532012939453125
3001894,23.94106101989746
3001895,0.0034699738025665283
3001896,219.03073120117188
3001897,19.47880744934082
3001898,26.20304298400879
3001899,1.4018971920013428
3001900,88.72594451904297
3001901,10.21743392944336
3001902,216.89730834960938
3001903,251.44039916992188
3001904,11.445247650146484
3001905,12.599621772766113
3001906,256.9599914550781
3001907,72.36347198486328
3001908,3766.95068359375
3001909,0.010197639465332031
3001910,12.696636199951172
3001911,5.22443962097168
3001912,0.00021244212985038757
3001913,6.491772651672363
3001914,1949.0904541015625
3001915,0.00047722458839416504
3001916,426.23834228515625
3001917,10.781983375549316
3001918,807.85546875
3001919,764.9288940429688
3001920,131.18710327148438
3001921,76.47282409667969
3001922,139.67149353027344
3001923,3267.810302734375
3001924,24.95720672607422
3001925,0.49863821268081665
3001926,33.44081115722656
3001927,26.547042846679688
3001928,0.00019162893295288086
3001929,280.3449401855469
3001930,19.327537536621094
3001931,17.377775192260742
3001932,8.120672225952148
3001933,71.06196594238281
3001934,9.30897331237793
3001935,181.297119140625
3001936,296.7775573730469
3001937,7.870662212371826
3001938,9.855892181396484
3001939,118.8968734741211
3001940,75.02250671386719
3001941,3074.47216796875
3001942,1.2992682456970215
3001943,14.657527923583984
3001944,6.033917427062988
3001945,0.022828280925750732
3001946,2.8092660903930664
3001947,2809.415771484375
3001948,5.547693415763888e-10
3001949,609.9591064453125
3001950,5.162872314453125
3001951,1132.0458984375
3001952,593.957275390625
3001953,175.7686309814453
3001954,235.44784545898438
3001955,58.8019905090332
3001956,4367.2900390625
3001957,28.541852951049805
3001958,1.2006237506866455
3001959,21.555994033813477
3001960,15.24923324584961
3001961,0.0021657049655914307
3001962,278.78564453125
3001963,4.164294242858887
3001964,13.094608306884766
3001965,4.638696670532227
3001966,42.86646270751953
3001967,6.263530731201172
3001968,174.52523803710938
3001969,254.97789001464844
3001970,6.704977035522461
3001971,7.483638763427734
3001972,184.03453063964844
3001973,51.76033401489258
3001974,1241.568603515625
3001975,8.099647521972656
3001976,12.695789337158203
3001977,3.692809581756592
3001978,0.0029006265103816986
3001979,4.2796831130981445
3001980,2030.38330078125
3001981,0.005727231502532959
3001982,323.208740234375
3001983,6.713553428649902
3001984,727.5479125976562
3001985,664.045654296875
3001986,168.79214477539062
3001987,123.17057037353516
3001988,82.38375091552734
3001989,2796.283447265625
3001990,21.354488372802734
3001991,1.1618297100067139
3001992,13.19005012512207
3001993,9.964836120605469
3001994,0.004128634929656982
3001995,176.2621307373047
3001996,16.808910369873047
3001997,21.80815887451172
3001998,1.7806681394577026
3001999,56.25959014892578
3002000,6.032593727111816
3002001,321.9764099121094
3002002,198.2379913330078
3002003,5.598904609680176
3002004,7.932024002075195
3002005,342.6069641113281
3002006,48.06613540649414
3002007,2987.882080078125
3002008,0.008365869522094727
3002009,21.778873443603516
3002010,3.1106295585632324
3002011,0.004813730716705322
3002012,2.184459924697876
3002013,4747.6376953125
3002014,5.547693415763888e-10
3002015,413.62164306640625
3002016,6.851614475250244
3002017,1664.7841796875
3002018,756.7446899414062
3002019,234.22048950195312
3002020,156.12001037597656
3002021,59.09229278564453
