id,sales
3001208,2.0591285944071327
3001209,75.57801090050803
3001210,160.01031822244835
3001211,2.3264390485623796
3001212,5.396868496810773
3001213,141.86993997707478
3001214,56.89103955081902
3001215,1633.6702077115835
3001216,40.12821366854622
3001217,9.20147041612246
3001218,4.755007343701843
3001219,0.23312478233671738
3001220,3.8953660085874224
3001221,2395.605228150988
3001222,5.37320257545034e-10
3001223,150.63347046235387
3001224,5.073352973641671
3001225,808.3651160026207
3001226,348.7851201584765
3001227,265.17430976607756
3001228,45.8997403559779
3001229,37.59535917620334
3001230,3116.556616240171
3001231,6.679675590107784
3001232,0.9331676209326929
3001233,13.379835075760093
3001234,16.023868991507236
3001235,0.0693408850758111
3001236,162.77468982690996
3001237,6.023176070052057
3001238,0.3349058682193332
3001239,5.34789749205373
3001240,26.950452592754722
3001241,2.465509212710638
3001242,116.91463919549466
3001243,160.535452990116
3001244,0.9214689178657277
3001245,4.537728208244644
3001246,77.88450786355732
3001247,24.252237921760788
3001248,474.5025733469913
3001249,19.480225470284562
3001250,3.5250135864511987
3001251,4.710254239753827
3001252,0.00028526798304331365
3001253,8.456673660106768
3001254,2565.8368493103508
3001255,0.0002956738187045
3001256,606.4225767998887
3001257,9.518732945636517
3001258,800.9550315326568
3001259,790.8375424628282
3001260,206.7503941013298
3001261,155.59457315851571
3001262,99.18766039933959
3001263,3654.7633773506213
3001264,28.83074180666216
3001265,0.9628039052327771
3001266,21.50111845014155
3001267,36.056574704967765
3001268,0.03321366038085988
3001269,233.77856584085927
3001270,17.8881575972585
3001271,19.922746075201754
3001272,6.908460619495183
3001273,74.65350768883302
3001274,9.561172398055607
3001275,402.67371457079446
3001276,249.12943953372206
3001277,7.345855718151417
3001278,7.331328734154622
3001279,417.2664393604371
3001280,102.63955192288894
3001281,3270.1881814443527
3001282,0.2849021340848118
3001283,32.485537279238955
3001284,6.150047435960825
3001285,0.12214343533844102
3001286,4.335642111408793
3001287,3480.314110650415
3001288,5.37320257545034e-10
3001289,397.0560199999408
3001290,5.071978838555808
3001291,1075.8341703616695
3001292,744.1353730775893
3001293,508.216422939411
3001294,66.82937091497918
3001295,59.37160947504536
3001296,4655.572548627714
3001297,11.218285496606537
3001298,0.4257877589598338
3001299,16.615025260388798
3001300,14.940366058935075
3001301,0.00014460689772430907
3001302,281.363967246416
3001303,0.85365810405466
3001304,8.986323919392337
3001305,4.848042890457179
3001306,41.90312584815102
3001307,1.4520856043147656
3001308,262.0871082472132
3001309,313.4483948177793
3001310,2.8755287054044554
3001311,5.146281757855666
3001312,222.90084918716877
3001313,54.69945205024367
3001314,978.3520314826831
3001315,92.00882696652293
3001316,7.954529841572174
3001317,8.041704021219983
3001318,0.2037590375306484
3001319,4.1940099399776924
3001320,2760.552183552078
3001321,5.37320257545034e-10
3001322,383.6084124471314
3001323,5.329322285119704
3001324,1104.8167199013199
3001325,621.473224795612
3001326,261.9475893953936
3001327,205.1478434428004
3001328,72.97169059651489
3001329,3545.3635634125476
3001330,13.17271891836207
3001331,0.44817013863907545
3001332,31.259770356727888
3001333,35.04474912736697
3001334,0.06396879575163446
3001335,259.2757497511241
3001336,2.5740691759648193
3001337,5.135069030263356
3001338,10.182061397075755
3001339,76.23151700393379
3001340,1.9452733217453158
3001341,101.81478706772153
3001342,235.19511486695484
3001343,2.1688040828628603
3001344,5.620693152254142
3001345,141.9956068293707
3001346,127.40279198273682
3001347,1332.924898086273
3001348,6.4861696296032605
3001349,3.3267050100440723
3001350,3.3796292586396155
3001351,0.06702385746178814
3001352,3.432803212014748
3001353,1732.1012956995473
3001354,5.37320257545034e-10
3001355,122.63221172954661
3001356,5.104282241385658
3001357,642.745355250584
3001358,343.47183181239706
3001359,139.46780503032358
3001360,42.33165887805156
3001361,41.866540593515744
3001362,2313.8260961280353
3001363,6.517471362312681
3001364,0.47155241555384136
3001365,25.079310571573757
3001366,21.578348385382114
3001367,0.007410140459938349
3001368,163.44298041866233
3001369,0.47252022895033996
3001370,0.6139287740879729
3001371,4.9972817116659645
3001372,51.673718390997834
3001373,2.643260053240078
3001374,111.59150440262299
3001375,152.09713440682845
3001376,0.7290715863409211
3001377,4.695543437346208
3001378,134.66218815236095
3001379,32.595493880342005
3001380,526.7121019975691
3001381,13.684008331536706
3001382,1.2942511891033541
3001383,1.6253920377542763
3001384,5.37320257545034e-10
3001385,2.8784253412754843
3001386,1376.5902286693233
3001387,0.0585907040010896
3001388,266.7795123854897
3001389,8.34772543961567
3001390,531.2410729777059
3001391,480.83954187898786
3001392,122.7127237128984
3001393,46.847135176518655
3001394,60.91869633288742
3001395,2128.358891379255
3001396,25.146996544556075
3001397,0.32376407113024613
3001398,12.579496280192975
3001399,17.35012872170536
3001400,0.10488247088706525
3001401,128.66146790736582
3001402,12.22477632215972
3001403,3.58802176455561
3001404,3.6991925313287566
3001405,47.31759275509083
3001406,4.1524673363370805
3001407,593.2082342396731
3001408,154.51235836145608
3001409,3.322593460082821
3001410,4.870362750725831
3001411,326.82408601493415
3001412,30.432566978189072
3001413,1566.6508492200758
3001414,0.4544526872216104
3001415,5.757014171926416
3001416,2.362750335502192
3001417,0.014131108896117194
3001418,4.470403698582953
3001419,3399.2728079260746
3001420,0.0004196143967325
3001421,765.663319133668
3001422,12.769834314094478
3001423,1202.8575351411114
3001424,1342.9853596020214
3001425,275.5074929142385
3001426,238.52104205297832
3001427,162.6850969982766
3001428,4332.5676970443055
3001429,30.004627235872782
3001430,0.8368423774459207
3001431,19.61817023766217
3001432,37.37421211067152
3001433,0.007100411743991802
3001434,280.25483270874406
3001435,9.180514184019774
3001436,42.624804457625444
3001437,12.02095635143339
3001438,85.30692634856572
3001439,12.794394795078498
3001440,401.80898990607324
3001441,285.0877938857339
3001442,15.050762942141622
3001443,8.738532529511543
3001444,544.5965585425395
3001445,112.28759146028948
3001446,5886.140925190639
3001447,0.2467841461154631
3001448,23.897268809415475
3001449,2.084933859647566
3001450,0.008003074905737087
3001451,4.229073704518846
3001452,1931.8639772343151
3001453,7.611863723390465e-06
3001454,390.735835326441
3001455,5.010843118579252
3001456,407.8678109409247
3001457,580.5098577364621
3001458,143.42333596966864
3001459,113.82290421273402
3001460,76.97983483689343
3001461,1862.8543833956867
3001462,14.280419231663073
3001463,0.6106197645680977
3001464,19.76257057625695
3001465,18.68480223818802
3001466,0.00021058896253727845
3001467,104.29350902266212
3001468,5.37320257545034e-10
3001469,30.462906523815864
3001470,5.86140930468934
3001471,177.38174019316205
3001472,6.909455251454725
3001473,216.71141215760971
3001474,108.55192202229009
3001475,4.090789573221693
3001476,4.35190827349522
3001477,183.72115948921478
3001478,34.10793979727704
3001479,2907.884272999993
3001480,5.873945522412918
3001481,3.0021083055950397
3001482,2.9864877253891877
3001483,0.0001828523658757
3001484,1.644587603681079
3001485,773.0956898666005
3001486,0.00020482173876883758
3001487,204.7504094371755
3001488,4.706155570989016
3001489,333.42771379792435
3001490,258.75319724050684
3001491,78.67829075356569
3001492,28.53184185274315
3001493,28.780110837535666
3001494,1408.699064461678
3001495,3.3332884069550857
3001496,0.3887816287022917
3001497,9.413391198518553
3001498,11.704834702720886
3001499,0.10501718779873254
3001500,78.14452795770931
3001501,0.0359204148041923
3001502,8.72666231543929
3001503,1.517914197888361
3001504,21.582736090957283
3001505,0.24386248722854736
3001506,228.96767006161
3001507,123.48712391796609
3001508,1.8231676106454846
3001509,1.0748214986764246
3001510,123.95478671060698
3001511,18.267517597457932
3001512,1013.2309360688547
3001513,3.636498162438078
3001514,1.6541836984033407
3001515,4.831772408772882
3001516,0.13442472702579725
3001517,3.307783387914059
3001518,2754.1675622186976
3001519,0.0631432116996923
3001520,597.7290083445047
3001521,11.45948954328005
3001522,883.2517976200248
3001523,921.1566084842623
3001524,270.9552439006663
3001525,229.6300620194577
3001526,106.27768666451915
3001527,3770.8648824476622
3001528,25.234908423388486
3001529,2.2885561118785813
3001530,19.836416445348338
3001531,31.4204664885724
3001532,0.08561115239577363
3001533,216.4133250584942
3001534,4.853207494118288
3001535,35.419579093021014
3001536,10.443368216660796
3001537,97.83729491473154
3001538,4.080738110695854
3001539,265.4023593959828
3001540,238.377069955068
3001541,9.368224302046118
3001542,8.443357613724443
3001543,363.69049983920814
3001544,74.71581370305685
3001545,4032.99305441489
3001546,5.107919034885995
3001547,16.92839626967212
3001548,4.749009905514425
3001549,8.471666454198797e-05
3001550,3.8240129686608775
3001551,2848.4256848636073
3001552,5.37320257545034e-10
3001553,514.2967548273642
3001554,10.702218172551275
3001555,922.1957755307646
3001556,816.8531599086558
3001557,307.4607355137084
3001558,190.7542106859771
3001559,52.300196806373606
3001560,4146.6737669249615
3001561,11.065905557284312
3001562,0.47549477858948425
3001563,28.95776192789409
3001564,16.706785581108534
3001565,0.48161043994328806
3001566,249.23989419772263
3001567,5.37320257545034e-10
3001568,11.14007749382016
3001569,5.3097884149723305
3001570,37.98326624192379
3001571,1.1016499562681776
3001572,183.32277799023703
3001573,302.7779357667275
3001574,3.886941245231753
3001575,3.237231725874015
3001576,161.0093242469691
3001577,70.59886992967074
3001578,1466.9394327280822
3001579,8.634291985074734
3001580,2.5243912992906656
3001581,4.474049002094145
3001582,0.3120149338809925
3001583,3.9350525370713942
3001584,2854.1075940089936
3001585,5.37320257545034e-10
3001586,579.5666743855815
3001587,9.580742629805778
3001588,854.2058613233307
3001589,707.3153710262443
3001590,249.57158893507759
3001591,153.54621308803584
3001592,55.09783586955308
3001593,3602.633837351388
3001594,12.64777467968002
3001595,0.8906370646706527
3001596,22.136248641780437
3001597,20.36151064604893
3001598,0.024345641760287296
3001599,222.5995883027806
3001600,5.37320257545034e-10
3001601,8.0656153114436
3001602,6.472532305258079
3001603,65.08057171392363
3001604,1.1499597991207684
3001605,105.76254546440025
3001606,220.03073965540085
3001607,3.425284536390446
3001608,3.4001501036668595
3001609,148.24385461625985
3001610,61.48748801939476
3001611,1108.914995866191
3001612,5.989235674637746
3001613,4.304862162281512
3001614,8.586738041236618
3001615,0.31816485246938203
3001616,14.934992422797054
3001617,7302.018524679018
3001618,0.001340188530840796
3001619,1144.0587366125717
3001620,31.370780620651807
3001621,1815.0167453202498
3001622,1989.6262380918895
3001623,321.6440127760378
3001624,453.5750114660769
3001625,301.97003118386897
3001626,7549.129135922879
3001627,75.453042450461
3001628,2.5355660368828827
3001629,58.03872590281953
3001630,52.499749623794564
3001631,0.04468561028496682
3001632,464.52898509615244
3001633,34.410225681265196
3001634,67.67133729814522
3001635,27.49309313491066
3001636,201.8134623581988
3001637,25.29964280647902
3001638,669.4964681929436
3001639,480.97099315783214
3001640,15.507466575483646
3001641,22.782773063952465
3001642,1048.7284880140821
3001643,221.5096094315908
3001644,10851.73338188697
3001645,3.4491584187055797
3001646,76.62988632816801
3001647,2.2645632321192646
3001648,0.13754669965028576
3001649,2.0385978490795793
3001650,1744.1351677147718
3001651,5.37320257545034e-10
3001652,147.3757810034625
3001653,3.382260063950945
3001654,642.789766841766
3001655,322.2077714676826
3001656,122.39062809733196
3001657,97.1067572477791
3001658,40.49538211619837
3001659,2326.177679449176
3001660,4.603646185688658
3001661,0.2218446974643976
3001662,12.327851099025509
3001663,9.75303742608396
3001664,0.046080299637031606
3001665,147.3900873654334
3001666,0.32756067709987163
3001667,0.25250214985098157
3001668,3.969349972141643
3001669,35.80991903345245
3001670,0.5734939802199828
3001671,54.14108543921369
3001672,108.73412966783711
3001673,1.5938235158909586
3001674,3.7193937044241365
3001675,97.4507629422044
3001676,19.33611677583304
3001677,632.3297654775574
3001678,6.014876475349047
3001679,3.3931036349305557
3001680,6.63173002889043
3001681,0.0683407707523219
3001682,2.540521641258453
3001683,2942.3651063269376
3001684,5.37320257545034e-10
3001685,462.2336482243678
3001686,8.00414325883172
3001687,1019.6853425895825
3001688,689.415797766998
3001689,205.10882920625394
3001690,223.2450724288507
3001691,69.23472798983258
3001692,4017.2814939681825
3001693,10.612708790603866
3001694,0.28210348535083096
3001695,17.967544095308426
3001696,21.03218511983489
3001697,0.021309287734171584
3001698,236.61895508416822
3001699,0.6768587251060311
3001700,8.865066721058346
3001701,9.244922904192382
3001702,18.56376544705308
3001703,1.1169864593100132
3001704,291.2380319573768
3001705,228.09670438226007
3001706,3.341174661297759
3001707,4.641112259926946
3001708,97.08654727067982
3001709,62.60718667455696
3001710,1317.2581894090458
3001711,10.123410917566924
3001712,4.147588095990465
3001713,1.2126757025559332
3001714,4.421300239846107e-06
3001715,1.4997952553956535
3001716,999.4052423145703
3001717,5.37320257545034e-10
3001718,115.02551375269726
3001719,2.557473002012723
3001720,648.7901210565785
3001721,196.38699921608946
3001722,97.77878812076155
3001723,143.64360502787633
3001724,17.311697272252907
3001725,1790.5195233195952
3001726,1.3856384002053945
3001727,0.16153974760549494
3001728,8.514664058598404
3001729,5.600730946917688
3001730,0.024039977837050263
3001731,88.48737290617497
3001732,5.37320257545034e-10
3001733,0.2761240761173774
3001734,1.6816858234182475
3001735,20.702790008592903
3001736,0.245884644089456
3001737,62.742861616815425
3001738,89.01840702923461
3001739,0.440713999555449
3001740,1.0961887986888958
3001741,47.14134547983436
3001742,10.926477248769954
3001743,228.77216997053506
3001744,0.320188919348767
3001745,1.2061557431599923
3001746,6.0227024414315915
3001747,0.0006652660718231728
3001748,3.275933643040415
3001749,2053.559418576143
3001750,5.37320257545034e-10
3001751,200.5734083424761
3001752,6.082351977249087
3001753,870.7641528561986
3001754,515.0624733569797
3001755,173.3440403212203
3001756,116.06006252427362
3001757,45.73198205925678
3001758,2829.440653076964
3001759,2.6860337481173624
3001760,0.31373147690534103
3001761,26.166827484938143
3001762,18.210027130858624
3001763,0.06012638942182939
3001764,188.35835878661723
3001765,5.37320257545034e-10
3001766,0.22200703852652715
3001767,12.808120431118823
3001768,39.45048120855442
3001769,1.289924547925976
3001770,238.62359933312987
3001771,182.3740704671816
3001772,1.5367164637506379
3001773,3.1445448332358232
3001774,198.53637147860496
3001775,29.979174346930986
3001776,1397.2110229253162
3001777,0.2138856381212753
3001778,0.465166130005918
3001779,2.802240140478952
3001780,0.1991290803985911
3001781,3.3728932065362307
3001782,2227.9947989117013
3001783,5.37320257545034e-10
3001784,627.364634652268
3001785,8.326627676350704
3001786,829.5496853474427
3001787,710.9166237994986
3001788,214.59262937512685
3001789,97.48410770376083
3001790,63.41835878504494
3001791,3804.981994348423
3001792,6.028659922787082
3001793,2.3783367946786202
3001794,24.040773465099278
3001795,39.80588660498309
3001796,0.053196510630623
3001797,204.3890072244976
3001798,1.63490506087544
3001799,7.480336900120292
3001800,6.9183610381581016
3001801,28.880172309943617
3001802,2.3768841155601863
3001803,170.46688792617084
3001804,281.6242327320161
3001805,3.0259280136652786
3001806,5.472545906791003
3001807,139.68432474142222
3001808,28.84360781196309
3001809,760.5021249140057
3001810,10.274763752263306
3001811,2.2210951816277507
3001812,3.1659254178425043
3001813,0.0002041762682001016
3001814,1.373515018163115
3001815,1259.5138627935369
3001816,5.37320257545034e-10
3001817,93.80770308588491
3001818,1.3290454375312513
3001819,405.6643857811027
3001820,204.90558172088456
3001821,87.34858415673837
3001822,118.04862489958627
3001823,33.297221259567046
3001824,1718.0638260420264
3001825,3.2360330366255203
3001826,0.25646406052066456
3001827,10.159332410111581
3001828,7.69052887516209
3001829,0.0879701028639402
3001830,91.35230868897843
3001831,5.37320257545034e-10
3001832,0.2070281594087023
3001833,1.0092543256436
3001834,31.363090581679078
3001835,0.5224811240999692
3001836,161.15591414346844
3001837,87.45460739159113
3001838,0.6458572866678394
3001839,0.766883478905673
3001840,35.007249160066515
3001841,16.031087585784352
3001842,409.5812148877515
3001843,4.025954541569097
3001844,0.6212242313925805
3001845,3.499674647593848
3001846,0.0
3001847,2.101265944143265
3001848,3267.372166731152
3001849,5.37320257545034e-10
3001850,480.3006051834592
3001851,7.014710797849195
3001852,766.304624806907
3001853,613.6583084063972
3001854,191.05569758336034
3001855,106.05505153857892
3001856,63.05475856331281
3001857,3587.1688058981836
3001858,6.623761982098825
3001859,0.2816506091144533
3001860,21.471846463507834
3001861,13.256685977690514
3001862,0.023742057837921497
3001863,196.85066507619203
3001864,0.0
3001865,26.755690623743373
3001866,4.9188680367828646
3001867,54.494400364015874
3001868,1.1761579687162866
3001869,211.14873868452372
3001870,202.80748166221667
3001871,3.000599604708743
3001872,2.8551984099370395
3001873,106.87555445521177
3001874,45.19033982806722
3001875,1357.4162944193456
3001876,10.12180470670351
3001877,0.5286470145860359
3001878,2.9442642549138722
3001879,0.0004084780663027506
3001880,7.123282974250161
3001881,2573.1427488167647
3001882,0.0006517221738401111
3001883,505.4879568716132
3001884,6.3224274409663215
3001885,960.4876521986072
3001886,900.6323360424817
3001887,155.53278870837048
3001888,124.34948922379907
3001889,117.19999620297337
3001890,3843.9029304973324
3001891,46.158019836902994
3001892,1.3359797009956333
3001893,30.355869903786424
3001894,33.44134976020143
3001895,0.032631479614617535
3001896,238.21330914074187
3001897,19.896009505005086
3001898,31.907010618394608
3001899,3.666162553662134
3001900,102.50982624560142
3001901,9.744399718072282
3001902,217.53527146536865
3001903,269.48493473239637
3001904,11.387658708379448
3001905,13.521981323735758
3001906,257.8313147025135
3001907,72.95292332630255
3001908,3782.324953745727
3001909,0.26490130528055317
3001910,12.107278497267382
3001911,4.718396136676804
3001912,0.00014405651633852903
3001913,7.194589207193682
3001914,2100.921135231955
3001915,0.000110868265083
3001916,446.5111976656275
3001917,10.79316000375125
3001918,900.5898155858748
3001919,834.1657282711526
3001920,139.85802274173986
3001921,81.02664242964028
3001922,134.84960934650468
3001923,3471.59908561568
3001924,25.528013844824866
3001925,0.7233313917003602
3001926,39.429010051001875
3001927,39.561580850523576
3001928,8.35731376223627e-05
3001929,288.209307188643
3001930,18.981957562775534
3001931,22.251623546359514
3001932,11.636046901298158
3001933,92.55193778020691
3001934,9.865808378214627
3001935,173.5292286223541
3001936,345.78401598784217
3001937,7.437263601334678
3001938,10.683121838774138
3001939,122.54995080830597
3001940,72.188492480744
3001941,3246.774301759655
3001942,12.811587169372213
3001943,13.18146484785642
3001944,5.979472124766829
3001945,0.15267831715264826
3001946,4.054135645361039
3001947,2945.0329309491913
3001948,5.37320257545034e-10
3001949,619.3664583822043
3001950,5.526617929776478
3001951,1206.7457932119132
3001952,637.3182817634441
3001953,188.22683387328115
3001954,229.8494189877726
3001955,56.413772135639945
3001956,4737.314171453106
3001957,27.15954604684669
3001958,0.9633005080096422
3001959,23.93044590418325
3001960,19.72005843109036
3001961,0.022909351447804056
3001962,305.40567332784326
3001963,4.101612556507736
3001964,16.304375904027783
3001965,7.113026008011946
3001966,52.42036805097254
3001967,4.729993617209787
3001968,149.40848318595945
3001969,284.8181604908265
3001970,5.793749209964775
3001971,6.871029774697781
3001972,189.42285915980645
3001973,51.054195321539325
3001974,1598.3333151183006
3001975,13.58396442677766
3001976,11.570520617985666
3001977,3.477793746983954
3001978,0.05293389031982151
3001979,5.1593238901839005
3001980,2124.8701427882684
3001981,0.00044601712017559685
3001982,325.7279393928191
3001983,6.247283734875435
3001984,750.5352105989699
3001985,692.9688976420205
3001986,171.7618003156082
3001987,122.0275763676925
3001988,76.9431527474855
3001989,3039.828827665701
3001990,19.925743039772026
3001991,0.9919613430199955
3001992,16.01242930184424
3001993,13.830155078204594
3001994,0.06188806832914766
3001995,197.03205112359473
3001996,15.965608768012661
3001997,23.532543012119888
3001998,4.06728304148036
3001999,66.9772759977137
3002000,6.6964866582905875
3002001,329.2247402865776
3002002,216.62435850647483
3002003,5.510032000438011
3002004,7.706569009047503
3002005,339.35234423426886
3002006,49.05377251108389
3002007,3110.432111952251
3002008,3.050914199078562
3002009,21.174028342950997
3002010,2.62560638172343
3002011,0.05626010562231041
3002012,2.881843247775445
3002013,4545.686545234853
3002014,5.37320257545034e-10
3002015,394.98104950198325
3002016,7.599647566919081
3002017,1682.5978964941148
3002018,802.2833458507479
3002019,259.56156761997136
