id,sales
3000992,168.49092145393772
3000993,7.923093401589218
3000994,766.416852614362
3000995,446.0723846724592
3000996,189.68185466486833
3000997,41.190853321267824
3000998,33.121546165050994
3000999,2786.171708805539
3001000,6.604186361788286
3001001,0.2629376018742504
3001002,13.296603596234052
3001003,21.819672246667764
3001004,0.06684662793813742
3001005,164.22887203212207
3001006,6.34116318714299
3001007,0.22443403976310888
3001008,5.121299822910927
3001009,34.54671175844089
3001010,1.4358782610228038
3001011,140.3926860681191
3001012,174.63749744586414
3001013,1.2545923927978875
3001014,5.559664149003615
3001015,138.26006240977546
3001016,35.719030211371155
3001017,415.7740389367077
3001018,15.903449114233947
3001019,2.7558000815088386
3001020,3.665802492900329
3001021,7.804799789304675e-10
3001022,4.238580064257619
3001023,1375.3865201513647
3001024,7.804799789304675e-10
3001025,115.86652234353839
3001026,5.314531728279999
3001027,615.3287181812406
3001028,286.71435209583603
3001029,145.92818043521225
3001030,39.75863762253622
3001031,27.08187963015412
3001032,2614.1855112122257
3001033,7.162777779190912
3001034,0.04387020524504384
3001035,11.813563709074451
3001036,11.542025633170374
3001037,0.007115734904483354
3001038,130.85722241771066
3001039,0.8769817025395636
3001040,0.23110466579084224
3001041,2.626810679124579
3001042,29.322595245718325
3001043,0.6992443142892133
3001044,120.9736045244
3001045,183.53550824711294
3001046,0.3926774300717932
3001047,3.8911147584985577
3001048,61.04789704961981
3001049,21.269788581590202
3001050,221.05855013830987
3001051,14.164883143780818
3001052,1.0954570830232113
3001053,2.571935077708089
3001054,0.0
3001055,2.857916902235667
3001056,1567.005367897845
3001057,7.804799789304675e-10
3001058,154.06972388890733
3001059,5.737246611407669
3001060,916.0439583546855
3001061,434.3816500620201
3001062,230.63851597348778
3001063,25.396653504999467
3001064,37.17735807788547
3001065,2813.7385619769357
3001066,2.8989333480992623
3001067,0.1305734479072654
3001068,9.192058135617994
3001069,20.324939456946478
3001070,0.03760602895447902
3001071,180.86783364613282
3001072,0.8147252201698117
3001073,0.16152309755112282
3001074,4.119322922062511
3001075,17.637942564270944
3001076,2.1374219727473625
3001077,153.17511147470935
3001078,268.18414669915666
3001079,0.7887332287348978
3001080,4.668040143227249
3001081,58.57037380665838
3001082,87.10675155008678
3001083,452.9917386080228
3001084,9.210625211648448
3001085,3.558392027946271
3001086,2.8063552771190716
3001087,0.9191272812926861
3001088,4.49246893185301
3001089,1643.0009341173297
3001090,7.804799789304675e-10
3001091,146.8535648616964
3001092,2.7334565727084685
3001093,801.9780640339842
3001094,404.6500178661695
3001095,248.24898014397058
3001096,85.92360066085935
3001097,59.894703201345386
3001098,2754.0273973489625
3001099,6.156534496501587
3001100,0.6875823680935347
3001101,14.977533029052895
3001102,21.765677540835288
3001103,0.04671072518515787
3001104,215.09373003239114
3001105,6.295721572846391
3001106,0.3749766504256349
3001107,4.6230343298882595
3001108,22.684458887155152
3001109,1.6390066549315703
3001110,132.6546077889562
3001111,181.00262926444594
3001112,0.7403473636583978
3001113,4.634569487120382
3001114,108.1984426777082
3001115,42.04018050985492
3001116,738.1304938619141
3001117,13.538722778449682
3001118,4.501019566894019
3001119,3.3181154984890235
3001120,0.09268880284023143
3001121,2.2192665439509534
3001122,1278.900657768258
3001123,7.804799789304675e-10
3001124,141.06738389152338
3001125,3.6672871026361156
3001126,808.0214179832327
3001127,261.315146047944
3001128,146.99496056731925
3001129,103.70758340695912
3001130,25.87361035607037
3001131,1978.7101233090652
3001132,4.1760353028248325
3001133,0.14301507190329085
3001134,11.676383966150006
3001135,15.085676674337341
3001136,0.05345165317792575
3001137,138.24759100695616
3001138,7.804799789304675e-10
3001139,0.18574556995487504
3001140,3.0224697971727053
3001141,22.471019660758195
3001142,0.7843545901416712
3001143,50.91193951197047
3001144,122.03148261474126
3001145,0.6376803375933654
3001146,2.075541423783816
3001147,65.72270961665505
3001148,32.88511301819791
3001149,570.8210156298187
3001150,0.2779980980263116
3001151,0.7678078797791119
3001152,5.721059027163421
3001153,0.24627580884762762
3001154,2.9886154586903135
3001155,2665.8583769751613
3001156,7.804799789304675e-10
3001157,290.65951548094637
3001158,3.8811915031240116
3001159,995.0869283291648
3001160,915.9897193409654
3001161,419.98337133710515
3001162,140.31021844054342
3001163,85.31755940208245
3001164,4058.8652627953447
3001165,11.203559853361048
3001166,0.7495841860909432
3001167,21.292063693562977
3001168,24.711307716632998
3001169,0.06726150794901324
3001170,264.9702678337464
3001171,0.10177103612800263
3001172,0.209654337297595
3001173,6.706609240525419
3001174,27.716462369830445
3001175,3.0158506415183974
3001176,237.5507611584486
3001177,242.01348384390997
3001178,1.8657177069389275
3001179,6.1843233440904415
3001180,285.49990945873816
3001181,56.476402905716576
3001182,1445.7776932936933
3001183,36.291147796926104
3001184,8.778736545980237
3001185,2.981432577240995
3001186,0.16215019329226454
3001187,3.7809975455100373
3001188,1881.4099085393952
3001189,7.804799789304675e-10
3001190,504.11877571304944
3001191,6.629932252840599
3001192,528.4037435517794
3001193,613.932480508289
3001194,176.65096472860967
3001195,134.25541196470346
3001196,43.67953187323709
3001197,2526.7209145613992
3001198,9.96199042610668
3001199,0.5475581565074696
3001200,17.7081678091895
3001201,22.01366175893243
3001202,0.008900439974592991
3001203,163.73900771246167
3001204,7.336410828517827
3001205,4.395113687244933
3001206,6.538454510980707
3001207,59.96250958596422
3001208,1.8343302618167943
3001209,75.97873147163585
3001210,148.5043490685438
3001211,2.0010255022303354
3001212,5.530573647994176
3001213,141.9000365188044
3001214,57.470220432045565
3001215,1681.088595026431
3001216,42.625372657791196
3001217,9.101924659859426
3001218,4.786097404551181
3001219,0.22932500422091087
3001220,4.024283520796292
3001221,2382.9693110394956
3001222,7.804799789304675e-10
3001223,150.41623318191964
3001224,5.256512692100141
3001225,807.1710174601466
3001226,341.3691250976332
3001227,263.76358147142435
3001228,45.12980273918129
3001229,38.37893971100819
3001230,3092.2214978540787
3001231,6.909466832901155
3001232,0.9475565453087225
3001233,13.003208994548972
3001234,15.133607999475617
3001235,0.07826109499962687
3001236,163.21216073814847
3001237,5.981021752372105
3001238,0.3789622955425567
3001239,4.758054915898467
3001240,26.568973327057485
3001241,2.2613500638293944
3001242,116.6106878677572
3001243,155.3487773295606
3001244,0.9351094040420646
3001245,4.417612282758821
3001246,78.84925499328526
3001247,24.297811731162408
3001248,464.07946255088194
3001249,19.023740746316395
3001250,3.5073890069447664
3001251,4.770852389728396
3001252,0.0002639102138266968
3001253,7.887079471043171
3001254,2556.7495867091156
3001255,0.0002977456217738949
3001256,609.3503890477457
3001257,9.819845053871349
3001258,805.3511001805499
3001259,783.7038499785808
3001260,206.92596688311323
3001261,154.86569617564302
3001262,100.59819508340934
3001263,3636.5431145908387
3001264,28.42511957780102
3001265,0.9510320520726884
3001266,20.27459759053522
3001267,34.228238111464776
3001268,0.05393249318302389
3001269,232.18837116869315
3001270,18.018536372175344
3001271,20.198737760962608
3001272,6.506532908032381
3001273,74.0868072854998
3001274,9.258739701523012
3001275,397.9412662753254
3001276,246.31064419326046
3001277,7.442535213738974
3001278,7.288643043059672
3001279,419.20398142462386
3001280,101.61466158054648
3001281,3228.7957028398796
3001282,0.3227833255278497
3001283,32.75403287595008
3001284,6.091458482804275
3001285,0.11422098493688024
3001286,4.39708694700733
3001287,3396.6702788988728
3001288,7.804799789304675e-10
3001289,392.2603877996411
3001290,5.090446529653348
3001291,1071.7279962701407
3001292,735.743800987784
3001293,502.5458805461454
3001294,66.10827096181816
3001295,58.80774478602058
3001296,4563.866979073284
3001297,10.883240385107243
3001298,0.413596571952491
3001299,16.141730250217776
3001300,14.344039643338675
3001301,0.00021002916069243866
3001302,281.71701600005133
3001303,0.8455510610632125
3001304,9.83633310223839
3001305,4.498795153992424
3001306,41.87971135142126
3001307,1.3732790181278702
3001308,262.30409397457464
3001309,304.61950152178434
3001310,2.7833999067968462
3001311,4.906789089827471
3001312,222.2963214784968
3001313,53.789163870163556
3001314,964.9105811437489
3001315,94.55669429722244
3001316,7.93385043944724
3001317,8.129883931880064
3001318,0.21660463674597888
3001319,4.243760311566748
3001320,2745.371779752031
3001321,7.804799789304675e-10
3001322,379.51759585709556
3001323,5.347514158611737
3001324,1099.2879457439249
3001325,616.5946403627852
3001326,258.38281854520955
3001327,201.49702178041287
3001328,73.70204680162358
3001329,3489.6299032797156
3001330,12.892163768331187
3001331,0.43106803747361927
3001332,30.757831978961363
3001333,33.89584306012449
3001334,0.07836443370159268
3001335,260.57335190199757
3001336,2.365648652770221
3001337,5.26332262148676
3001338,9.306357714045006
3001339,75.64874817996144
3001340,1.8357409237463866
3001341,101.11213557359446
3001342,229.88799471419807
3001343,2.281041520399239
3001344,5.498052017250174
3001345,141.1219684543474
3001346,127.02880978891884
3001347,1355.774347556905
3001348,3.7102161615522564
3001349,3.382505820720333
3001350,3.375086432511398
3001351,0.05852276804847831
3001352,3.5666407611913553
3001353,1700.1078448194235
3001354,7.804799789304675e-10
3001355,122.73910790919103
3001356,5.24464902664584
3001357,636.9071589720443
3001358,336.35704463887197
3001359,137.23867193822804
3001360,42.64971225295707
3001361,42.21625539659052
3001362,2301.980233259677
3001363,6.617756567819447
3001364,0.4514417717563965
3001365,24.042491585408072
3001366,21.270045466109586
3001367,0.008452200725351746
3001368,161.64562366471426
3001369,0.4525866472570839
3001370,0.7081670633268433
3001371,4.8812831361816835
3001372,51.03271533158838
3001373,2.4354448073614225
3001374,104.39600119595254
3001375,151.2891647249543
3001376,0.7344023239935487
3001377,4.614187047908136
3001378,132.9230925149124
3001379,32.21920835719308
3001380,544.5698425841592
3001381,14.204139552818948
3001382,1.271661386196534
3001383,1.613618672617863
3001384,7.804799789304675e-10
3001385,2.8733953490558837
3001386,1376.8386480350596
3001387,0.0465576243173188
3001388,267.8742780943633
3001389,8.450037929937336
3001390,534.5841690626347
3001391,478.7567865801527
3001392,121.63733743466268
3001393,46.521926895507534
3001394,61.04333570360892
3001395,2116.6001297400826
3001396,24.71914772529423
3001397,0.2965064482259763
3001398,12.131184506670953
3001399,17.36004848000442
3001400,0.113023146498487
3001401,129.19190673147952
3001402,12.166847795761107
3001403,3.6435953839746476
3001404,3.3224604894057537
3001405,46.61214125856954
3001406,4.0186125845394205
3001407,582.5508831900676
3001408,153.92204191859284
3001409,3.4190713400939403
3001410,4.947928594088509
3001411,326.59536788843883
3001412,30.196288298498356
3001413,1541.3110433027068
3001414,0.5953556006776447
3001415,5.687960679911582
3001416,2.420809082977358
3001417,0.013750707960503582
3001418,4.291152601829614
3001419,3397.508570404043
3001420,0.0003870268226687805
3001421,763.5059594126983
3001422,12.896145258425902
3001423,1215.0678626621814
3001424,1333.54125484825
3001425,275.9859204043112
3001426,238.518854825073
3001427,163.73598486357048
3001428,4374.352469183794
3001429,30.079821559299802
3001430,0.8255785877679352
3001431,19.078408136034877
3001432,36.9011057946738
3001433,0.007892245365612692
3001434,279.0570883450992
3001435,8.934977712595904
3001436,43.523978701548224
3001437,11.102891559991564
3001438,84.71961843676264
3001439,12.251309942401095
3001440,395.47861770806134
3001441,277.06480574739516
3001442,15.279626915374553
3001443,8.778765719047591
3001444,545.1858426511179
3001445,112.11188810980008
3001446,5802.489406826911
3001447,0.27660994147022544
3001448,23.76220790067591
3001449,2.139312848476573
3001450,0.013781405974095912
3001451,3.8371845359275385
3001452,1906.153212840851
3001453,4.466959075104972e-05
3001454,387.04819831581915
3001455,4.982073042159987
3001456,401.4971327765737
3001457,566.247123214721
3001458,143.2298427162436
3001459,111.20873476481411
3001460,76.85554664533095
3001461,1846.367392260238
3001462,14.296716591401216
3001463,0.6165459561553903
3001464,19.117118585634756
3001465,17.37615332152
3001466,0.00029181488588860243
3001467,99.62292662904777
3001468,7.804799789304675e-10
3001469,31.5466022209348
3001470,5.15948516731001
3001471,171.87951524819513
3001472,6.753912631881813
3001473,212.40698623931712
3001474,105.15027631399968
3001475,4.050833672647492
3001476,4.370525668154715
3001477,178.52634794238628
3001478,34.615053869738375
3001479,2960.1447699059363
3001480,4.749249504118102
3001481,2.930745503487917
3001482,3.0320012865513584
3001483,0.0004534870027010427
3001484,1.551287189780614
3001485,768.2479751455604
3001486,0.00047571402373329985
3001487,200.54944509555594
3001488,4.795571710697511
3001489,328.6973624071962
3001490,248.86102224049532
3001491,78.21802385169677
3001492,28.348346275459036
3001493,28.851629313938762
3001494,1398.9108961596828
3001495,3.2548331400268
3001496,0.39516120271948985
3001497,9.457720359248528
3001498,11.941774310512857
3001499,0.12253266180582655
3001500,77.52684258093879
3001501,0.043773819797458376
3001502,9.193305240295343
3001503,1.3798001455787479
3001504,19.755445007429433
3001505,0.18955642403507442
3001506,224.0982443259822
3001507,122.70030955518982
3001508,1.827025833442945
3001509,1.115608520029244
3001510,121.63458364236875
3001511,18.192008011541148
3001512,1011.5322646051546
3001513,2.660459190568132
3001514,1.638293807326074
3001515,4.764699215287841
3001516,0.13832505762224476
3001517,3.047099866369531
3001518,2748.7971284104415
3001519,0.063107749693909
3001520,592.4415069635702
3001521,11.541412953323192
3001522,872.4051173749386
3001523,915.0675381846023
3001524,267.76293196351725
3001525,228.63894052927955
3001526,106.98567023658168
3001527,3684.0476742403594
3001528,24.978098056369817
3001529,2.145834563143404
3001530,19.149605204480377
3001531,31.351347222325263
3001532,0.08618259845025372
3001533,212.60880255352708
3001534,4.73186790843133
3001535,35.05090946374068
3001536,9.528246053722492
3001537,95.55476394362508
3001538,3.9936188079748045
3001539,262.3860950670929
3001540,234.6297496154727
3001541,9.348018039822252
3001542,8.35328522600537
3001543,359.7317711545758
3001544,74.39535256052518
3001545,3953.8580983964666
3001546,4.044244002634242
3001547,16.872367932916813
3001548,4.735220328725183
3001549,0.00012302101048400907
3001550,3.9537909772081417
3001551,2855.087434829647
3001552,7.804799789304675e-10
3001553,512.3333113314428
3001554,10.858581643759587
3001555,924.6942157318159
3001556,809.3113839985598
3001557,304.4977498251756
3001558,192.43795984605137
3001559,52.384362317205515
3001560,4116.996365146489
3001561,11.005021330137826
3001562,0.45769623618977073
3001563,28.717063813746588
3001564,16.457703277224496
3001565,0.556762470462701
3001566,250.026421464613
3001567,7.804799789304675e-10
3001568,11.779183791104755
3001569,5.1498258470359595
3001570,36.16033795738466
3001571,1.0275089993816262
3001572,182.02551229249354
3001573,296.4416716571095
3001574,3.915829843724884
3001575,3.2645046505269395
3001576,160.74350525049832
3001577,70.49257231970896
3001578,1442.7401530876407
3001579,6.736993689882751
3001580,2.3471690041344075
3001581,4.50290517567352
3001582,0.2831244564637303
3001583,3.886136081047029
3001584,2855.323323498563
3001585,7.804799789304675e-10
3001586,569.9344756106377
3001587,9.501911466568242
3001588,850.9297122208392
3001589,693.9482796004187
3001590,246.37442487142152
3001591,152.62087177135658
3001592,54.72613025552193
3001593,3583.376791452051
3001594,12.448177772003417
3001595,0.8399930466639591
3001596,21.425203737393975
3001597,19.592364594325307
3001598,0.027555288632263097
3001599,223.97418106159256
3001600,7.804799789304675e-10
3001601,8.06134980985036
3001602,6.089432517299717
3001603,63.79640515853039
3001604,1.0737283877343302
3001605,103.84523036123615
3001606,217.63496370377084
3001607,3.4592297672385373
3001608,3.382406755607166
3001609,148.6030125182515
3001610,60.641175114344854
3001611,1093.4944764180582
3001612,4.78816000932942
3001613,4.20475862292874
3001614,8.61806426348407
3001615,0.320290080825356
3001616,14.469323421349026
3001617,7274.095625829313
3001618,0.0016341628731894068
3001619,1146.6183931934888
3001620,31.324101505741947
3001621,1829.9324873101482
3001622,1979.2352114241748
3001623,318.5683424232684
3001624,450.88415565824636
3001625,306.34828262579
3001626,7451.944237564963
3001627,76.32539802198342
3001628,2.590959854193878
3001629,54.142569483371716
3001630,51.97386332021279
3001631,0.05326368864485366
3001632,464.0632031175889
3001633,34.081318649659224
3001634,70.53090747132951
3001635,24.742582618395314
3001636,198.47336522440378
3001637,23.94411939671305
3001638,666.7864226770159
3001639,473.40903920283455
3001640,15.56993457279194
3001641,22.57467549145002
3001642,1055.195109536093
3001643,221.49532282249692
3001644,10648.671466181468
3001645,3.6527443264123924
3001646,76.281042830558
3001647,2.3041047121712777
3001648,0.13958206630939646
3001649,1.9404496817432388
3001650,1727.3975394962051
3001651,7.804799789304675e-10
3001652,146.5085411422654
3001653,3.478908668821482
3001654,626.442248364334
3001655,314.0262571553816
3001656,122.0191131054289
3001657,96.93612591160908
3001658,41.32940331511083
3001659,2349.502350469045
3001660,4.568882960188077
3001661,0.21291449289075434
3001662,12.348019032583297
3001663,9.750124817947768
3001664,0.06276524354091301
3001665,147.68704151449455
3001666,0.29994558847992525
3001667,0.28856307654454205
3001668,3.669792314492153
3001669,35.28857688203964
3001670,0.515470918710583
3001671,53.13343477796723
3001672,105.0624765880697
3001673,1.6312541664163878
3001674,3.821754146879233
3001675,97.7949779795138
3001676,18.649578143867004
3001677,627.4291807202757
3001678,4.246160673042723
3001679,3.4328833373290246
3001680,6.598010244793193
3001681,0.06803355727106815
3001682,2.4998965185997095
3001683,2907.2406842031783
3001684,7.804799789304675e-10
3001685,460.538851170321
3001686,8.084667265626605
3001687,1009.0788745672355
3001688,685.1211620409732
3001689,203.84566478758083
3001690,222.86520845071084
3001691,68.84119307248015
3001692,4013.8784038473796
3001693,10.820462259981724
3001694,0.2725252217162018
3001695,17.438132380583543
3001696,20.072834437088922
3001697,0.024274352553602344
3001698,239.34100651603106
3001699,0.709545892363375
3001700,9.245385102283944
3001701,8.715634184453839
3001702,17.918176401549534
3001703,1.0789096935578353
3001704,290.1295268768526
3001705,224.3110100867232
3001706,3.385388987819289
3001707,4.6555053612200865
3001708,97.3725877401646
3001709,62.18236860023698
3001710,1314.9083694156134
3001711,7.365809379485211
3001712,4.085405045521034
3001713,1.1975206946660044
3001714,6.412029833605322e-06
3001715,1.4676851507860023
3001716,1009.0675499380677
3001717,7.804799789304675e-10
3001718,113.94349528233327
3001719,2.573734916602989
3001720,607.2610806559846
3001721,192.81010887634372
3001722,97.48263595805582
3001723,146.0900273561895
3001724,17.009244097280565
3001725,1781.467127742006
3001726,1.339639719918605
3001727,0.16039209347577593
3001728,8.682335687197863
3001729,5.512360256219653
3001730,0.02789295327673324
3001731,88.00593022548253
3001732,7.804799789304675e-10
3001733,0.311171507676309
3001734,1.4561591750100018
3001735,20.842990738141104
3001736,0.21455317031575175
3001737,62.42866556020852
3001738,87.3022861763216
3001739,0.42822358855600756
3001740,1.1073865738195687
3001741,46.375715984269995
3001742,11.012609463909314
3001743,222.52783848311904
3001744,0.3639235608134054
3001745,1.215994570818059
3001746,6.108033083534011
3001747,0.0009663605539231342
3001748,3.4257036896481208
3001749,2031.0217448631931
3001750,7.804799789304675e-10
3001751,200.42185265274944
3001752,6.177288761097558
3001753,875.5035663270993
3001754,506.28374430711057
3001755,175.27317941187613
3001756,113.82075802140291
3001757,45.8984593585688
3001758,2847.517939471207
3001759,2.7106913590439
3001760,0.297452386860372
3001761,25.024193180008208
3001762,17.214301641800816
3001763,0.06912579703116428
3001764,185.92434951715737
3001765,7.804799789304675e-10
3001766,0.24897492776457864
3001767,12.42285521818787
3001768,38.03699390573455
3001769,1.1498714516388633
3001770,233.4841598327894
3001771,178.9487160801245
3001772,1.5910861356460229
3001773,3.1222531473221147
3001774,198.20911459225792
3001775,29.743691181508648
3001776,1372.4278725069896
3001777,0.23967385842280514
3001778,0.45581111551084025
3001779,2.82070590953229
3001780,0.18666579702597189
3001781,3.3322572797207757
3001782,2230.9559900184026
3001783,7.804799789304675e-10
3001784,621.8780108931446
3001785,8.149359294841563
3001786,816.6435105568986
3001787,700.781728501636
3001788,212.05807928647835
3001789,98.04731814689244
3001790,63.67289588989223
3001791,3759.8584487264015
3001792,5.959217381377697
3001793,2.376203151984221
3001794,23.832004633335668
3001795,38.814981684337354
3001796,0.06785304512460227
3001797,202.88668845693334
3001798,1.6211394582897327
3001799,7.706680325800699
3001800,5.978341894779062
3001801,28.51157930452415
3001802,2.2985314842433735
3001803,169.0126987053053
3001804,279.0548787690565
3001805,3.1387782545299436
3001806,5.542849396207343
3001807,139.44119332323558
3001808,28.369127874127464
3001809,764.1587048793785
3001810,8.099428907857044
3001811,2.3216499487805855
3001812,3.163971246348086
3001813,0.00029653401507421346
3001814,1.2949526843578085
3001815,1236.3754073689888
3001816,7.804799789304675e-10
3001817,91.77987270477279
3001818,1.2811969076876528
3001819,396.61616678109766
3001820,199.8599164040973
3001821,87.373984310672
3001822,117.2412397699615
3001823,32.70588501150907
3001824,1688.5093937029003
3001825,3.2487145500331733
3001826,0.23659086956119346
3001827,9.776937157780537
3001828,7.241834674415155
3001829,0.09288501416823676
3001830,90.3181000047721
3001831,7.804799789304675e-10
3001832,0.23110625688656272
3001833,0.8640512604788299
3001834,28.988411929559998
3001835,0.46445725413729544
3001836,159.7298275199283
3001837,86.25922392707729
3001838,0.6522733220257365
3001839,0.7835856332047128
3001840,34.42880942990521
3001841,15.819391012887744
3001842,401.2505891037116
3001843,2.3897253493740567
3001844,0.5683118980258078
3001845,3.4960744367410412
3001846,0.0
3001847,2.199338363849084
3001848,3177.8532025710674
3001849,7.804799789304675e-10
3001850,461.8702667768458
3001851,7.07508700342357
3001852,766.2694138443679
3001853,600.260568299668
3001854,190.4541995259739
3001855,105.97870599823763
3001856,63.81022578715759
3001857,3560.2937970699327
3001858,6.70196131973611
3001859,0.2642435929782667
3001860,20.52203439657568
3001861,13.135457144094529
3001862,0.033597275169321796
3001863,193.7666763972072
3001864,0.0
3001865,26.36023455306796
3001866,4.254277045001943
3001867,53.357075051735215
3001868,1.0822883902532314
3001869,209.74211700323983
3001870,199.09142611925128
3001871,3.153580212533134
3001872,3.0275845994743524
3001873,106.23422726973118
3001874,44.85697140232662
3001875,1340.1709356557685
3001876,6.119592827259594
3001877,0.5055073263155047
3001878,3.058457180126624
3001879,0.0004775959620217519
3001880,7.135877362680759
3001881,2574.89070158908
3001882,0.0008126943950636132
3001883,509.27338315177076
3001884,6.568124874126814
3001885,968.8452391162157
3001886,900.578520917684
3001887,155.91438293657242
3001888,124.04129404729306
3001889,117.2963345803299
3001890,3807.432937011517
3001891,46.902675053521
3001892,1.3153332881366628
3001893,29.371532504922754
3001894,33.31585042501852
3001895,0.04424307023551326
3001896,240.84819660430074
3001897,19.99905605663038
3001898,32.32946291627392
3001899,3.1151835777453263
3001900,102.48378756211805
3001901,9.264766613718184
3001902,219.01600641476185
3001903,269.1015160297741
3001904,11.486585919758605
3001905,13.450310060283787
3001906,257.3361518570219
3001907,73.16739888977311
3001908,3723.7750668733493
3001909,0.29730794557229084
3001910,12.336109658665118
3001911,4.72687161332694
3001912,0.00021495437197293228
3001913,7.2084889771086225
3001914,2066.1537398033825
3001915,0.00018056202861437963
3001916,444.2289010324831
3001917,10.502480894744465
3001918,888.6125352747098
3001919,838.7339716109087
3001920,139.59339086672304
3001921,80.48021153932017
3001922,135.51750252540992
3001923,3458.071500923154
3001924,25.576146482424335
3001925,0.7351079649181365
3001926,38.464216156704865
3001927,41.910281274153846
3001928,9.802401781004782e-05
3001929,287.2371650415287
3001930,19.03241771931774
3001931,22.75908624180267
3001932,10.616486987589319
3001933,93.1402545642413
3001934,9.449253331191317
3001935,170.40733692741182
3001936,346.61394169607087
3001937,7.644252461488346
3001938,10.031013479372724
3001939,121.91878486739324
3001940,72.59230006787755
3001941,3205.627589490067
3001942,10.145467371913698
3001943,13.249128529918993
3001944,6.103604861027761
3001945,0.16038056055831557
3001946,4.177361317951919
3001947,2965.095684548748
3001948,7.804799789304675e-10
3001949,622.0875810366008
3001950,5.501625684823327
3001951,1190.3863582017188
3001952,629.4618302138095
3001953,188.75044251534524
3001954,224.75788953582042
3001955,56.649320197926144
3001956,4772.879908688031
3001957,27.08070845811962
3001958,1.0103671608828015
3001959,23.34972773912381
3001960,19.8614782602596
3001961,0.03758852803130294
3001962,306.6868548793823
3001963,4.188176604155371
3001964,16.689536090465474
3001965,6.600071119194777
3001966,51.33829689212741
3001967,4.51869312193771
3001968,148.4571077342187
3001969,278.3345399127307
3001970,5.89784683713876
3001971,6.8462693789463
3001972,189.14276163688407
3001973,51.243574851221304
3001974,1596.9181417212824
3001975,14.586371323912358
3001976,11.684346173430251
3001977,3.5155510890768493
3001978,0.06542130709311825
3001979,5.22856950580269
3001980,2119.4087296130497
3001981,0.0004289901841681986
3001982,327.21014021745907
3001983,6.376777944954911
3001984,750.6500810079958
3001985,693.7593421419526
3001986,170.95239688338975
3001987,121.713935814295
3001988,77.74864747499275
3001989,3022.607449022057
3001990,20.101423742486016
3001991,0.9694970411286916
3001992,15.575499750847396
3001993,13.470760034024059
3001994,0.08435776533148866
3001995,195.56884805726978
3001996,15.926983098045188
3001997,23.9313442195925
3001998,3.6327157509158536
3001999,67.35631400184634
3002000,6.362620620790255
3002001,324.72526171524925
3002002,216.6143594259369
3002003,5.570061353564112
3002004,7.5825247213110725
3002005,338.73085464535586
3002006,48.5536664866218
3002007,3066.8988252056847
3002008,2.2958149070760876
3002009,21.176901900097242
3002010,2.694628282712626
3002011,0.05161186690346566
3002012,2.9911841418543736
3002013,4486.433999511711
3002014,7.804799789304675e-10
3002015,399.9610545256625
3002016,7.728123523506123
3002017,1653.78934049877
3002018,788.0648072897349
3002019,258.3904379110331
3002020,163.0353323005536
