id,sales
3001437,9.367064
3001438,78.25852
3001439,12.240993
3001440,404.80667
3001441,275.044
3001442,17.31462
3001443,9.678268
3001444,556.7296
3001445,117.0196
3001446,6233.915
3001447,0.014391184
3001448,24.101686
3001449,2.3772316
3001450,0.00042283535
3001451,3.3585687
3001452,1867.0803
3001453,0.0
3001454,420.69724
3001455,5.775137
3001456,327.57504
3001457,510.31134
3001458,131.572
3001459,118.52932
3001460,82.205696
3001461,1688.717
3001462,13.508009
3001463,0.5098926
3001464,18.797634
3001465,13.157688
3001466,0.00045087934
3001467,88.29934
3001468,8.8046653e-10
3001469,33.441093
3001470,1.0384395
3001471,173.60829
3001472,9.042398
3001473,229.16034
3001474,110.45651
3001475,5.0189466
3001476,3.749815
3001477,188.09668
3001478,40.682953
3001479,2578.1665
3001480,0.33190042
3001481,3.4572005
3001482,3.363378
3001483,0.0
3001484,0.7597063
3001485,750.15784
3001486,2.2534281e-05
3001487,201.20801
3001488,5.638359
3001489,303.7174
3001490,252.03918
3001491,78.463
3001492,28.231365
3001493,30.565174
3001494,1300.4851
3001495,3.0629885
3001496,0.10431492
3001497,9.159088
3001498,11.990874
3001499,0.006559655
3001500,81.03258
3001501,0.02709812
3001502,8.4294815
3001503,0.27142859
3001504,18.028715
3001505,0.01568079
3001506,229.95311
3001507,141.75563
3001508,2.0025792
3001509,1.1806349
3001510,129.06717
3001511,17.85734
3001512,1060.6019
3001513,0.15279198
3001514,2.113988
3001515,4.648514
3001516,0.003563568
3001517,3.7054734
3001518,2914.6353
3001519,0.0
3001520,620.4435
3001521,12.081961
3001522,929.16064
3001523,966.6998
3001524,277.7303
3001525,227.46829
3001526,115.788864
3001527,3755.5923
3001528,28.658897
3001529,2.1856594
3001530,17.602783
3001531,31.801857
3001532,0.006777048
3001533,217.61514
3001534,4.3170795
3001535,37.621445
3001536,7.951235
3001537,94.006714
3001538,3.715963
3001539,279.6403
3001540,273.70038
3001541,9.539951
3001542,8.628326
3001543,377.885
3001544,78.15324
3001545,4055.2524
3001546,0.787673
3001547,19.215254
3001548,4.906867
3001549,0.0012556165
3001550,3.2496514
3001551,3035.233
3001552,8.8046653e-10
3001553,495.95187
3001554,12.062001
3001555,889.44946
3001556,792.5696
3001557,277.3425
3001558,201.507
3001559,51.483208
3001560,4459.1123
3001561,10.017859
3001562,0.299587
3001563,28.80711
3001564,17.437845
3001565,0.46018484
3001566,239.02603
3001567,8.8046653e-10
3001568,19.198483
3001569,4.352479
3001570,33.258747
3001571,1.2046047
3001572,191.67264
3001573,315.18085
3001574,3.8858771
3001575,3.4477615
3001576,155.56372
3001577,71.56233
3001578,961.739
3001579,1.9620781
3001580,2.1847878
3001581,4.7907047
3001582,0.048474133
3001583,3.1866417
3001584,2792.4358
3001585,8.8046653e-10
3001586,589.28687
3001587,9.868042
3001588,817.01166
3001589,711.2756
3001590,223.07095
3001591,153.59938
3001592,55.626125
3001593,3702.3928
3001594,12.408524
3001595,0.74270976
3001596,22.436266
3001597,17.50406
3001598,0.004395485
3001599,237.83188
3001600,8.8046653e-10
3001601,6.6249657
3001602,3.8069367
3001603,60.604477
3001604,1.056359
3001605,108.24507
3001606,251.85947
3001607,4.358365
3001608,3.9501739
3001609,152.23367
3001610,56.062904
3001611,853.89026
3001612,0.99646425
3001613,4.701877
3001614,9.18693
3001615,0.019198656
3001616,14.170714
3001617,7122.751
3001618,0.0023431778
3001619,1141.0183
3001620,32.176666
3001621,1918.456
3001622,1940.5493
3001623,307.71988
3001624,465.44653
3001625,329.4927
3001626,7456.177
3001627,81.3025
3001628,2.83391
3001629,52.363884
3001630,55.403667
3001631,0.021472454
3001632,450.14926
3001633,34.616367
3001634,74.78758
3001635,21.798225
3001636,185.592
3001637,25.416553
3001638,700.8078
3001639,481.89056
3001640,15.050005
3001641,22.65958
3001642,1123.9434
3001643,232.80939
3001644,11020.246
3001645,1.129451
3001646,82.47168
3001647,2.3126812
3001648,0.0062208027
3001649,0.06517458
3001650,1389.8337
3001651,8.8046653e-10
3001652,142.21869
3001653,3.772666
3001654,580.75616
3001655,301.4981
3001656,105.8925
3001657,108.14215
3001658,44.66669
3001659,2304.5305
3001660,5.1852593
3001661,0.031124532
3001662,12.294426
3001663,7.7261066
3001664,0.0036994666
3001665,122.671524
3001666,0.013548553
3001667,0.0
3001668,2.3149617
3001669,22.324055
3001670,0.13609076
3001671,51.230087
3001672,121.488594
3001673,1.7372394
3001674,4.575944
3001675,97.81549
3001676,16.743034
3001677,393.95947
3001678,0.0
3001679,4.2576075
3001680,7.1010365
3001681,0.014966071
3001682,1.4341159
3001683,2887.6724
3001684,8.8046653e-10
3001685,446.35495
3001686,8.618089
3001687,937.7988
3001688,693.73615
3001689,194.3589
3001690,207.7604
3001691,76.05224
3001692,3850.1582
3001693,10.118815
3001694,0.018721819
3001695,16.35147
3001696,17.698713
3001697,0.0024268925
3001698,236.07243
3001699,0.59069884
3001700,7.1727233
3001701,8.086686
3001702,18.19289
3001703,1.0162219
3001704,280.47443
3001705,217.9672
3001706,3.6470537
3001707,4.6677217
3001708,99.17014
3001709,56.0515
3001710,1022.2621
3001711,1.9080148
3001712,4.8410425
3001713,1.1032243
3001714,0.0003219694
3001715,0.8747903
3001716,1010.8683
3001717,8.8046653e-10
3001718,106.5896
3001719,2.7510962
3001720,475.38892
3001721,199.94923
3001722,95.650444
3001723,145.21999
3001724,15.893673
3001725,1798.5221
3001726,1.1613247
3001727,0.0054166317
3001728,6.9649043
3001729,4.0440598
3001730,0.00038860738
3001731,86.30359
3001732,8.8046653e-10
3001733,0.0
3001734,0.089678526
3001735,8.955372
3001736,0.0043121427
3001737,63.588425
3001738,88.58552
3001739,0.093588024
3001740,1.1099657
3001741,46.579025
3001742,11.701256
3001743,177.72853
3001744,0.0
3001745,1.4316876
3001746,6.711917
3001747,0.004570365
3001748,2.9957979
3001749,1830.5447
3001750,8.8046653e-10
3001751,190.41547
3001752,6.479661
3001753,849.68884
3001754,465.9607
3001755,159.21379
3001756,99.505806
3001757,44.54295
3001758,2828.816
3001759,2.9618316
3001760,0.028476626
3001761,24.141666
3001762,14.026302
3001763,0.008985072
3001764,175.98901
3001765,8.8046653e-10
3001766,0.0
3001767,11.841137
3001768,31.26427
3001769,0.9585658
3001770,231.84369
3001771,186.02936
3001772,1.834586
3001773,3.5214398
3001774,227.20781
3001775,30.774822
3001776,1076.0303
3001777,0.0
3001778,0.14223945
3001779,3.2490582
3001780,0.009935409
3001781,2.273656
3001782,2243.5747
3001783,8.8046653e-10
3001784,636.3426
3001785,7.648112
3001786,810.6827
3001787,680.828
3001788,191.2995
3001789,97.192566
3001790,63.990425
3001791,3685.5725
3001792,6.4873576
3001793,2.6344156
3001794,19.772934
3001795,39.184566
3001796,0.0
3001797,237.75177
3001798,1.3253317
3001799,8.542415
3001800,3.7055354
3001801,23.11613
3001802,2.6150274
3001803,176.6853
3001804,358.0444
3001805,3.5141594
3001806,5.8637223
3001807,131.49133
3001808,28.488281
3001809,597.4414
3001810,3.5642462
3001811,3.29413
3001812,3.4333138
3001813,0.0020246655
3001814,0.28041548
3001815,1333.9996
3001816,8.8046653e-10
3001817,88.94563
3001818,1.1798888
3001819,356.73767
3001820,196.95493
3001821,97.80518
3001822,123.81966
3001823,28.4164
3001824,1553.7375
3001825,2.9045565
3001826,0.0015341043
3001827,8.113346
3001828,4.9560027
3001829,0.004383981
3001830,112.48744
3001831,8.8046653e-10
3001832,0.0
3001833,0.019732356
3001834,28.867382
3001835,0.11163849
3001836,170.98291
3001837,100.13515
3001838,0.67092997
3001839,0.67356503
3001840,31.553003
3001841,16.27555
3001842,307.72192
3001843,0.0
3001844,0.04798442
3001845,4.0052896
3001846,0.0
3001847,1.3830214
3001848,3068.2493
3001849,8.8046653e-10
3001850,456.32913
3001851,7.077034
3001852,766.9356
3001853,580.5841
3001854,189.07863
3001855,104.33122
3001856,71.018036
3001857,3468.3215
3001858,8.222022
3001859,0.026096582
3001860,20.228065
3001861,9.126927
3001862,0.0037108958
3001863,192.01845
3001864,0.0
3001865,36.73295
3001866,2.880515
3001867,53.840183
3001868,0.9348285
3001869,221.19948
3001870,189.37341
3001871,4.278985
3001872,3.5408444
3001873,108.28193
3001874,42.406807
3001875,1100.3145
3001876,0.36578274
3001877,0.30821753
3001878,3.3575196
3001879,0.00024165958
3001880,7.5596104
3001881,2610.244
3001882,0.0
3001883,524.1069
3001884,7.034367
3001885,1020.3604
3001886,896.24225
3001887,155.81996
3001888,120.29093
3001889,120.850266
3001890,4139.4575
3001891,47.64045
3001892,1.5119944
3001893,31.433445
3001894,31.463924
3001895,0.004390806
3001896,255.19255
3001897,20.505297
3001898,34.466995
3001899,1.6312686
3001900,99.66711
3001901,10.089552
3001902,220.94014
3001903,300.4107
3001904,11.395194
3001905,13.0532055
3001906,260.07837
3001907,71.35652
3001908,3980.561
3001909,0.0052093863
3001910,12.73295
3001911,4.853657
3001912,0.00014321506
3001913,6.7954593
3001914,1859.0582
3001915,0.0
3001916,436.14667
3001917,10.937505
3001918,838.6902
3001919,879.87634
3001920,135.87724
3001921,79.02159
3001922,145.70947
3001923,3408.358
3001924,24.640577
3001925,0.593479
3001926,37.63684
3001927,46.89457
3001928,0.0
3001929,279.8293
3001930,18.578094
3001931,23.697243
3001932,7.6858664
3001933,101.81058
3001934,8.358919
3001935,164.31642
3001936,310.36804
3001937,7.649467
3001938,8.953716
3001939,121.27486
3001940,75.83212
3001941,3305.3599
3001942,1.6997083
3001943,14.011492
3001944,6.137925
3001945,0.01895696
3001946,4.0414104
3001947,2878.29
3001948,8.8046653e-10
3001949,626.0292
3001950,5.4755855
3001951,1159.2261
3001952,604.1584
3001953,190.96036
3001954,237.3667
3001955,57.647614
3001956,4832.2295
3001957,26.991909
3001958,1.1553954
3001959,23.738384
3001960,24.233658
3001961,0.0022640228
3001962,300.55173
3001963,4.610052
3001964,21.972689
3001965,4.854658
3001966,72.85181
3001967,5.66322
3001968,163.89633
3001969,310.15106
3001970,6.589032
3001971,7.4631305
3001972,187.47206
3001973,51.923534
3001974,1338.6383
3001975,18.07956
3001976,12.647615
3001977,3.7480388
3001978,0.0013006441
3001979,5.9249053
3001980,2112.5894
3001981,0.0
3001982,307.1277
3001983,6.9980817
3001984,803.31067
3001985,681.0796
3001986,177.1544
3001987,125.65398
3001988,82.55523
3001989,3112.9517
3001990,21.257124
3001991,1.1329311
3001992,15.041643
3001993,11.198942
3001994,0.003694415
3001995,198.89796
3001996,16.728907
3001997,23.145538
3001998,2.70394
3001999,59.38376
3002000,5.853419
3002001,317.60065
3002002,210.87923
3002003,5.307887
3002004,8.230721
3002005,347.508
3002006,49.380146
3002007,3143.5967
3002008,0.012553632
3002009,23.233505
3002010,3.1881554
3002011,0.0023393035
3002012,2.542523
3002013,4726.842
3002014,8.8046653e-10
3002015,406.2951
3002016,7.824139
3002017,1747.2013
3002018,743.70276
3002019,229.2309
3002020,157.8567
3002021,61.34382
3002022,5027.5635
3002023,9.280201
3002024,1.9554418
3002025,23.913382
3002026,24.384424
3002027,0.0034014434
3002028,313.63748
3002029,8.8046653e-10
3002030,0.014796376
3002031,8.558523
3002032,22.716644
3002033,2.2644274
3002034,131.7699
3002035,273.95914
3002036,3.1822348
3002037,9.910034
3002038,153.60072
3002039,58.524967
3002040,882.91223
3002041,0.0
3002042,4.351084
3002043,6.473034
3002044,0.0006303787
3002045,7.883032
3002046,1842.7175
3002047,0.0
3002048,500.74786
3002049,10.012875
3002050,972.88477
3002051,766.52795
3002052,203.09064
3002053,127.69143
3002054,114.38856
3002055,3484.94
3002056,29.593632
3002057,1.12943
3002058,22.10842
3002059,43.700897
3002060,0.0
3002061,234.96065
3002062,14.58973
3002063,23.913803
3002064,6.7216263
3002065,65.432076
3002066,10.079852
3002067,201.47868
3002068,271.98645
3002069,13.370084
3002070,8.913661
3002071,189.52077
3002072,69.43535
3002073,2883.9614
3002074,0.7089393
3002075,6.8550014
3002076,2.769813
3002077,0.0005092956
3002078,5.6558166
3002079,1954.0974
3002080,0.0
3002081,404.91107
3002082,8.636433
3002083,722.1597
3002084,768.7237
3002085,169.15034
3002086,120.88423
3002087,107.45902
3002088,2892.4836
3002089,29.236439
3002090,0.4348712
3002091,18.453852
3002092,22.147778
3002093,0.0004954636
3002094,190.54352
3002095,12.188248
3002096,43.28811
3002097,3.392626
3002098,61.43687
3002099,8.130709
3002100,222.10173
3002101,242.65562
3002102,9.045376
3002103,8.46591
3002104,224.45233
3002105,54.540184
3002106,3024.0898
3002107,5.560547
3002108,12.169251
3002109,5.000757
3002110,0.0002509281
3002111,5.439948
3002112,4179.5713
3002113,8.8046653e-10
3002114,500.99402
3002115,13.470095
3002116,1053.8577
3002117,690.4857
3002118,249.47644
3002119,155.27211
3002120,58.335754
3002121,4257.7954
3002122,9.527649
3002123,0.004756242
3002124,13.906498
3002125,20.414175
3002126,0.0013657063
3002127,228.46402
3002128,8.8046653e-10
3002129,12.429245
3002130,0.2950648
3002131,57.527702
3002132,1.6439319
3002133,195.03346
3002134,294.7325
3002135,3.1157007
3002136,2.1754644
3002137,243.7735
3002138,124.101364
3002139,1209.1282
3002140,2.0451014
3002141,0.11080581
3002142,13.139783
3002143,8.8046653e-10
3002144,14.149975
3002145,7931.473
3002146,0.00032043457
3002147,1446.7285
3002148,26.806995
3002149,2224.5254
3002150,2224.4524
3002151,471.3603
3002152,555.833
3002153,374.256
3002154,8754.027
3002155,83.1639
3002156,3.9253445
3002157,110.74441
3002158,109.4634
3002159,0.015369892
3002160,578.3545
3002161,23.850391
3002162,25.005451
3002163,66.65124
3002164,251.65717
3002165,20.85817
3002166,759.95984
3002167,474.55856
3002168,32.172604
3002169,35.04504
3002170,988.4944
3002171,310.67023
3002172,13276.213
3002173,337.00012
3002174,78.5633
3002175,13.217052
3002176,8.8046653e-10
3002177,12.517576
3002178,7243.1904
3002179,0.0
3002180,1087.2676
3002181,25.590883
3002182,2200.5823
3002183,1950.3276
3002184,589.1682
3002185,338.22772
3002186,283.26447
3002187,9388.415
3002188,84.31259
3002189,1.7798874
3002190,59.169468
3002191,82.68595
3002192,0.46173733
3002193,559.29156
3002194,15.253223
3002195,39.243195
3002196,11.24683
3002197,188.41025
3002198,19.252695
3002199,924.9003
3002200,657.06647
3002201,18.49091
3002202,23.275663
3002203,1079.6582
3002204,239.85672
3002205,8313.705
3002206,482.21753
3002207,83.83495
3002208,8.7487
3002209,8.8046653e-10
3002210,22.213184
3002211,4746.9287
3002212,0.006886959
3002213,805.4197
3002214,12.567541
3002215,1741.1995
3002216,1177.6067
3002217,593.36426
3002218,109.5139
3002219,198.00595
3002220,7472.618
3002221,40.550632
3002222,2.2513843
3002223,34.790577
3002224,29.217028
3002225,0.07210982
3002226,507.316
3002227,20.391554
3002228,24.977959
3002229,8.0194235
3002230,108.14323
3002231,12.030076
3002232,912.8263
3002233,597.7233
3002234,19.907715
3002235,39.653065
3002236,585.29956
3002237,116.95802
3002238,3170.3296
3002239,319.43024
3002240,38.487648
3002241,12.77922
3002242,8.8046653e-10
3002243,23.348536
3002244,6904.6787
3002245,0.008319855
3002246,1096.5643
3002247,20.635157
3002248,2018.619
3002249,1891.9751
3002250,555.9967
3002251,309.1721
3002252,216.11067
3002253,9182.286
3002254,40.969677
3002255,1.436158
3002256,69.63812
3002257,65.86099
3002258,0.027481198
3002259,520.86957
3002260,18.417686
3002261,71.2873
3002262,43.385967
3002263,181.10411
3002264,14.536204
3002265,771.1315
3002266,616.1383
3002267,20.802114
3002268,25.627808
3002269,932.1349
3002270,204.54837
3002271,7278.485
3002272,297.48575
3002273,64.503395
3002274,10.003165
3002275,8.8046653e-10
3002276,19.029528
3002277,3472.6318
3002278,0.0006283447
3002279,705.8692
3002280,14.328495
3002281,1598.5496
3002282,975.0282
3002283,491.6198
3002284,83.342896
3002285,147.3606
3002286,5996.523
3002287,35.162495
3002288,0.045463085
3002289,27.158451
3002290,37.613712
3002291,0.012876987
3002292,417.44257
3002293,15.808171
3002294,17.25925
3002295,3.8897924
3002296,86.15711
3002297,4.578327
3002298,622.06165
3002299,547.08496
3002300,13.74451
3002301,18.527863
3002302,548.2945
3002303,79.807465
3002304,2081.6755
3002305,234.72888
3002306,18.524183
3002307,10.554835
3002308,8.8046653e-10
3002309,13.5298815
3002310,6107.6177
3002311,0.0
3002312,1179.0623
3002313,24.560907
3002314,1912.2253
3002315,2069.83
3002316,373.0774
3002317,451.1714
3002318,325.93134
3002319,7551.464
3002320,75.10908
3002321,1.4238956
3002322,41.512848
3002323,57.00605
3002324,0.020301104
3002325,423.20514
3002326,11.573137
3002327,38.806538
3002328,9.792495
3002329,221.25891
3002330,15.7736635
3002331,695.3524
3002332,489.73508
3002333,17.14676
3002334,27.466904
3002335,907.48145
3002336,218.3666
3002337,10326.215
3002338,189.8305
3002339,79.93892
3002340,5.825756
3002341,0.020655334
3002342,6.0732
3002343,1678.7341
3002344,6.788969e-05
3002345,355.9206
3002346,20.289814
3002347,814.782
3002348,545.6486
3002349,196.24069
3002350,80.027824
3002351,82.78366
3002352,2883.2717
3002353,18.38794
3002354,0.8323325
3002355,26.253078
3002356,39.830296
3002357,0.0
3002358,188.23904
3002359,9.735344
3002360,13.62209
3002361,9.722004
3002362,48.266136
3002363,8.13459
3002364,216.95459
3002365,214.41158
3002366,2.8275383
3002367,6.3040457
3002368,218.50441
3002369,55.57694
3002370,2044.1436
3002371,0.4330637
3002372,8.968095
