id,sales
3000996,185.68723065908904
3000997,41.1372831085738
3000998,31.881655338561963
3000999,2643.463755252711
3001000,6.555791417157371
3001001,0.2992647564309301
3001002,12.68081100149579
3001003,22.113034931800215
3001004,0.034681784959319326
3001005,155.8555821099983
3001006,6.432013523347134
3001007,0.0
3001008,4.8448762502557665
3001009,29.95359929743519
3001010,1.702551666314147
3001011,146.86064726944136
3001012,168.1846422733093
3001013,1.0784441051349214
3001014,5.113788098459319
3001015,141.88300287054489
3001016,37.30907879238129
3001017,331.4353429460907
3001018,13.68934663402386
3001019,2.384470512669894
3001020,3.7496618698753434
3001021,0.0
3001022,3.8466788974187
3001023,1366.1790277696605
3001024,0.0
3001025,126.37230813813629
3001026,4.926892033753058
3001027,608.4459684937773
3001028,285.90504988536935
3001029,147.8614904290609
3001030,40.22876705718689
3001031,26.2648800173455
3001032,2496.345316398772
3001033,6.083452157118202
3001034,0.08032391226023006
3001035,12.5678253720183
3001036,12.503885247075324
3001037,0.007591124535246163
3001038,125.54924126740895
3001039,0.7827753913725168
3001040,0.0
3001041,2.6819033314459677
3001042,28.47599651365244
3001043,0.9091393299528061
3001044,114.09663579342343
3001045,173.19136070424494
3001046,0.4764908073162327
3001047,3.617755703701902
3001048,57.2703604028857
3001049,21.305824812038203
3001050,177.42327525617986
3001051,14.804856580620477
3001052,0.9710793605263672
3001053,2.735733746854616
3001054,0.0
3001055,2.1553530181118843
3001056,1587.4738546466415
3001057,0.0
3001058,160.50814002033886
3001059,5.384833192171713
3001060,888.0645681630104
3001061,440.7723426759884
3001062,239.53605552834262
3001063,27.491907769430505
3001064,33.80053239564352
3001065,2742.5789300988713
3001066,3.1732098650006932
3001067,0.14948813693843216
3001068,9.939902208272546
3001069,18.776442839672725
3001070,0.026768740349042038
3001071,170.61714626267656
3001072,0.6291149667221625
3001073,0.0
3001074,4.266579538430445
3001075,17.799842449998877
3001076,2.477738891711489
3001077,152.93441311931852
3001078,260.2395323389745
3001079,0.6738573691037117
3001080,4.6022670661092615
3001081,55.90247118234007
3001082,81.88253482329118
3001083,356.60818849554784
3001084,7.948445043060828
3001085,3.601986985946238
3001086,2.8636224920080005
3001087,0.8367544548385264
3001088,3.9865377588931534
3001089,1611.2890077936568
3001090,0.0
3001091,147.21011100617844
3001092,3.0263424902747995
3001093,759.7953159462745
3001094,391.3759663994599
3001095,232.79507082849486
3001096,87.73525588886702
3001097,54.69952037999164
3001098,2680.324173808328
3001099,5.367321885204509
3001100,0.8243482615690003
3001101,16.80998509324273
3001102,20.894989560884433
3001103,0.04137706114199668
3001104,203.81801631327525
3001105,6.007826250360055
3001106,0.0
3001107,5.415260608010444
3001108,21.113926341098377
3001109,1.5670933204254207
3001110,132.1685134578506
3001111,172.36195748936007
3001112,0.7207994901932264
3001113,4.317682551199956
3001114,102.40118382970277
3001115,43.12125960816409
3001116,608.2488125825282
3001117,10.404883679308789
3001118,4.1822004777154635
3001119,3.4631506625456043
3001120,0.14132479820398047
3001121,2.376776048507963
3001122,1283.9324997488884
3001123,0.0
3001124,142.69927299786886
3001125,3.442113146036682
3001126,805.6419760916147
3001127,255.83868369609723
3001128,147.29976530434357
3001129,98.75423466430016
3001130,25.70789884851185
3001131,1936.3836968925132
3001132,4.699004416214411
3001133,0.1628482322052899
3001134,12.549155915402798
3001135,18.659974588723482
3001136,0.050199450160296595
3001137,133.69720646980062
3001138,0.0
3001139,0.0
3001140,3.79321327544855
3001141,22.05404476279083
3001142,0.918908411211846
3001143,51.71056330400745
3001144,115.16486853356781
3001145,0.6887668645724141
3001146,2.1742530583159927
3001147,65.788783564288
3001148,32.26139296485839
3001149,461.9605262980118
3001150,0.0
3001151,0.7049009419660858
3001152,5.458275447454394
3001153,0.3071317185291904
3001154,2.8987242121227252
3001155,2563.1052347306413
3001156,0.0
3001157,285.3107515877198
3001158,3.9184349109832426
3001159,990.8419101039212
3001160,940.350261679853
3001161,423.8167824249899
3001162,144.9707354461508
3001163,81.74368306443066
3001164,4026.5688295637624
3001165,10.163918654823417
3001166,0.7790759708142558
3001167,23.369405538502594
3001168,26.67132034852535
3001169,0.026880645099622315
3001170,245.66545126757865
3001171,0.02767685479563691
3001172,0.0
3001173,6.444946775261894
3001174,25.54714241067306
3001175,3.2211893657991943
3001176,260.1558450702286
3001177,239.90135876336126
3001178,1.8535437228540577
3001179,5.932966016436436
3001180,289.03029867624696
3001181,54.53459081496778
3001182,1239.302881909929
3001183,27.83892265397872
3001184,8.235755005483414
3001185,2.8982495577847853
3001186,0.247892392221226
3001187,3.915306042449454
3001188,1809.9086077914308
3001189,0.0
3001190,495.34423173152106
3001191,7.923351353521218
3001192,532.2190923418534
3001193,601.4213344241529
3001194,180.19629184232014
3001195,135.72754073693568
3001196,41.77801704621079
3001197,2416.45872930944
3001198,10.354270035737626
3001199,0.683524552749053
3001200,18.549046139416955
3001201,21.64993001008804
3001202,0.01765106924262052
3001203,158.85898999837173
3001204,7.223840095139345
3001205,3.7001894425381128
3001206,5.678669357109704
3001207,62.40591339892126
3001208,2.3284782476605352
3001209,75.47372542989191
3001210,157.91244500572685
3001211,3.089496333357255
3001212,5.641974931855717
3001213,150.39637008417543
3001214,53.210500084604355
3001215,1314.4698884881902
3001216,36.3935783602722
3001217,9.812574124356168
3001218,4.7525140964558705
3001219,0.26019742956741115
3001220,3.36607990723829
3001221,2335.1940712374726
3001222,0.0
3001223,151.82463303325775
3001224,5.050527143187734
3001225,785.8924740972857
3001226,331.3633968322514
3001227,263.6263897107942
3001228,46.20430100541827
3001229,35.89006983523453
3001230,3018.399792298985
3001231,7.169955705941092
3001232,0.8228461153217863
3001233,13.063592132183132
3001234,15.159371101185933
3001235,0.0751858363877313
3001236,159.851276333607
3001237,6.24269456911894
3001238,0.0
3001239,5.334266478772364
3001240,24.057260522757723
3001241,2.565236443359231
3001242,118.18679801028654
3001243,159.71773978045294
3001244,0.9475706540393207
3001245,4.589466345345619
3001246,77.24904006663235
3001247,24.11158272219003
3001248,409.2732013841127
3001249,21.336530658994434
3001250,3.612974530839052
3001251,4.471898350532685
3001252,0.0
3001253,10.181554801452016
3001254,2493.7287597115337
3001255,0.0
3001256,620.1758532042568
3001257,9.596381222024
3001258,753.0802237544028
3001259,790.8639013679294
3001260,205.44087661898436
3001261,155.71372222192244
3001262,94.36721865459982
3001263,3463.601673332255
3001264,27.677157681201404
3001265,0.9763872356092838
3001266,20.496066168063134
3001267,35.760118798157436
3001268,0.017307259248770267
3001269,235.18840869882365
3001270,17.488128878873276
3001271,20.083072053872797
3001272,6.62049750007994
3001273,77.24838474637
3001274,10.528985829454644
3001275,416.6836264952657
3001276,232.67661208122064
3001277,7.077711129705665
3001278,7.08849986092722
3001279,425.6769132973397
3001280,102.44741765312905
3001281,3203.4828351514348
3001282,0.0
3001283,31.76989556758402
3001284,6.639783172959877
3001285,0.19628627149834768
3001286,4.667781455375781
3001287,3510.1321351379306
3001288,0.0
3001289,393.1480125495423
3001290,5.144781427904954
3001291,1034.7654736508218
3001292,744.9184533167324
3001293,501.6276050260108
3001294,66.62110616379853
3001295,58.04347371658097
3001296,4822.749196424826
3001297,11.002512577655166
3001298,0.48477734669436273
3001299,16.03249803874723
3001300,14.804204718737424
3001301,0.0
3001302,270.68188614261413
3001303,0.8154782825825946
3001304,6.290686053974838
3001305,5.208434308099402
3001306,39.47421773643681
3001307,1.594459850368367
3001308,256.69719461755335
3001309,313.94710767422583
3001310,2.950277798769911
3001311,5.72445902704988
3001312,237.81537425294897
3001313,54.76947852315027
3001314,882.1471597411389
3001315,93.4753336962307
3001316,8.226844940722373
3001317,7.775393241034205
3001318,0.2175021778167286
3001319,4.336728632251637
3001320,2752.888809705133
3001321,0.0
3001322,384.94317071952975
3001323,5.682830657290689
3001324,1042.0527084558944
3001325,630.9416270183626
3001326,268.2050185292662
3001327,216.85364099862522
3001328,74.44710347148272
3001329,3477.843624386548
3001330,13.994254863755364
3001331,0.488385880376996
3001332,33.800152501213255
3001333,33.198405386806485
3001334,0.04968562748169242
3001335,254.66486631444238
3001336,2.9190880073648033
3001337,4.651050218629015
3001338,10.622627818614706
3001339,75.35383183118861
3001340,2.4329376464016095
3001341,106.59401809408845
3001342,229.9492337661507
3001343,1.9999349735619525
3001344,5.702102286218489
3001345,144.81125594393095
3001346,129.48143524738018
3001347,1143.2760731467974
3001348,18.442109006265177
3001349,3.536823545916005
3001350,3.182388901696788
3001351,0.050379362903235345
3001352,3.300173928157987
3001353,1688.487807663741
3001354,0.0
3001355,121.560532156811
3001356,4.431892278948686
3001357,618.8117715036562
3001358,322.7087523621674
3001359,136.6997882695336
3001360,42.54180590583911
3001361,41.640467867194396
3001362,2302.3195873975083
3001363,5.9887564287422625
3001364,0.5391190703349256
3001365,24.503487940733862
3001366,21.744568436241522
3001367,0.0
3001368,156.7557670552465
3001369,0.45159339198941567
3001370,0.0
3001371,5.0631696510380895
3001372,42.25401144389917
3001373,2.5262870140115634
3001374,125.436979293359
3001375,137.84169706415554
3001376,0.7930875536472984
3001377,4.5488031903565895
3001378,140.48822528875564
3001379,32.557919895356704
3001380,415.16120274616515
3001381,9.568476401733509
3001382,1.236207528061306
3001383,1.6619303206000438
3001384,0.0
3001385,3.087901712268944
3001386,1344.318519899054
3001387,0.07147899578790542
3001388,273.0011605908784
3001389,7.786877553698629
3001390,509.4512940213791
3001391,478.694248772297
3001392,121.05303276567759
3001393,46.68108123758357
3001394,60.4228496436524
3001395,2037.7567789104971
3001396,26.82293439354607
3001397,0.3976616959941205
3001398,12.850827043030476
3001399,15.680355607189567
3001400,0.07467181609699605
3001401,122.59967113126156
3001402,12.031020541565209
3001403,3.5342243236857516
3001404,3.4446685774186063
3001405,44.81244150915818
3001406,4.278395760306987
3001407,638.4979124232349
3001408,142.3202867655097
3001409,3.284124160369607
3001410,4.733137329415533
3001411,334.3611326454618
3001412,29.14067348168579
3001413,1566.189806632232
3001414,0.0
3001415,5.345857166273009
3001416,2.0905479368481847
3001417,0.02850292314680987
3001418,5.068894411484072
3001419,3251.9043693314475
3001420,0.0
3001421,762.3422243941891
3001422,12.695301742834662
3001423,1102.2697025644732
3001424,1310.4323696819893
3001425,267.99433576177626
3001426,234.415573226898
3001427,155.67312536017948
3001428,3853.5529124573795
3001429,27.924195050695936
3001430,0.8300488371672367
3001431,19.240236105833937
3001432,35.54296170854933
3001433,0.0
3001434,266.4201268942786
3001435,7.731603515150655
3001436,41.543323400710754
3001437,11.114244310346663
3001438,86.3533509700429
3001439,13.238396700896821
3001440,413.86760735092184
3001441,279.2544297942843
3001442,13.815112861811913
3001443,8.204891396450078
3001444,548.2798284285916
3001445,110.76281688030528
3001446,5572.115382514782
3001447,0.0
3001448,23.96208672526243
3001449,2.1993590879356333
3001450,0.024402952928876544
3001451,5.325359146855254
3001452,1861.0772271558349
3001453,0.0
3001454,392.26287346238814
3001455,5.113833552284241
3001456,375.55603473937373
3001457,554.4507737281162
3001458,136.2024751772716
3001459,111.25352620000876
3001460,77.284695990431
3001461,1713.919040156067
3001462,14.996974216799316
3001463,0.7978960040975704
3001464,21.364150202143378
3001465,17.327391275951463
3001466,0.0
3001467,95.64624062599253
3001468,0.0
3001469,25.94779504792303
3001470,6.595517772636041
3001471,146.87480075854887
3001472,7.044516207696489
3001473,223.85995956223582
3001474,100.7349378048065
3001475,3.940132595153476
3001476,3.945108607738768
3001477,189.91043662685078
3001478,34.387793662586475
3001479,2626.736700132982
3001480,6.468576207760366
3001481,3.2084338675859945
3001482,2.8497477294553994
3001483,0.0
3001484,2.014396787898642
3001485,747.0838876901892
3001486,0.0
3001487,201.66979015450386
3001488,4.330579794209415
3001489,296.0147693785696
3001490,249.39664361731
3001491,77.80960763519313
3001492,27.75034613087695
3001493,30.056827431610607
3001494,1245.4687177604446
3001495,3.6386872672708037
3001496,0.4461363044536126
3001497,9.438292526116406
3001498,9.847755588359433
3001499,0.09338629537643978
3001500,71.61018795986156
3001501,0.016306112597055316
3001502,5.962715110891276
3001503,1.4235733314212413
3001504,22.187787721280557
3001505,0.3233244951121067
3001506,229.47187934713713
3001507,111.07583578929582
3001508,1.8202192483146376
3001509,1.1053125460644726
3001510,122.65363444834794
3001511,18.270048639641917
3001512,856.9530240402223
3001513,7.19809628658094
3001514,1.528388237028321
3001515,4.994117750969156
3001516,0.16514058081508107
3001517,4.009265462839641
3001518,2705.7719778624123
3001519,0.12121112898422251
3001520,609.3547027046191
3001521,11.142627225440275
3001522,847.1362129004948
3001523,912.5252990427585
3001524,270.1967492067751
3001525,230.62254773998615
3001526,105.48869720709013
3001527,3628.633076372729
3001528,25.7142843685339
3001529,2.4143134253704206
3001530,20.013016700362197
3001531,29.342931095765586
3001532,0.08450320197561748
3001533,210.27419643977822
3001534,5.169168412623826
3001535,36.32796874806938
3001536,10.371147581989781
3001537,99.08123816791145
3001538,4.512239536538425
3001539,272.045351199912
3001540,225.6657436726847
3001541,9.501077142182556
3001542,9.043191780645731
3001543,376.47114098842735
3001544,75.26781618355085
3001545,3994.621476805578
3001546,7.325077074533786
3001547,17.29053309098461
3001548,4.78682862954948
3001549,0.0
3001550,3.48389005218961
3001551,2710.934102618705
3001552,0.0
3001553,508.4031130968646
3001554,9.846218178147268
3001555,865.2173838925494
3001556,792.3474791252246
3001557,309.8891578820635
3001558,189.4417763446564
3001559,51.68158712991726
3001560,3892.8289812023304
3001561,11.239258271966117
3001562,0.513891651744141
3001563,27.328420408478085
3001564,15.977471706208082
3001565,0.3598714314692477
3001566,235.03776843968984
3001567,0.0
3001568,9.27026984383692
3001569,4.847732081145345
3001570,40.41831972608422
3001571,1.019272585859171
3001572,183.54113864913427
3001573,311.94397959782384
3001574,4.009078963236808
3001575,3.187766032887763
3001576,162.97063587408724
3001577,67.58560202178
3001578,1233.8706508392195
3001579,12.892593163486143
3001580,2.9052456074183106
3001581,4.468142380804883
3001582,0.33724532316969574
3001583,3.837623674017726
3001584,2812.333647945564
3001585,0.0
3001586,561.5174910661244
3001587,9.640415520978046
3001588,805.562626410683
3001589,699.7442339818012
3001590,253.80957858677934
3001591,151.50964178589123
3001592,54.80730119059546
3001593,3387.3514101472033
3001594,13.370625462528313
3001595,0.8819580927782675
3001596,21.339783463363272
3001597,19.0292835659827
3001598,0.0
3001599,212.37939106103568
3001600,0.0
3001601,8.075194323285974
3001602,6.808411583500766
3001603,68.04912479422399
3001604,1.2937688704612769
3001605,108.01717676550294
3001606,202.3123690705089
3001607,3.3842919534460014
3001608,3.4832785424830646
3001609,150.7159440077763
3001610,62.0647979310464
3001611,954.5282401777041
3001612,8.800984467274091
3001613,4.2384718734162625
3001614,8.241045861274479
3001615,0.32247051258011517
3001616,18.0193234428342
3001617,7171.937908088936
3001618,0.0
3001619,1181.0411002508235
3001620,30.204628195833692
3001621,1782.523532629611
3001622,2037.3327792034397
3001623,316.6343405920177
3001624,463.33029384427743
3001625,279.12452773561427
3001626,7410.31303001804
3001627,73.70125507504322
3001628,2.3921975104752673
3001629,58.25835296445237
3001630,47.48531503242636
3001631,0.05588744163984005
3001632,458.2889799775254
3001633,33.178065152390744
3001634,59.637684123763066
3001635,29.232697954933904
3001636,207.83305764065796
3001637,25.720415213382097
3001638,671.8209711791128
3001639,484.19273857297105
3001640,15.392230394484244
3001641,23.786458254928384
3001642,1039.675713111252
3001643,219.85730393629507
3001644,10376.591815557184
3001645,2.2338662101959397
3001646,77.58741933605586
3001647,2.299115886382153
3001648,0.11844835073325173
3001649,2.239001944262472
3001650,1762.5975355859914
3001651,0.0
3001652,148.4925983337923
3001653,3.3521457501166756
3001654,613.5654023947963
3001655,308.93174975321153
3001656,115.77263326652499
3001657,93.62247649871149
3001658,38.95988231848981
3001659,2162.5199659990667
3001660,5.0323145449974644
3001661,0.2759871473881229
3001662,11.854387977711964
3001663,9.333150191822135
3001664,0.021347808855735433
3001665,138.15704890762942
3001666,0.38760227852028845
3001667,0.0
3001668,3.501953780257323
3001669,30.498629193692963
3001670,0.6352008191891453
3001671,51.519490658916865
3001672,98.02492144641946
3001673,1.399684232055343
3001674,3.569690286160922
3001675,95.11297978347199
3001676,19.701724586675795
3001677,511.3221740092624
3001678,11.684632898046097
3001679,3.3907821538103398
3001680,6.553982046305867
3001681,0.07896470145317795
3001682,2.8790916549263637
3001683,2914.4459559364996
3001684,0.0
3001685,456.1830958063186
3001686,8.042262258917052
3001687,975.7965185075199
3001688,687.6622740363429
3001689,203.48442911595058
3001690,215.6088557882715
3001691,71.23066809105765
3001692,4032.1918799319183
3001693,10.760240661075864
3001694,0.35301917956941575
3001695,17.855906422164836
3001696,19.96022904131886
3001697,0.0
3001698,231.607352829084
3001699,0.5723007010936805
3001700,7.298962534773732
3001701,9.462969129619808
3001702,18.222999423298013
3001703,1.0943306727849744
3001704,282.91912531142543
3001705,217.09022852842094
3001706,3.229163896242105
3001707,4.153130513253863
3001708,95.16165342945453
3001709,61.42138814216972
3001710,1101.7627336632436
3001711,15.892175612550329
3001712,3.9325399910407968
3001713,1.1860013569104921
3001714,0.0
3001715,1.3611518217418812
3001716,918.8875108254488
3001717,0.0
3001718,115.21181656465833
3001719,2.7223910048168634
3001720,613.1203517912894
3001721,176.24240258813586
3001722,91.45000269612181
3001723,145.74530995041857
3001724,18.0728252336187
3001725,1653.2149604242904
3001726,1.3721332688430494
3001727,0.20645018991139757
3001728,8.751738918209025
3001729,5.253188001158323
3001730,0.052257898444968066
3001731,80.37568007949776
3001732,0.0
3001733,0.0
3001734,1.5369074485614085
3001735,16.28588701805452
3001736,0.27699844098905024
3001737,59.2135993351817
3001738,78.91054395678282
3001739,0.4979466382293266
3001740,1.0980171042670497
3001741,45.541392612567776
3001742,11.096678485568816
3001743,200.50567171183303
3001744,0.0
3001745,1.1576478963379693
3001746,5.705796280025433
3001747,0.0
3001748,3.001233338541507
3001749,1995.707008373445
3001750,0.0
3001751,198.57113090698337
3001752,5.699081172011694
3001753,825.3077065224405
3001754,503.7779024291164
3001755,166.10201958140232
3001756,122.42844351455636
3001757,45.58341650529303
3001758,2575.0727701129167
3001759,2.738161750611813
3001760,0.33795254609670583
3001761,26.083621693659722
3001762,18.93109541574075
3001763,0.046289934501766536
3001764,181.80956465886032
3001765,0.0
3001766,0.0
3001767,13.876044347195382
3001768,43.63407256068197
3001769,1.3477053928059708
3001770,242.2014471019059
3001771,176.05839722142736
3001772,1.4246832965986405
3001773,3.122458551695097
3001774,193.5691642942069
3001775,31.042506051711108
3001776,1171.0204562631448
3001777,0.0
3001778,0.5571869990132937
3001779,2.654805092188891
3001780,0.25613758718322843
3001781,3.394318733678255
3001782,2168.656316436864
3001783,0.0
3001784,625.4869565355165
3001785,8.449199018127711
3001786,803.4030985492938
3001787,697.0448885036468
3001788,210.9930748579178
3001789,98.31998931441896
3001790,63.34181705689714
3001791,3716.6202919259567
3001792,6.606099056260419
3001793,2.026138960813024
3001794,23.469446524989586
3001795,40.99970473185657
3001796,0.04119910008587593
3001797,197.3754181534565
3001798,1.7690321267989932
3001799,5.543458726217105
3001800,6.594667348693537
3001801,27.720902146343192
3001802,2.50103049054244
3001803,169.44522962213597
3001804,261.1138764388415
3001805,2.7890443810023706
3001806,5.049380448193193
3001807,139.56665776456163
3001808,27.776514349724085
3001809,658.821243228673
3001810,14.050919197651051
3001811,1.7910567080988504
3001812,3.0105001031158327
3001813,0.0
3001814,1.3078274078079022
3001815,1237.3989186717185
3001816,0.0
3001817,93.86239967647276
3001818,1.534575901151256
3001819,396.79971220036884
3001820,187.62871847835297
3001821,85.74889575953661
3001822,121.99183015702285
3001823,33.68550974232594
3001824,1660.344597565743
3001825,3.3269527684355076
3001826,0.3789741365578578
3001827,10.317383204128634
3001828,7.4298540886815125
3001829,0.12018463632665193
3001830,81.81702911743761
3001831,0.0
3001832,0.0
3001833,1.0265860224487544
3001834,31.96042732366982
3001835,0.6433677379829663
3001836,154.97317720262595
3001837,74.50030990895091
3001838,0.6388831931499852
3001839,0.7538152985908388
3001840,35.400025775725084
3001841,16.241898475885378
3001842,337.59354765464866
3001843,11.141211243975059
3001844,0.9240120732345244
3001845,3.433358305377234
3001846,0.0
3001847,1.7887527525348588
3001848,3186.2967860273425
3001849,0.0
3001850,498.3406435582785
3001851,7.426237129997089
3001852,748.7464724349973
3001853,614.4537800902154
3001854,185.92215399280315
3001855,100.16598748710433
3001856,61.41818750218502
3001857,3448.5845310547047
3001858,7.041434343305786
3001859,0.3198314121746206
3001860,22.96739944888379
3001861,12.753288946751894
3001862,0.02456468411880936
3001863,188.33973250530426
3001864,0.0
3001865,26.152211958633956
3001866,5.301573053696098
3001867,56.536252233918944
3001868,1.4833183597094628
3001869,211.9198356534371
3001870,194.91875178751863
3001871,3.0100498935283047
3001872,2.545146600210317
3001873,104.00989591226545
3001874,43.86487233669799
3001875,1177.4414234590458
3001876,24.51779601039548
3001877,0.6363793615366949
3001878,2.7436853950487325
3001879,0.0
3001880,6.910469811856573
3001881,2497.8991743794586
3001882,0.0
3001883,520.6399308914081
3001884,5.731055900575672
3001885,923.3205396729535
3001886,888.8734358226615
3001887,148.87623435028834
3001888,126.6398936167738
3001889,117.49409240100559
3001890,3660.3459727966892
3001891,42.1174423024614
3001892,1.3426187548310804
3001893,28.654310079972998
3001894,30.32921799651104
3001895,0.03595593254236282
3001896,229.25305018101523
3001897,19.381321034926984
3001898,32.070733353818255
3001899,3.6517724071338487
3001900,99.93646252519102
3001901,10.184441444957496
3001902,219.33889149458105
3001903,258.76916051907443
3001904,10.824515428969043
3001905,12.144483104233881
3001906,262.6773894231817
3001907,72.9395085575789
3001908,3753.1789502773163
3001909,0.0
3001910,11.082096193974596
3001911,4.7062058199339445
3001912,0.0
3001913,8.213260686706741
3001914,2071.243821872858
3001915,0.0
3001916,455.5767247559717
3001917,10.715795006554675
3001918,851.7306969370023
3001919,821.0640937019801
3001920,133.93170907569996
3001921,82.72396651804843
3001922,130.37015453265442
3001923,3360.9036134097328
3001924,25.298459816110682
3001925,0.7248076599807024
3001926,39.47734873333846
3001927,29.34735889400762
3001928,0.0
3001929,275.09029671037763
3001930,19.03127076186727
3001931,21.72710817699799
3001932,12.33873906803179
3001933,76.77092052575097
3001934,10.20900149891466
3001935,179.48017020321402
3001936,314.54869687094276
3001937,7.186005194989366
3001938,9.957001080111578
3001939,126.14491259762832
3001940,68.72329649734725
3001941,3136.0155564339484
3001942,16.57447498535609
3001943,12.569546172344843
3001944,5.343012586312389
3001945,0.16045613423894528
3001946,3.8558435820463
3001947,2862.1891710152527
3001948,0.0
3001949,635.106187514372
3001950,5.428063876911601
3001951,1161.8080855888036
3001952,638.2777242335571
3001953,185.3747865536577
3001954,239.48358624263653
3001955,59.033166236558614
3001956,4498.198990710018
3001957,28.538297643403137
3001958,0.8494587357659714
3001959,24.23226505989229
3001960,17.758713712140107
3001961,0.02722324821754661
3001962,303.51816686644565
3001963,4.1024906133418355
3001964,15.227719131902692
3001965,7.228698284797543
3001966,51.71380149347767
3001967,4.826799062664295
3001968,158.43340473806091
3001969,277.89387877937844
3001970,5.414539975557817
3001971,6.315295844950498
3001972,193.49069239998263
3001973,50.7172043170578
3001974,1515.8348818689294
3001975,10.845595768607952
3001976,11.501244486013462
3001977,3.5060869289648116
3001978,0.031440504290989574
3001979,5.627824439917527
3001980,2083.4587579112194
3001981,0.0
3001982,328.4490252337665
3001983,6.085913715046201
3001984,706.5525646789704
3001985,683.4663684535351
3001986,171.31714659733532
3001987,122.4938791230596
3001988,73.95979994151963
3001989,2951.2544131355303
3001990,19.18766429655905
3001991,1.065146755396173
3001992,15.906201555051192
3001993,13.060803652265635
3001994,0.05128198101653916
3001995,191.5903484467326
3001996,16.209600744943153
3001997,21.632840988504856
3001998,3.6100929199194565
3001999,64.110591737486
3002000,6.878433595527114
3002001,326.10529545087553
3002002,205.16974797602154
3002003,5.402672149563699
3002004,7.423792257276679
3002005,347.0304889631926
3002006,49.784106260147695
3002007,3094.393370608076
3002008,4.84617184439845
3002009,20.562750170668064
3002010,2.416433105597262
3002011,0.06037622683345356
3002012,2.1220542360623487
3002013,4434.8702100226965
3002014,0.0
3002015,392.58798052911425
3002016,7.5933339632646515
3002017,1674.232550122887
3002018,813.5758651954874
3002019,259.02179018428745
3002020,163.83819834567532
3002021,57.225411982088595
3002022,4897.657901003709
3002023,7.90670349878602
3002024,1.2905531552380187
3002025,27.588019728777418
3002026,25.895187865677745
3002027,0.04214992846613325
3002028,319.7972570433833
3002029,0.0
3002030,1.1399912780754908
3002031,12.58017679591564
3002032,36.6204354443241
3002033,2.0362825110956715
3002034,131.4266837554227
3002035,286.10573673711656
3002036,2.4547867162426433
3002037,7.5070743544070835
3002038,142.35573087493384
3002039,52.75117086834458
3002040,1089.2876105296768
3002041,0.0
3002042,3.789343838343469
3002043,5.4563202575006
3002044,0.0
3002045,8.35516900047973
3002046,1892.9951575238256
3002047,0.0
3002048,438.5841729998856
3002049,8.859107146584229
3002050,881.058794564622
3002051,702.8631434598398
3002052,194.40392512105143
3002053,119.0655923590985
3002054,105.17522487678816
3002055,3466.9896684767364
3002056,27.831898286189688
3002057,1.107816977455017
3002058,28.089331524727445
3002059,35.59407541643234
3002060,0.0
3002061,220.06553021916372
